req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
38876,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,278,43,406.05873206210674,http://10.0.0.5:8000
38877,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,538,17,406.0632621774672,http://10.0.0.9:8000
38878,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,208,4,406.06373442078,http://10.0.0.8:8000
38879,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,586,39,406.0662016291973,http://10.0.0.7:8000
38880,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,71,406.06772159354057,http://10.0.0.1:8000
38881,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,624,51,406.0789437502343,http://10.0.0.5:8000
38882,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,472,49,406.0791020196131,http://10.0.0.1:8000
38883,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,10,406.0859597197969,http://10.0.0.6:8000
38884,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,390,54,406.1096885482552,http://10.0.0.11:8000
38885,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,545,114,406.11645696247336,http://10.0.0.8:8000
38886,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,480,11,406.125560426687,http://10.0.0.1:8000
38887,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,701,31,406.1365367632564,http://10.0.0.6:8000
38888,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,255,121,406.1553199291941,http://10.0.0.12:8000
38889,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,722,62,406.1572915776758,http://10.0.0.12:8000
38890,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,840,14,406.19261669523297,http://10.0.0.3:8000
38891,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,483,71,406.20750011543066,http://10.0.0.11:8000
38892,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,601,79,406.21249908165646,http://10.0.0.11:8000
38893,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,314,52,406.2213072924991,http://10.0.0.8:8000
38894,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,453,53,406.2241963999592,http://10.0.0.9:8000
38895,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,627,56,406.2248809175733,http://10.0.0.3:8000
38896,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,183,65,406.2511134273093,http://10.0.0.2:8000
38897,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,391,95,406.26584396013607,http://10.0.0.9:8000
38898,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,267,53,406.272767114531,http://10.0.0.3:8000
38899,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,554,12,406.2942815976346,http://10.0.0.2:8000
38900,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,406.2999338872133,http://10.0.0.5:8000
38901,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,552,19,406.3045437987407,http://10.0.0.1:8000
38902,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,499,203,406.31185833479606,http://10.0.0.4:8000
38903,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,552,21,406.3132210101966,http://10.0.0.12:8000
38904,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,572,57,406.33642917609774,http://10.0.0.10:8000
38905,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,23,406.3449364094844,http://10.0.0.7:8000
38906,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,552,18,406.3461201820424,http://10.0.0.3:8000
38907,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,905,10,406.3541762046421,http://10.0.0.5:8000
38908,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,566,29,406.3626576663504,http://10.0.0.12:8000
38909,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,414,7,406.3836039614292,http://10.0.0.6:8000
38910,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,519,7,406.3905425878201,http://10.0.0.3:8000
38911,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,337,72,406.39321406876144,http://10.0.0.10:8000
38912,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,23,406.3996989266141,http://10.0.0.2:8000
38913,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,5,406.4053856802381,http://10.0.0.9:8000
38914,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,433,10,406.42360418145006,http://10.0.0.4:8000
38915,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,686,35,406.4263779670197,http://10.0.0.10:8000
38916,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,572,32,406.4568877043002,http://10.0.0.11:8000
38917,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,560,15,406.4571015241713,http://10.0.0.1:8000
38918,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,598,48,406.48997787976526,http://10.0.0.3:8000
38919,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,568,19,406.50073735912025,http://10.0.0.12:8000
38920,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,155,406.5067521745287,http://10.0.0.8:8000
38921,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,406.5175790571791,http://10.0.0.8:8000
38922,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,560,23,406.5554999435898,http://10.0.0.4:8000
38923,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,118,27,406.5575867024284,http://10.0.0.12:8000
38924,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,538,55,406.5614489216941,http://10.0.0.6:8000
38925,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,621,12,406.5704331433751,http://10.0.0.11:8000
38926,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,583,9,406.5930939174899,http://10.0.0.5:8000
38927,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,249,151,406.6168075440487,http://10.0.0.10:8000
38928,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,266,164,406.6263783354,http://10.0.0.1:8000
38929,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,523,71,406.6509652264469,http://10.0.0.1:8000
38930,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,445,7,406.6582240244849,http://10.0.0.11:8000
38931,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,378,15,406.66634187105245,http://10.0.0.5:8000
38932,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,480,61,406.6844891586772,http://10.0.0.4:8000
38933,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,11,406.6923948346235,http://10.0.0.2:8000
38934,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,203,50,406.6972461348101,http://10.0.0.10:8000
38935,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,604,14,406.7112098985041,http://10.0.0.5:8000
38936,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,923,83,406.7408430567128,http://10.0.0.7:8000
38937,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,323,54,406.7587298863419,http://10.0.0.10:8000
38938,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,542,19,406.76289766497337,http://10.0.0.12:8000
38939,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,550,18,406.76990072710754,http://10.0.0.11:8000
38940,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,347,58,406.77180302254,http://10.0.0.4:8000
38941,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,390,42,406.7755251353549,http://10.0.0.6:8000
38942,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,790,41,406.8088732083096,http://10.0.0.4:8000
38943,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,799,17,406.8267845921162,http://10.0.0.6:8000
38944,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,492,29,406.8285167196604,http://10.0.0.11:8000
38945,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,433,40,406.8291080448636,http://10.0.0.11:8000
38946,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,582,34,406.8315365987391,http://10.0.0.1:8000
38947,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531,64,406.8402868349115,http://10.0.0.3:8000
38948,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,609,18,406.85857328331394,http://10.0.0.6:8000
38949,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,508,61,406.8680119310033,http://10.0.0.8:8000
38950,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,486,6,406.86968250748953,http://10.0.0.5:8000
38951,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,352,51,406.8823935845759,http://10.0.0.3:8000
38952,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,582,54,406.92576426632405,http://10.0.0.6:8000
38953,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,163,45,406.9339219207152,http://10.0.0.9:8000
38954,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,107,43,406.9579968723048,http://10.0.0.6:8000
38955,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,556,8,406.9597903411936,http://10.0.0.7:8000
38956,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,607,19,406.9771864037341,http://10.0.0.9:8000
38957,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,615,17,406.9932205726835,http://10.0.0.2:8000
38958,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,252,4,406.9996792114992,http://10.0.0.9:8000
38959,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,576,17,407.000468081445,http://10.0.0.1:8000
38960,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,550,17,407.00435553433607,http://10.0.0.5:8000
38961,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,574,25,407.00909101332473,http://10.0.0.4:8000
38962,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,261,45,407.0184480914768,http://10.0.0.1:8000
38963,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,588,40,407.0205656728177,http://10.0.0.3:8000
38964,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,845,59,407.0295377531363,http://10.0.0.11:8000
38965,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,374,55,407.03465856362254,http://10.0.0.11:8000
38966,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,550,18,407.04382502916974,http://10.0.0.5:8000
38967,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,579,10,407.04570149615705,http://10.0.0.12:8000
38968,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,599,8,407.04728915041005,http://10.0.0.5:8000
38969,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,611,20,407.05168206528657,http://10.0.0.1:8000
38970,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,244,46,407.0587708788171,http://10.0.0.10:8000
38971,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,592,24,407.07534967206686,http://10.0.0.10:8000
38972,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,325,109,407.0765445179708,http://10.0.0.3:8000
38973,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,562,25,407.0846596160442,http://10.0.0.12:8000
38974,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,51,69,407.09648567707205,http://10.0.0.2:8000
38975,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,560,24,407.1052675785455,http://10.0.0.8:8000
38976,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,550,20,407.1590418872231,http://10.0.0.7:8000
38977,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,564,17,407.171529001535,http://10.0.0.7:8000
38978,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,221,83,407.1748746880283,http://10.0.0.3:8000
38979,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,364,153,407.1791487691733,http://10.0.0.9:8000
38980,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,483,42,407.1859650115006,http://10.0.0.7:8000
38981,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,552,11,407.2016498468924,http://10.0.0.7:8000
38982,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,150,19,407.2038729492989,http://10.0.0.2:8000
38983,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,607,21,407.2102139841679,http://10.0.0.2:8000
38984,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,465,58,407.2173380388217,http://10.0.0.12:8000
38985,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,213,20,407.2319444369937,http://10.0.0.10:8000
38986,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,568,28,407.2434811026314,http://10.0.0.1:8000
38987,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,555,9,407.2476522488985,http://10.0.0.1:8000
38988,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,391,50,407.25715560927046,http://10.0.0.6:8000
38989,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,513,44,407.271290342252,http://10.0.0.8:8000
38990,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,574,26,407.2964851422682,http://10.0.0.6:8000
38991,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,166,52,407.3063738049007,http://10.0.0.9:8000
38992,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,568,30,407.3076824860016,http://10.0.0.9:8000
38993,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,558,20,407.3257549388831,http://10.0.0.11:8000
38994,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,570,31,407.3808906653116,http://10.0.0.7:8000
38995,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,569,6,407.3887196339425,http://10.0.0.8:8000
38996,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,875,36,407.3933929048358,http://10.0.0.12:8000
38997,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,759,69,407.3953610289705,http://10.0.0.4:8000
38998,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,636,8,407.40641481480753,http://10.0.0.12:8000
38999,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,45,407.4129539252793,http://10.0.0.12:8000
39000,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,421,51,407.4162682553503,http://10.0.0.6:8000
39001,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,594,194,407.4280650549379,http://10.0.0.4:8000
39002,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,11,407.4367880582697,http://10.0.0.11:8000
39003,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,935,88,407.4436420355094,http://10.0.0.2:8000
39004,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,368,43,407.45137360199215,http://10.0.0.4:8000
39005,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,565,52,407.4593266701712,http://10.0.0.4:8000
39006,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,34,407.4595592861848,http://10.0.0.6:8000
39007,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,10,407.4599669508951,http://10.0.0.1:8000
39008,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,806,68,407.4640589641828,http://10.0.0.10:8000
39009,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,423,44,407.47327494915646,http://10.0.0.8:8000
39010,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,740,34,407.4742109034723,http://10.0.0.5:8000
39011,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,566,25,407.4884457032797,http://10.0.0.6:8000
39012,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,318,8,407.5327862402736,http://10.0.0.9:8000
39013,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,925,42,407.5328576049864,http://10.0.0.1:8000
39014,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,220,40,407.5330687999452,http://10.0.0.8:8000
39015,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,407,20,407.54454369274015,http://10.0.0.2:8000
39016,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,158,117,407.5477383542214,http://10.0.0.1:8000
39017,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,127,52,407.5542712735976,http://10.0.0.6:8000
39018,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,598,21,407.55847788419976,http://10.0.0.6:8000
39019,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,248,69,407.5690364602217,http://10.0.0.2:8000
39020,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,254,10,407.60206013084735,http://10.0.0.7:8000
39021,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,614,2,407.6026291081168,http://10.0.0.3:8000
39022,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,501,42,407.6060364499094,http://10.0.0.5:8000
39023,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,562,90,407.61349332777866,http://10.0.0.5:8000
39024,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,407.61539770280575,http://10.0.0.10:8000
39025,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,825,9,407.62533169842186,http://10.0.0.9:8000
39026,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,141,59,407.6343093508047,http://10.0.0.6:8000
39027,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,764,12,407.6440510405927,http://10.0.0.12:8000
39028,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,421,14,407.64870401137193,http://10.0.0.12:8000
39029,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,379,48,407.65166896073,http://10.0.0.5:8000
39030,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,271,19,407.6571101724155,http://10.0.0.10:8000
39031,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,642,7,407.663118860384,http://10.0.0.9:8000
39032,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,360,8,407.66988253947983,http://10.0.0.9:8000
39033,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,783,46,407.6737190736752,http://10.0.0.8:8000
39034,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,45,407.71185928055246,http://10.0.0.4:8000
39035,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,628,46,407.7181061267817,http://10.0.0.2:8000
39036,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,412,45,407.7332804246951,http://10.0.0.1:8000
39037,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,407.7353056143082,http://10.0.0.5:8000
39038,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,290,95,407.7456013952258,http://10.0.0.4:8000
39039,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,423,8,407.75108521652686,http://10.0.0.7:8000
39040,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,866,6,407.7513418397088,http://10.0.0.12:8000
39041,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,310,123,407.7688336948805,http://10.0.0.10:8000
39042,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,770,105,407.7859764495782,http://10.0.0.4:8000
39043,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,385,4,407.805601577046,http://10.0.0.12:8000
39044,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,570,30,407.8169526907831,http://10.0.0.1:8000
39045,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,550,18,407.8205815062057,http://10.0.0.5:8000
39046,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,661,11,407.8456200445368,http://10.0.0.8:8000
39047,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,434,7,407.8529916112547,http://10.0.0.3:8000
39048,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,908,83,407.8695836368657,http://10.0.0.5:8000
39049,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,386,65,407.8751661519885,http://10.0.0.11:8000
39050,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,513,47,407.87733510255487,http://10.0.0.4:8000
39051,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,563,7,407.8784812557508,http://10.0.0.12:8000
39052,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,356,69,407.8912313965311,http://10.0.0.8:8000
39053,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,397,64,407.90221628001535,http://10.0.0.5:8000
39054,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,554,18,407.9093515110258,http://10.0.0.3:8000
39055,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,171,45,407.9170889688704,http://10.0.0.12:8000
39056,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,407.9298128929588,http://10.0.0.9:8000
39057,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,320,47,407.9370507627969,http://10.0.0.4:8000
39058,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,505,4,407.9381333823424,http://10.0.0.3:8000
39059,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,562,27,407.93952148293937,http://10.0.0.1:8000
39060,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,328,11,407.995703079616,http://10.0.0.6:8000
39061,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,226,48,408.003668052606,http://10.0.0.7:8000
39062,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,922,122,408.0146701693888,http://10.0.0.1:8000
39063,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,518,38,408.0178959840839,http://10.0.0.12:8000
39064,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,603,21,408.0218890955396,http://10.0.0.11:8000
39065,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,591,13,408.0293388458712,http://10.0.0.2:8000
39066,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,303,53,408.0375330133329,http://10.0.0.11:8000
39067,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,897,191,408.0389388345445,http://10.0.0.2:8000
39068,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,554,18,408.0392662374915,http://10.0.0.11:8000
39069,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,46,408.06383128642426,http://10.0.0.9:8000
39070,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,473,45,408.069401824293,http://10.0.0.3:8000
39071,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,171,109,408.0924932905274,http://10.0.0.4:8000
39072,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,548,16,408.1006594100509,http://10.0.0.10:8000
39073,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,384,83,408.1019955028056,http://10.0.0.1:8000
39074,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,468,50,408.1115240034381,http://10.0.0.6:8000
39075,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,550,18,408.1295833845636,http://10.0.0.5:8000
39076,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,562,24,408.1374270047344,http://10.0.0.6:8000
39077,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,556,21,408.1461553074953,http://10.0.0.5:8000
39078,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,792,191,408.1483567745344,http://10.0.0.8:8000
39079,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,556,23,408.16602391510617,http://10.0.0.2:8000
39080,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,215,45,408.1748486612335,http://10.0.0.3:8000
39081,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,114,39,408.2174078265196,http://10.0.0.9:8000
39082,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,558,24,408.2268957203705,http://10.0.0.6:8000
39083,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,546,80,408.23381408171497,http://10.0.0.10:8000
39084,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,456,48,408.2407120987507,http://10.0.0.3:8000
39085,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,235,48,408.2461714711628,http://10.0.0.10:8000
39086,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,50,408.2465040592792,http://10.0.0.2:8000
39087,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,213,37,408.2566252746136,http://10.0.0.1:8000
39088,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,224,5,408.2808691963455,http://10.0.0.4:8000
39089,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,264,51,408.283006380476,http://10.0.0.11:8000
39090,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,106,33,408.2922537047303,http://10.0.0.1:8000
39091,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,390,49,408.29505529436045,http://10.0.0.3:8000
39092,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,607,31,408.2995102705318,http://10.0.0.5:8000
39093,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,610,26,408.3102320768992,http://10.0.0.12:8000
39094,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,570,31,408.33022306750826,http://10.0.0.6:8000
