req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 24917 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 971 output_len 67 request_latency 7.8630 s, client_scheduling_latency 0.0009 s, first_token_latency 1.6036 s, tbt 0.0948 s, server_prefill_queuing_time 1.0213 s, server_prefill_execution_time 0.5740 s
req_id 24999 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 116 output_len 47 request_latency 5.3065 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0268 s, tbt 0.0930 s, server_prefill_queuing_time 0.6310 s, server_prefill_execution_time 0.3879 s
req_id 25048 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 616 output_len 34 request_latency 3.8845 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0473 s, tbt 0.0860 s, server_prefill_queuing_time 0.6419 s, server_prefill_execution_time 0.4008 s
req_id 24806 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 242 output_len 98 request_latency 11.1831 s, client_scheduling_latency 0.0006 s, first_token_latency 1.5918 s, tbt 0.0989 s, server_prefill_queuing_time 0.9129 s, server_prefill_execution_time 0.6729 s
req_id 25144 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 255 output_len 6 request_latency 1.3820 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1250 s, tbt 0.0514 s, server_prefill_queuing_time 0.6724 s, server_prefill_execution_time 0.4459 s
req_id 25121 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 586 output_len 19 request_latency 1.9417 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4697 s, tbt 0.0818 s, server_prefill_queuing_time 0.1800 s, server_prefill_execution_time 0.2830 s
req_id 25129 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 959 output_len 7 request_latency 1.7178 s, client_scheduling_latency 0.0005 s, first_token_latency 1.4086 s, tbt 0.0515 s, server_prefill_queuing_time 0.9572 s, server_prefill_execution_time 0.4459 s
req_id 24785 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 310 output_len 157 request_latency 12.1548 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4923 s, tbt 0.0748 s, server_prefill_queuing_time 0.3089 s, server_prefill_execution_time 0.1783 s
req_id 24969 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 169 output_len 77 request_latency 6.3579 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4342 s, tbt 0.0779 s, server_prefill_queuing_time 0.1829 s, server_prefill_execution_time 0.2458 s
req_id 24963 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 213 output_len 77 request_latency 6.5256 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6021 s, tbt 0.0779 s, server_prefill_queuing_time 0.3504 s, server_prefill_execution_time 0.2458 s
req_id 25010 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 433 output_len 57 request_latency 4.9901 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3389 s, tbt 0.0831 s, server_prefill_queuing_time 0.1696 s, server_prefill_execution_time 0.1638 s
req_id 25126 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 561 output_len 6 request_latency 1.8077 s, client_scheduling_latency 0.0004 s, first_token_latency 1.5386 s, tbt 0.0538 s, server_prefill_queuing_time 0.8932 s, server_prefill_execution_time 0.6402 s
req_id 25139 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 306 output_len 8 request_latency 1.5469 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1883 s, tbt 0.0512 s, server_prefill_queuing_time 0.7361 s, server_prefill_execution_time 0.4459 s
req_id 25103 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 550 output_len 20 request_latency 2.5956 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0652 s, tbt 0.0805 s, server_prefill_queuing_time 0.7763 s, server_prefill_execution_time 0.2830 s
req_id 25115 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 119 output_len 20 request_latency 2.1383 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6079 s, tbt 0.0805 s, server_prefill_queuing_time 0.3189 s, server_prefill_execution_time 0.2830 s
req_id 25062 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 598 output_len 37 request_latency 3.6363 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6409 s, tbt 0.0832 s, server_prefill_queuing_time 0.2344 s, server_prefill_execution_time 0.4008 s
req_id 24887 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 155 output_len 102 request_latency 9.1694 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6105 s, tbt 0.0847 s, server_prefill_queuing_time 0.3143 s, server_prefill_execution_time 0.2914 s
req_id 25142 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 691 output_len 8 request_latency 1.6068 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2305 s, tbt 0.0538 s, server_prefill_queuing_time 0.5855 s, server_prefill_execution_time 0.6402 s
req_id 25137 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 561 output_len 8 request_latency 1.6564 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2803 s, tbt 0.0537 s, server_prefill_queuing_time 0.6343 s, server_prefill_execution_time 0.6402 s
req_id 25156 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 336 output_len 8 request_latency 1.2427 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8652 s, tbt 0.0539 s, server_prefill_queuing_time 0.2183 s, server_prefill_execution_time 0.6402 s
req_id 25042 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 277 output_len 43 request_latency 4.3120 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4178 s, tbt 0.0927 s, server_prefill_queuing_time 0.1136 s, server_prefill_execution_time 0.2990 s
req_id 25087 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 560 output_len 23 request_latency 3.2025 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2532 s, tbt 0.0886 s, server_prefill_queuing_time 0.7403 s, server_prefill_execution_time 0.5068 s
req_id 25065 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 547 output_len 39 request_latency 3.6621 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5604 s, tbt 0.0816 s, server_prefill_queuing_time 0.1549 s, server_prefill_execution_time 0.4008 s
req_id 24971 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 364 output_len 69 request_latency 6.5483 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7538 s, tbt 0.0852 s, server_prefill_queuing_time 0.3117 s, server_prefill_execution_time 0.4371 s
req_id 25122 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 605 output_len 21 request_latency 2.1214 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6578 s, tbt 0.0732 s, server_prefill_queuing_time 0.1159 s, server_prefill_execution_time 0.5361 s
req_id 24767 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 242 output_len 139 request_latency 12.7801 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0712 s, tbt 0.0848 s, server_prefill_queuing_time 0.7589 s, server_prefill_execution_time 0.3081 s
req_id 25080 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 599 output_len 24 request_latency 3.3937 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3919 s, tbt 0.0870 s, server_prefill_queuing_time 0.8789 s, server_prefill_execution_time 0.5068 s
req_id 25000 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 308 output_len 54 request_latency 5.6270 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8902 s, tbt 0.0894 s, server_prefill_queuing_time 0.6585 s, server_prefill_execution_time 0.2256 s
req_id 25038 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 265 output_len 50 request_latency 4.4515 s, client_scheduling_latency 0.0017 s, first_token_latency 0.3724 s, tbt 0.0832 s, server_prefill_queuing_time 0.0621 s, server_prefill_execution_time 0.3058 s
req_id 25109 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 480 output_len 15 request_latency 2.5613 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3771 s, tbt 0.0846 s, server_prefill_queuing_time 1.0271 s, server_prefill_execution_time 0.3443 s
req_id 24668 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 216 output_len 181 request_latency 16.3039 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0326 s, tbt 0.0848 s, server_prefill_queuing_time 0.6396 s, server_prefill_execution_time 0.3886 s
req_id 25056 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 827 output_len 37 request_latency 4.1284 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9426 s, tbt 0.0885 s, server_prefill_queuing_time 0.5173 s, server_prefill_execution_time 0.4170 s
req_id 25107 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 1022 output_len 22 request_latency 2.7335 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0468 s, tbt 0.0803 s, server_prefill_queuing_time 0.5044 s, server_prefill_execution_time 0.5361 s
req_id 24928 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 367 output_len 103 request_latency 8.1043 s, client_scheduling_latency 0.0003 s, first_token_latency 0.2858 s, tbt 0.0767 s, server_prefill_queuing_time 0.1072 s, server_prefill_execution_time 0.1732 s
req_id 25160 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 641 output_len 9 request_latency 1.4459 s, client_scheduling_latency 0.0012 s, first_token_latency 1.0166 s, tbt 0.0537 s, server_prefill_queuing_time 0.5636 s, server_prefill_execution_time 0.4457 s
req_id 25130 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 743 output_len 19 request_latency 2.2058 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8086 s, tbt 0.0776 s, server_prefill_queuing_time 0.4588 s, server_prefill_execution_time 0.3443 s
req_id 25110 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 562 output_len 24 request_latency 2.6469 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8593 s, tbt 0.0777 s, server_prefill_queuing_time 0.3175 s, server_prefill_execution_time 0.5361 s
req_id 25179 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 670 output_len 10 request_latency 1.0012 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5208 s, tbt 0.0534 s, server_prefill_queuing_time 0.0685 s, server_prefill_execution_time 0.4457 s
req_id 25165 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 514 output_len 10 request_latency 1.3416 s, client_scheduling_latency 0.0013 s, first_token_latency 0.8611 s, tbt 0.0534 s, server_prefill_queuing_time 0.4077 s, server_prefill_execution_time 0.4457 s
req_id 25153 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 330 output_len 11 request_latency 1.7404 s, client_scheduling_latency 0.0018 s, first_token_latency 1.2068 s, tbt 0.0534 s, server_prefill_queuing_time 0.7545 s, server_prefill_execution_time 0.4457 s
req_id 25138 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 552 output_len 21 request_latency 2.1203 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6190 s, tbt 0.0751 s, server_prefill_queuing_time 0.2692 s, server_prefill_execution_time 0.3443 s
req_id 25167 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 473 output_len 16 request_latency 1.3979 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4670 s, tbt 0.0621 s, server_prefill_queuing_time 0.0141 s, server_prefill_execution_time 0.4459 s
req_id 25024 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 424 output_len 43 request_latency 5.3095 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2691 s, tbt 0.0962 s, server_prefill_queuing_time 0.8225 s, server_prefill_execution_time 0.4407 s
req_id 24432 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 795 output_len 253 request_latency 24.1786 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5005 s, tbt 0.0940 s, server_prefill_queuing_time 0.1868 s, server_prefill_execution_time 0.3085 s
req_id 24970 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 510 output_len 63 request_latency 7.0185 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9801 s, tbt 0.0974 s, server_prefill_queuing_time 0.5745 s, server_prefill_execution_time 0.3988 s
req_id 25008 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 631 output_len 54 request_latency 5.9087 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7908 s, tbt 0.0966 s, server_prefill_queuing_time 0.3954 s, server_prefill_execution_time 0.3879 s
req_id 25161 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 550 output_len 18 request_latency 1.6475 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6169 s, tbt 0.0606 s, server_prefill_queuing_time 0.1647 s, server_prefill_execution_time 0.4459 s
req_id 25050 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 194 output_len 49 request_latency 4.6839 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8468 s, tbt 0.0799 s, server_prefill_queuing_time 0.5736 s, server_prefill_execution_time 0.2675 s
req_id 25124 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 605 output_len 19 request_latency 2.5612 s, client_scheduling_latency 0.0007 s, first_token_latency 1.4784 s, tbt 0.0602 s, server_prefill_queuing_time 1.0263 s, server_prefill_execution_time 0.4459 s
req_id 25035 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 388 output_len 47 request_latency 5.1567 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9016 s, tbt 0.0925 s, server_prefill_queuing_time 0.4547 s, server_prefill_execution_time 0.4407 s
req_id 24952 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 870 output_len 67 request_latency 7.7503 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4972 s, tbt 0.0947 s, server_prefill_queuing_time 1.0907 s, server_prefill_execution_time 0.3988 s
req_id 25040 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 170 output_len 47 request_latency 5.0170 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7619 s, tbt 0.0925 s, server_prefill_queuing_time 0.3139 s, server_prefill_execution_time 0.4407 s
req_id 25089 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 605 output_len 38 request_latency 3.7930 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5344 s, tbt 0.0881 s, server_prefill_queuing_time 0.0486 s, server_prefill_execution_time 0.4777 s
req_id 24902 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 204 output_len 88 request_latency 9.3672 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8821 s, tbt 0.0975 s, server_prefill_queuing_time 0.4605 s, server_prefill_execution_time 0.4147 s
req_id 25170 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 609 output_len 2 request_latency 1.6682 s, client_scheduling_latency 0.0004 s, first_token_latency 1.6098 s, tbt 0.0584 s, server_prefill_queuing_time 1.0088 s, server_prefill_execution_time 0.5954 s
req_id 24996 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 485 output_len 63 request_latency 6.5521 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8661 s, tbt 0.0917 s, server_prefill_queuing_time 0.4704 s, server_prefill_execution_time 0.3911 s
req_id 25022 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 327 output_len 53 request_latency 5.6799 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8412 s, tbt 0.0931 s, server_prefill_queuing_time 0.5309 s, server_prefill_execution_time 0.3058 s
req_id 25009 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 208 output_len 54 request_latency 6.1292 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2388 s, tbt 0.0923 s, server_prefill_queuing_time 0.9265 s, server_prefill_execution_time 0.3058 s
req_id 24812 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 237 output_len 134 request_latency 12.1743 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3430 s, tbt 0.0890 s, server_prefill_queuing_time 0.1060 s, server_prefill_execution_time 0.2330 s
req_id 24941 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 300 output_len 81 request_latency 8.3820 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9159 s, tbt 0.0933 s, server_prefill_queuing_time 0.3345 s, server_prefill_execution_time 0.5740 s
req_id 24814 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 498 output_len 111 request_latency 12.1805 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4375 s, tbt 0.0977 s, server_prefill_queuing_time 0.7588 s, server_prefill_execution_time 0.6729 s
req_id 25097 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 273 output_len 35 request_latency 3.7189 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3696 s, tbt 0.0985 s, server_prefill_queuing_time 0.2249 s, server_prefill_execution_time 0.1406 s
req_id 25058 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 594 output_len 42 request_latency 4.8613 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9210 s, tbt 0.0961 s, server_prefill_queuing_time 0.4969 s, server_prefill_execution_time 0.4170 s
req_id 25149 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 498 output_len 16 request_latency 2.4216 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0255 s, tbt 0.0931 s, server_prefill_queuing_time 0.3800 s, server_prefill_execution_time 0.6402 s
req_id 25135 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 546 output_len 16 request_latency 2.6953 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2989 s, tbt 0.0931 s, server_prefill_queuing_time 0.6535 s, server_prefill_execution_time 0.6402 s
req_id 25030 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 445 output_len 53 request_latency 5.6144 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6954 s, tbt 0.0946 s, server_prefill_queuing_time 0.3909 s, server_prefill_execution_time 0.2990 s
req_id 25117 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 562 output_len 27 request_latency 3.2814 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6878 s, tbt 0.0998 s, server_prefill_queuing_time 0.3421 s, server_prefill_execution_time 0.3417 s
