req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 13598 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 704 output_len 65 request_latency 7.0267 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3069 s, tbt 0.0894 s, server_prefill_queuing_time 0.8360 s, server_prefill_execution_time 0.4654 s
req_id 13726 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1019 output_len 21 request_latency 2.4165 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8977 s, tbt 0.0759 s, server_prefill_queuing_time 0.1818 s, server_prefill_execution_time 0.7089 s
req_id 13629 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 618 output_len 57 request_latency 6.0019 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9375 s, tbt 0.0904 s, server_prefill_queuing_time 0.7047 s, server_prefill_execution_time 0.2267 s
req_id 13606 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 836 output_len 52 request_latency 6.9736 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3377 s, tbt 0.1105 s, server_prefill_queuing_time 0.5636 s, server_prefill_execution_time 0.7683 s
req_id 13617 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 775 output_len 52 request_latency 6.7052 s, client_scheduling_latency 0.0013 s, first_token_latency 1.9189 s, tbt 0.0938 s, server_prefill_queuing_time 1.2232 s, server_prefill_execution_time 0.6895 s
req_id 13619 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 1012 output_len 69 request_latency 6.6027 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6626 s, tbt 0.0874 s, server_prefill_queuing_time 0.1913 s, server_prefill_execution_time 0.4654 s
req_id 13576 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 889 output_len 64 request_latency 8.0811 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9022 s, tbt 0.1140 s, server_prefill_queuing_time 0.2079 s, server_prefill_execution_time 0.6894 s
req_id 13558 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 708 output_len 86 request_latency 9.2021 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7744 s, tbt 0.0991 s, server_prefill_queuing_time 0.3840 s, server_prefill_execution_time 0.3845 s
req_id 13584 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 687 output_len 57 request_latency 8.0993 s, client_scheduling_latency 0.0010 s, first_token_latency 2.1479 s, tbt 0.1063 s, server_prefill_queuing_time 1.3745 s, server_prefill_execution_time 0.7683 s
req_id 13580 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 992 output_len 57 request_latency 8.1767 s, client_scheduling_latency 0.0007 s, first_token_latency 2.2252 s, tbt 0.1063 s, server_prefill_queuing_time 1.4515 s, server_prefill_execution_time 0.7683 s
req_id 13612 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 875 output_len 57 request_latency 7.0123 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0602 s, tbt 0.1063 s, server_prefill_queuing_time 0.2857 s, server_prefill_execution_time 0.7683 s
req_id 13609 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 799 output_len 57 request_latency 7.2139 s, client_scheduling_latency 0.0017 s, first_token_latency 1.2621 s, tbt 0.1063 s, server_prefill_queuing_time 0.4882 s, server_prefill_execution_time 0.7683 s
req_id 13613 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 773 output_len 57 request_latency 7.0103 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0584 s, tbt 0.1063 s, server_prefill_queuing_time 0.2802 s, server_prefill_execution_time 0.7683 s
req_id 13620 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 666 output_len 57 request_latency 6.8791 s, client_scheduling_latency 0.0007 s, first_token_latency 1.7944 s, tbt 0.0908 s, server_prefill_queuing_time 1.0957 s, server_prefill_execution_time 0.6895 s
req_id 13616 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 734 output_len 57 request_latency 7.0459 s, client_scheduling_latency 0.0020 s, first_token_latency 1.9608 s, tbt 0.0908 s, server_prefill_queuing_time 1.2648 s, server_prefill_execution_time 0.6895 s
req_id 13698 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1016 output_len 23 request_latency 3.5566 s, client_scheduling_latency 0.0003 s, first_token_latency 1.5512 s, tbt 0.0912 s, server_prefill_queuing_time 0.8344 s, server_prefill_execution_time 0.7089 s
req_id 13640 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 494 output_len 61 request_latency 6.1315 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8226 s, tbt 0.0885 s, server_prefill_queuing_time 0.1270 s, server_prefill_execution_time 0.6895 s
req_id 13615 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 964 output_len 67 request_latency 7.3595 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7494 s, tbt 0.1002 s, server_prefill_queuing_time 0.3386 s, server_prefill_execution_time 0.4008 s
req_id 13653 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 684 output_len 52 request_latency 5.7128 s, client_scheduling_latency 0.0013 s, first_token_latency 0.6970 s, tbt 0.0983 s, server_prefill_queuing_time 0.4360 s, server_prefill_execution_time 0.2552 s
req_id 13719 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 1022 output_len 29 request_latency 3.3574 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0124 s, tbt 0.0837 s, server_prefill_queuing_time 0.2970 s, server_prefill_execution_time 0.7089 s
req_id 13618 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 710 output_len 70 request_latency 7.3777 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5938 s, tbt 0.0983 s, server_prefill_queuing_time 0.1871 s, server_prefill_execution_time 0.4008 s
req_id 13562 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 857 output_len 91 request_latency 9.5971 s, client_scheduling_latency 0.0017 s, first_token_latency 0.8108 s, tbt 0.0976 s, server_prefill_queuing_time 0.5012 s, server_prefill_execution_time 0.3041 s
req_id 13743 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 1019 output_len 21 request_latency 2.3786 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8465 s, tbt 0.0766 s, server_prefill_queuing_time 0.5233 s, server_prefill_execution_time 0.3183 s
req_id 13651 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 974 output_len 57 request_latency 6.0203 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7194 s, tbt 0.0947 s, server_prefill_queuing_time 0.4577 s, server_prefill_execution_time 0.2552 s
req_id 13627 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 728 output_len 63 request_latency 7.1495 s, client_scheduling_latency 0.0002 s, first_token_latency 1.3759 s, tbt 0.0931 s, server_prefill_queuing_time 0.6793 s, server_prefill_execution_time 0.6895 s
req_id 13642 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 514 output_len 59 request_latency 6.3567 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9418 s, tbt 0.0934 s, server_prefill_queuing_time 0.6809 s, server_prefill_execution_time 0.2552 s
req_id 13637 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 791 output_len 69 request_latency 6.6968 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4947 s, tbt 0.0912 s, server_prefill_queuing_time 0.2608 s, server_prefill_execution_time 0.2267 s
req_id 13623 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 839 output_len 79 request_latency 7.5464 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5780 s, tbt 0.0893 s, server_prefill_queuing_time 0.1068 s, server_prefill_execution_time 0.4654 s
req_id 13596 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 747 output_len 81 request_latency 8.4124 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3331 s, tbt 0.0885 s, server_prefill_queuing_time 0.8616 s, server_prefill_execution_time 0.4654 s
req_id 13658 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 846 output_len 57 request_latency 6.0515 s, client_scheduling_latency 0.0013 s, first_token_latency 1.2402 s, tbt 0.0859 s, server_prefill_queuing_time 0.6537 s, server_prefill_execution_time 0.5781 s
req_id 13659 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 932 output_len 57 request_latency 6.0486 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2364 s, tbt 0.0859 s, server_prefill_queuing_time 0.6516 s, server_prefill_execution_time 0.5781 s
req_id 13649 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 824 output_len 57 request_latency 6.3464 s, client_scheduling_latency 0.0006 s, first_token_latency 1.5349 s, tbt 0.0859 s, server_prefill_queuing_time 0.9502 s, server_prefill_execution_time 0.5781 s
req_id 13553 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-9 prompt_len 852 output_len 82 request_latency 10.3846 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6978 s, tbt 0.1196 s, server_prefill_queuing_time 0.0290 s, server_prefill_execution_time 0.6633 s
req_id 13643 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 657 output_len 52 request_latency 6.5539 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6199 s, tbt 0.1164 s, server_prefill_queuing_time 0.2225 s, server_prefill_execution_time 0.3926 s
req_id 13534 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 839 output_len 82 request_latency 11.0454 s, client_scheduling_latency 0.0015 s, first_token_latency 1.3584 s, tbt 0.1196 s, server_prefill_queuing_time 0.6871 s, server_prefill_execution_time 0.6632 s
req_id 13410 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 737 output_len 159 request_latency 16.1237 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0260 s, tbt 0.0956 s, server_prefill_queuing_time 0.7244 s, server_prefill_execution_time 0.2948 s
req_id 13608 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 906 output_len 79 request_latency 8.3325 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9162 s, tbt 0.0951 s, server_prefill_queuing_time 0.4169 s, server_prefill_execution_time 0.4938 s
req_id 13571 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 930 output_len 90 request_latency 9.4292 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8793 s, tbt 0.0961 s, server_prefill_queuing_time 0.4448 s, server_prefill_execution_time 0.4286 s
req_id 13449 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-7 prompt_len 942 output_len 125 request_latency 14.6130 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7073 s, tbt 0.1121 s, server_prefill_queuing_time 0.4538 s, server_prefill_execution_time 0.2493 s
req_id 13603 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 817 output_len 81 request_latency 8.6240 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0919 s, tbt 0.0942 s, server_prefill_queuing_time 0.5922 s, server_prefill_execution_time 0.4938 s
req_id 13636 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 581 output_len 57 request_latency 7.2487 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9919 s, tbt 0.1117 s, server_prefill_queuing_time 0.5944 s, server_prefill_execution_time 0.3926 s
req_id 13635 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 944 output_len 57 request_latency 7.3365 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0798 s, tbt 0.1117 s, server_prefill_queuing_time 0.6817 s, server_prefill_execution_time 0.3926 s
req_id 13647 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 866 output_len 57 request_latency 6.7408 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4839 s, tbt 0.1117 s, server_prefill_queuing_time 0.0860 s, server_prefill_execution_time 0.3926 s
req_id 13645 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-6 prompt_len 488 output_len 57 request_latency 6.8568 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5998 s, tbt 0.1117 s, server_prefill_queuing_time 0.2021 s, server_prefill_execution_time 0.3926 s
req_id 13614 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 1010 output_len 69 request_latency 8.4594 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0578 s, tbt 0.1088 s, server_prefill_queuing_time 0.2826 s, server_prefill_execution_time 0.7683 s
req_id 13660 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 793 output_len 52 request_latency 6.5865 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8658 s, tbt 0.1122 s, server_prefill_queuing_time 0.3180 s, server_prefill_execution_time 0.5415 s
req_id 13672 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 472 output_len 57 request_latency 6.1446 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7714 s, tbt 0.0959 s, server_prefill_queuing_time 0.4195 s, server_prefill_execution_time 0.3451 s
req_id 13694 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 561 output_len 52 request_latency 5.4563 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0115 s, tbt 0.0872 s, server_prefill_queuing_time 0.5332 s, server_prefill_execution_time 0.4706 s
req_id 13662 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 1015 output_len 69 request_latency 6.7032 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3256 s, tbt 0.0938 s, server_prefill_queuing_time 0.0647 s, server_prefill_execution_time 0.2552 s
req_id 13570 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 891 output_len 93 request_latency 10.0698 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8898 s, tbt 0.0998 s, server_prefill_queuing_time 0.4560 s, server_prefill_execution_time 0.4286 s
req_id 13624 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 846 output_len 90 request_latency 8.5299 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5425 s, tbt 0.0897 s, server_prefill_queuing_time 0.0711 s, server_prefill_execution_time 0.4654 s
req_id 13678 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 532 output_len 60 request_latency 6.1115 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5676 s, tbt 0.0940 s, server_prefill_queuing_time 0.2153 s, server_prefill_execution_time 0.3451 s
req_id 13665 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 825 output_len 57 request_latency 6.7307 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7159 s, tbt 0.1074 s, server_prefill_queuing_time 0.1687 s, server_prefill_execution_time 0.5415 s
req_id 13785 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1018 output_len 7 request_latency 2.0861 s, client_scheduling_latency 0.0010 s, first_token_latency 1.7270 s, tbt 0.0598 s, server_prefill_queuing_time 0.8726 s, server_prefill_execution_time 0.8482 s
req_id 13654 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 697 output_len 57 request_latency 7.1568 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1412 s, tbt 0.1074 s, server_prefill_queuing_time 0.5932 s, server_prefill_execution_time 0.5415 s
req_id 13605 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 440 output_len 77 request_latency 9.1875 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0941 s, tbt 0.1065 s, server_prefill_queuing_time 0.6872 s, server_prefill_execution_time 0.4008 s
req_id 13340 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 936 output_len 169 request_latency 20.0208 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0677 s, tbt 0.1128 s, server_prefill_queuing_time 0.4270 s, server_prefill_execution_time 0.6322 s
req_id 13683 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 935 output_len 57 request_latency 6.2078 s, client_scheduling_latency 0.0006 s, first_token_latency 1.4752 s, tbt 0.0845 s, server_prefill_queuing_time 0.9984 s, server_prefill_execution_time 0.4706 s
req_id 13682 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 746 output_len 57 request_latency 6.2141 s, client_scheduling_latency 0.0004 s, first_token_latency 1.4812 s, tbt 0.0845 s, server_prefill_queuing_time 1.0030 s, server_prefill_execution_time 0.4706 s
req_id 13626 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 528 output_len 71 request_latency 8.5012 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1185 s, tbt 0.1055 s, server_prefill_queuing_time 0.7799 s, server_prefill_execution_time 0.3331 s
req_id 13638 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 1023 output_len 79 request_latency 8.0110 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8593 s, tbt 0.0917 s, server_prefill_queuing_time 0.1633 s, server_prefill_execution_time 0.6895 s
req_id 13547 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 724 output_len 110 request_latency 11.8084 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1995 s, tbt 0.0973 s, server_prefill_queuing_time 0.8068 s, server_prefill_execution_time 0.3845 s
req_id 13696 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 771 output_len 52 request_latency 5.7219 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7036 s, tbt 0.0984 s, server_prefill_queuing_time 0.3104 s, server_prefill_execution_time 0.3860 s
req_id 13628 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 650 output_len 81 request_latency 8.6210 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3580 s, tbt 0.0908 s, server_prefill_queuing_time 0.6629 s, server_prefill_execution_time 0.6895 s
req_id 13631 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 915 output_len 81 request_latency 8.5100 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2470 s, tbt 0.0908 s, server_prefill_queuing_time 0.5515 s, server_prefill_execution_time 0.6895 s
req_id 13369 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 824 output_len 162 request_latency 19.3059 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9142 s, tbt 0.1142 s, server_prefill_queuing_time 0.4377 s, server_prefill_execution_time 0.4718 s
req_id 13185 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 1024 output_len 223 request_latency 26.6861 s, client_scheduling_latency 0.0011 s, first_token_latency 1.5034 s, tbt 0.1134 s, server_prefill_queuing_time 0.9383 s, server_prefill_execution_time 0.5598 s
