req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 13194 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 439 output_len 91 request_latency 7.2421 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8434 s, tbt 0.0711 s, server_prefill_queuing_time 0.7131 s, server_prefill_execution_time 0.1176 s
req_id 13198 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 142 output_len 85 request_latency 7.1830 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9791 s, tbt 0.0739 s, server_prefill_queuing_time 0.7844 s, server_prefill_execution_time 0.1893 s
req_id 13229 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 619 output_len 57 request_latency 5.0544 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8864 s, tbt 0.0744 s, server_prefill_queuing_time 0.5871 s, server_prefill_execution_time 0.2937 s
req_id 13239 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 218 output_len 57 request_latency 4.8068 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6388 s, tbt 0.0744 s, server_prefill_queuing_time 0.3384 s, server_prefill_execution_time 0.2937 s
req_id 13228 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 374 output_len 57 request_latency 5.1037 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9352 s, tbt 0.0744 s, server_prefill_queuing_time 0.6360 s, server_prefill_execution_time 0.2937 s
req_id 13108 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 583 output_len 141 request_latency 10.7504 s, client_scheduling_latency 0.0012 s, first_token_latency 0.4215 s, tbt 0.0738 s, server_prefill_queuing_time 0.1235 s, server_prefill_execution_time 0.2921 s
req_id 13148 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 580 output_len 126 request_latency 9.2078 s, client_scheduling_latency 0.0006 s, first_token_latency 0.2954 s, tbt 0.0713 s, server_prefill_queuing_time 0.0690 s, server_prefill_execution_time 0.2201 s
req_id 12955 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 838 output_len 218 request_latency 16.8317 s, client_scheduling_latency 0.0022 s, first_token_latency 0.9410 s, tbt 0.0732 s, server_prefill_queuing_time 0.7484 s, server_prefill_execution_time 0.1866 s
req_id 13257 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 343 output_len 57 request_latency 4.5117 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6268 s, tbt 0.0694 s, server_prefill_queuing_time 0.4423 s, server_prefill_execution_time 0.1781 s
req_id 13189 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 153 output_len 95 request_latency 8.0420 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5670 s, tbt 0.0795 s, server_prefill_queuing_time 0.2855 s, server_prefill_execution_time 0.2752 s
req_id 13151 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 202 output_len 117 request_latency 9.3252 s, client_scheduling_latency 0.0019 s, first_token_latency 0.8036 s, tbt 0.0735 s, server_prefill_queuing_time 0.6348 s, server_prefill_execution_time 0.1610 s
req_id 13267 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 396 output_len 57 request_latency 4.3631 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3024 s, tbt 0.0725 s, server_prefill_queuing_time 0.0725 s, server_prefill_execution_time 0.2243 s
req_id 13256 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 602 output_len 57 request_latency 4.6710 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6102 s, tbt 0.0725 s, server_prefill_queuing_time 0.3798 s, server_prefill_execution_time 0.2243 s
req_id 12981 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 379 output_len 220 request_latency 16.0120 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4391 s, tbt 0.0711 s, server_prefill_queuing_time 0.1302 s, server_prefill_execution_time 0.3024 s
req_id 13252 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 302 output_len 57 request_latency 4.8420 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3591 s, tbt 0.0801 s, server_prefill_queuing_time 0.1281 s, server_prefill_execution_time 0.2241 s
req_id 13246 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 415 output_len 57 request_latency 5.2094 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7265 s, tbt 0.0801 s, server_prefill_queuing_time 0.4939 s, server_prefill_execution_time 0.2241 s
req_id 13240 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 549 output_len 57 request_latency 5.4664 s, client_scheduling_latency 0.0017 s, first_token_latency 0.9836 s, tbt 0.0800 s, server_prefill_queuing_time 0.7526 s, server_prefill_execution_time 0.2241 s
req_id 13117 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 493 output_len 127 request_latency 10.8963 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8717 s, tbt 0.0796 s, server_prefill_queuing_time 0.5366 s, server_prefill_execution_time 0.3296 s
req_id 13204 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 176 output_len 90 request_latency 7.5767 s, client_scheduling_latency 0.0022 s, first_token_latency 0.5832 s, tbt 0.0786 s, server_prefill_queuing_time 0.4054 s, server_prefill_execution_time 0.1740 s
req_id 13221 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 727 output_len 81 request_latency 6.3844 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5120 s, tbt 0.0734 s, server_prefill_queuing_time 0.3660 s, server_prefill_execution_time 0.1406 s
req_id 13130 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 306 output_len 141 request_latency 10.6224 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4489 s, tbt 0.0727 s, server_prefill_queuing_time 0.1887 s, server_prefill_execution_time 0.2543 s
req_id 13274 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 394 output_len 52 request_latency 4.4829 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9146 s, tbt 0.0700 s, server_prefill_queuing_time 0.6264 s, server_prefill_execution_time 0.2801 s
req_id 13273 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 762 output_len 57 request_latency 4.5672 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7224 s, tbt 0.0687 s, server_prefill_queuing_time 0.4478 s, server_prefill_execution_time 0.2690 s
req_id 13284 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 178 output_len 52 request_latency 4.4833 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9348 s, tbt 0.0696 s, server_prefill_queuing_time 0.4778 s, server_prefill_execution_time 0.4505 s
req_id 13280 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 884 output_len 52 request_latency 4.5190 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9703 s, tbt 0.0696 s, server_prefill_queuing_time 0.5138 s, server_prefill_execution_time 0.4505 s
req_id 13215 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 245 output_len 82 request_latency 6.9988 s, client_scheduling_latency 0.0012 s, first_token_latency 0.4887 s, tbt 0.0804 s, server_prefill_queuing_time 0.2601 s, server_prefill_execution_time 0.2243 s
req_id 13258 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 194 output_len 52 request_latency 5.1259 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1057 s, tbt 0.0788 s, server_prefill_queuing_time 0.6837 s, server_prefill_execution_time 0.4164 s
req_id 13268 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 392 output_len 52 request_latency 4.8912 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8705 s, tbt 0.0788 s, server_prefill_queuing_time 0.4489 s, server_prefill_execution_time 0.4164 s
req_id 13172 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 342 output_len 103 request_latency 9.0639 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9067 s, tbt 0.0800 s, server_prefill_queuing_time 0.6261 s, server_prefill_execution_time 0.2752 s
req_id 13244 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 358 output_len 79 request_latency 5.9807 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5816 s, tbt 0.0692 s, server_prefill_queuing_time 0.4293 s, server_prefill_execution_time 0.1469 s
req_id 13282 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-20 prompt_len 857 output_len 59 request_latency 4.7028 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7735 s, tbt 0.0677 s, server_prefill_queuing_time 0.4866 s, server_prefill_execution_time 0.2801 s
req_id 13272 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 550 output_len 57 request_latency 4.9683 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1494 s, tbt 0.0682 s, server_prefill_queuing_time 0.6932 s, server_prefill_execution_time 0.4505 s
req_id 13283 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 272 output_len 61 request_latency 4.8048 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7682 s, tbt 0.0673 s, server_prefill_queuing_time 0.4811 s, server_prefill_execution_time 0.2801 s
req_id 13260 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 798 output_len 57 request_latency 5.3969 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0899 s, tbt 0.0769 s, server_prefill_queuing_time 0.6685 s, server_prefill_execution_time 0.4164 s
req_id 13254 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 458 output_len 57 request_latency 5.5572 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2502 s, tbt 0.0769 s, server_prefill_queuing_time 0.8266 s, server_prefill_execution_time 0.4164 s
req_id 13269 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 365 output_len 59 request_latency 5.2591 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8403 s, tbt 0.0762 s, server_prefill_queuing_time 0.4187 s, server_prefill_execution_time 0.4164 s
req_id 13083 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 535 output_len 150 request_latency 12.9164 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0116 s, tbt 0.0799 s, server_prefill_queuing_time 0.6732 s, server_prefill_execution_time 0.3333 s
req_id 13298 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 938 output_len 57 request_latency 4.3099 s, client_scheduling_latency 0.0019 s, first_token_latency 0.5343 s, tbt 0.0674 s, server_prefill_queuing_time 0.2673 s, server_prefill_execution_time 0.2589 s
req_id 13286 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 305 output_len 57 request_latency 4.8835 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1077 s, tbt 0.0674 s, server_prefill_queuing_time 0.8429 s, server_prefill_execution_time 0.2589 s
req_id 13294 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 142 output_len 57 request_latency 4.5327 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7569 s, tbt 0.0674 s, server_prefill_queuing_time 0.4900 s, server_prefill_execution_time 0.2589 s
req_id 13230 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 389 output_len 88 request_latency 6.8613 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6483 s, tbt 0.0714 s, server_prefill_queuing_time 0.3379 s, server_prefill_execution_time 0.3050 s
req_id 13275 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 594 output_len 62 request_latency 5.3051 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0431 s, tbt 0.0699 s, server_prefill_queuing_time 0.5869 s, server_prefill_execution_time 0.4505 s
req_id 13302 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 495 output_len 52 request_latency 4.0957 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5143 s, tbt 0.0702 s, server_prefill_queuing_time 0.3768 s, server_prefill_execution_time 0.1312 s
req_id 13265 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 288 output_len 69 request_latency 5.6756 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0032 s, tbt 0.0687 s, server_prefill_queuing_time 0.7280 s, server_prefill_execution_time 0.2690 s
req_id 13236 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 498 output_len 73 request_latency 6.7759 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0249 s, tbt 0.0799 s, server_prefill_queuing_time 0.7938 s, server_prefill_execution_time 0.2241 s
req_id 13263 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 249 output_len 63 request_latency 5.7937 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0119 s, tbt 0.0771 s, server_prefill_queuing_time 0.5906 s, server_prefill_execution_time 0.4164 s
req_id 13235 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 313 output_len 84 request_latency 6.8381 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2458 s, tbt 0.0794 s, server_prefill_queuing_time 0.0833 s, server_prefill_execution_time 0.1579 s
req_id 13188 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 405 output_len 126 request_latency 9.5552 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8852 s, tbt 0.0694 s, server_prefill_queuing_time 0.5568 s, server_prefill_execution_time 0.3220 s
req_id 13296 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 272 output_len 57 request_latency 4.8265 s, client_scheduling_latency 0.0016 s, first_token_latency 0.8274 s, tbt 0.0714 s, server_prefill_queuing_time 0.6285 s, server_prefill_execution_time 0.1924 s
req_id 13303 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 272 output_len 57 request_latency 4.3490 s, client_scheduling_latency 0.0015 s, first_token_latency 0.4942 s, tbt 0.0688 s, server_prefill_queuing_time 0.3576 s, server_prefill_execution_time 0.1312 s
req_id 13297 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 262 output_len 57 request_latency 4.7101 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8552 s, tbt 0.0688 s, server_prefill_queuing_time 0.7183 s, server_prefill_execution_time 0.1312 s
req_id 13295 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 163 output_len 57 request_latency 4.9414 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7392 s, tbt 0.0750 s, server_prefill_queuing_time 0.4910 s, server_prefill_execution_time 0.2385 s
req_id 13226 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 488 output_len 99 request_latency 7.4882 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5872 s, tbt 0.0704 s, server_prefill_queuing_time 0.4508 s, server_prefill_execution_time 0.1312 s
req_id 13232 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 680 output_len 93 request_latency 7.2777 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6219 s, tbt 0.0723 s, server_prefill_queuing_time 0.3103 s, server_prefill_execution_time 0.3050 s
req_id 13247 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 532 output_len 83 request_latency 6.7203 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8542 s, tbt 0.0715 s, server_prefill_queuing_time 0.5938 s, server_prefill_execution_time 0.2552 s
req_id 13182 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 251 output_len 130 request_latency 9.9365 s, client_scheduling_latency 0.0013 s, first_token_latency 0.5938 s, tbt 0.0724 s, server_prefill_queuing_time 0.3147 s, server_prefill_execution_time 0.2735 s
req_id 13292 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 806 output_len 61 request_latency 5.1197 s, client_scheduling_latency 0.0021 s, first_token_latency 0.9160 s, tbt 0.0701 s, server_prefill_queuing_time 0.7178 s, server_prefill_execution_time 0.1924 s
req_id 13222 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 577 output_len 90 request_latency 7.8351 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9082 s, tbt 0.0778 s, server_prefill_queuing_time 0.7460 s, server_prefill_execution_time 0.1579 s
req_id 13312 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 351 output_len 57 request_latency 4.2052 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3967 s, tbt 0.0680 s, server_prefill_queuing_time 0.2490 s, server_prefill_execution_time 0.1415 s
req_id 13301 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 979 output_len 52 request_latency 4.8867 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1588 s, tbt 0.0731 s, server_prefill_queuing_time 0.8467 s, server_prefill_execution_time 0.3075 s
req_id 13180 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 506 output_len 132 request_latency 10.2865 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6197 s, tbt 0.0738 s, server_prefill_queuing_time 0.3396 s, server_prefill_execution_time 0.2735 s
req_id 13155 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 561 output_len 134 request_latency 11.2823 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8075 s, tbt 0.0788 s, server_prefill_queuing_time 0.6149 s, server_prefill_execution_time 0.1881 s
req_id 13309 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-21 prompt_len 960 output_len 52 request_latency 4.6662 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6695 s, tbt 0.0784 s, server_prefill_queuing_time 0.5575 s, server_prefill_execution_time 0.1065 s
req_id 13241 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 451 output_len 92 request_latency 7.4628 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7067 s, tbt 0.0742 s, server_prefill_queuing_time 0.5542 s, server_prefill_execution_time 0.1469 s
req_id 13255 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 469 output_len 84 request_latency 6.7440 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6138 s, tbt 0.0739 s, server_prefill_queuing_time 0.3813 s, server_prefill_execution_time 0.2243 s
req_id 13313 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 390 output_len 57 request_latency 4.5828 s, client_scheduling_latency 0.0001 s, first_token_latency 0.5767 s, tbt 0.0715 s, server_prefill_queuing_time 0.2642 s, server_prefill_execution_time 0.3075 s
