req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
16834,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,267,134,835.0454645606848,http://10.0.0.2:8000
16835,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,15,835.0818056499036,http://10.0.0.1:8000
16836,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,44,835.0913561043992,http://10.0.0.4:8000
16837,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,7,835.1769921876429,http://10.0.0.1:8000
16838,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,399,42,835.2963513839684,http://10.0.0.4:8000
16839,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1008,2,835.3445557272408,http://10.0.0.2:8000
16840,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,10,835.4269606695364,http://10.0.0.1:8000
16841,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,386,60,835.4291980347855,http://10.0.0.4:8000
16842,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,42,835.5211666200431,http://10.0.0.3:8000
16843,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,255,94,835.5239808943469,http://10.0.0.3:8000
16844,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,10,835.5438097805878,http://10.0.0.2:8000
16845,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,835.5514854832053,http://10.0.0.1:8000
16846,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,511,88,835.5704054721363,http://10.0.0.4:8000
16847,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,453,52,835.5889028706358,http://10.0.0.3:8000
16848,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,274,61,835.8907659545002,http://10.0.0.3:8000
16849,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,835.9432995331445,http://10.0.0.2:8000
16850,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,485,4,836.0126986677977,http://10.0.0.1:8000
16851,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,16,836.0145573026025,http://10.0.0.3:8000
16852,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,836.0573879009501,http://10.0.0.1:8000
16853,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,819,13,836.1017879978933,http://10.0.0.3:8000
16854,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,340,34,836.2138567102053,http://10.0.0.1:8000
16855,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,45,836.2260420003836,http://10.0.0.2:8000
16856,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,668,18,836.3217330008798,http://10.0.0.4:8000
16857,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,8,836.33534583687,http://10.0.0.3:8000
16858,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,11,836.3660188924597,http://10.0.0.4:8000
16859,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,35,836.3741980849275,http://10.0.0.2:8000
16860,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,29,836.3892858068923,http://10.0.0.4:8000
16861,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,56,41,836.4537164464302,http://10.0.0.2:8000
16862,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,836.5147496941976,http://10.0.0.1:8000
16863,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,19,836.5542017270986,http://10.0.0.4:8000
16864,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,149,836.6228759185038,http://10.0.0.1:8000
16865,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,626,28,836.769829761298,http://10.0.0.3:8000
16866,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,8,836.8456354303689,http://10.0.0.2:8000
16867,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,736,31,836.8620443048987,http://10.0.0.4:8000
16868,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,329,8,836.8696794388395,http://10.0.0.2:8000
16869,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,505,11,836.8785602514572,http://10.0.0.2:8000
16870,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,836.882769039223,http://10.0.0.4:8000
16871,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,836.953246656547,http://10.0.0.2:8000
16872,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,659,18,837.1213888017178,http://10.0.0.2:8000
16873,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,432,36,837.132603671003,http://10.0.0.2:8000
16874,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,353,53,837.2918623754298,http://10.0.0.4:8000
16875,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,287,61,837.3141001368439,http://10.0.0.3:8000
16876,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,234,33,837.3320164962762,http://10.0.0.4:8000
16877,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,837.3327049315299,http://10.0.0.4:8000
16878,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,762,53,837.4408733316025,http://10.0.0.1:8000
16879,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,444,17,837.4937653245747,http://10.0.0.2:8000
16880,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,16,837.5292128281379,http://10.0.0.2:8000
16881,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,163,837.5390327371598,http://10.0.0.1:8000
16882,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,11,837.5562298088811,http://10.0.0.1:8000
16883,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,33,837.5802521313929,http://10.0.0.3:8000
16884,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,542,5,837.6347844448389,http://10.0.0.4:8000
16885,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,7,837.6562449748582,http://10.0.0.2:8000
16886,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,383,43,837.6948765331413,http://10.0.0.3:8000
16887,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,44,837.7523786574359,http://10.0.0.1:8000
16888,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,54,837.7695679444793,http://10.0.0.4:8000
16889,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,335,40,837.831426376338,http://10.0.0.1:8000
16890,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,942,3,837.8454444356042,http://10.0.0.3:8000
16891,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,837.8514023134272,http://10.0.0.1:8000
16892,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,35,837.9272545208564,http://10.0.0.4:8000
16893,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,263,63,837.9883284984503,http://10.0.0.4:8000
16894,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,16,838.0291853125273,http://10.0.0.1:8000
16895,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,64,838.0517817468092,http://10.0.0.4:8000
16896,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,19,838.1582263622079,http://10.0.0.1:8000
16897,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,13,838.2476071338439,http://10.0.0.4:8000
16898,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,173,45,838.2492045973172,http://10.0.0.1:8000
16899,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,137,46,838.3261568589509,http://10.0.0.1:8000
16900,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,733,48,838.3658652078113,http://10.0.0.4:8000
16901,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,27,838.4182134918885,http://10.0.0.1:8000
16902,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,838.4414511700647,http://10.0.0.4:8000
16903,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,838.462285054462,http://10.0.0.4:8000
16904,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,939,42,838.4623023183577,http://10.0.0.1:8000
16905,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,21,838.4780555508153,http://10.0.0.1:8000
16906,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,471,6,838.479782408926,http://10.0.0.3:8000
16907,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,524,10,838.5728804025271,http://10.0.0.3:8000
16908,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,31,838.6193557657328,http://10.0.0.3:8000
16909,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,80,838.672642996603,http://10.0.0.1:8000
16910,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,838.7185793626401,http://10.0.0.4:8000
16911,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,477,13,838.7318546114237,http://10.0.0.4:8000
16912,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,24,838.7625821707427,http://10.0.0.2:8000
16913,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,652,3,838.8769449414431,http://10.0.0.2:8000
16914,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,838.8911159106678,http://10.0.0.4:8000
16915,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,473,68,838.9959209035061,http://10.0.0.4:8000
16916,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,159,173,839.0663102266752,http://10.0.0.1:8000
16917,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,56,839.1243470305131,http://10.0.0.3:8000
16918,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,780,21,839.1440891072649,http://10.0.0.3:8000
16919,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,523,41,839.1553749884018,http://10.0.0.2:8000
16920,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,581,12,839.1806657868343,http://10.0.0.3:8000
16921,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,727,57,839.1870847246948,http://10.0.0.4:8000
16922,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,95,99,839.2628360977828,http://10.0.0.4:8000
16923,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,201,43,839.2788277368953,http://10.0.0.1:8000
16924,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,50,839.2911221218204,http://10.0.0.1:8000
16925,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,49,839.3042582578444,http://10.0.0.3:8000
16926,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,839.3157258155231,http://10.0.0.3:8000
16927,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,3,839.3270870314321,http://10.0.0.4:8000
16928,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,24,839.3919425766505,http://10.0.0.1:8000
16929,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,46,839.4027446935007,http://10.0.0.4:8000
16930,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,315,51,839.4504762077662,http://10.0.0.1:8000
16931,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,47,839.4506996338467,http://10.0.0.1:8000
16932,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,839.4986126793297,http://10.0.0.3:8000
16933,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,839.5205475656521,http://10.0.0.4:8000
16934,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,471,7,839.5819276639032,http://10.0.0.4:8000
16935,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,793,239,839.6626153099766,http://10.0.0.1:8000
16936,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,291,63,839.706084856229,http://10.0.0.3:8000
16937,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,49,839.7159499218197,http://10.0.0.1:8000
16938,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,540,37,839.7370497892886,http://10.0.0.4:8000
16939,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,839.7708339166069,http://10.0.0.1:8000
16940,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,140,45,839.7867799496271,http://10.0.0.3:8000
16941,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,839.8603779227788,http://10.0.0.3:8000
16942,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,238,55,839.8827451440171,http://10.0.0.4:8000
16943,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,45,839.89095172419,http://10.0.0.3:8000
16944,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,356,51,839.9604143485416,http://10.0.0.2:8000
16945,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,839.9719360256031,http://10.0.0.2:8000
16946,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,840.045488478126,http://10.0.0.1:8000
16947,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,124,43,840.0668746652507,http://10.0.0.3:8000
16948,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,819,9,840.0681921039621,http://10.0.0.2:8000
16949,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,25,840.1937229842787,http://10.0.0.2:8000
16950,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1009,18,840.3002309757522,http://10.0.0.2:8000
16951,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,20,840.304733682608,http://10.0.0.2:8000
16952,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,840.3398136961109,http://10.0.0.1:8000
16953,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,440,11,840.4701930483076,http://10.0.0.2:8000
16954,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,410,56,840.5203472417636,http://10.0.0.3:8000
16955,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,636,68,840.5312326792698,http://10.0.0.1:8000
16956,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,798,40,840.5549400971748,http://10.0.0.1:8000
16957,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,247,147,840.5691129571223,http://10.0.0.3:8000
16958,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,37,840.6593799600861,http://10.0.0.1:8000
16959,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,10,840.7125715139531,http://10.0.0.3:8000
16960,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,981,56,840.8543792675455,http://10.0.0.3:8000
16961,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,840.8843826815812,http://10.0.0.4:8000
16962,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,733,63,840.8988555657797,http://10.0.0.2:8000
16963,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,27,840.9058200222013,http://10.0.0.1:8000
16964,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,840.9241685121625,http://10.0.0.4:8000
16965,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,17,840.999145749509,http://10.0.0.2:8000
16966,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,678,21,841.0518484905843,http://10.0.0.4:8000
16967,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,294,7,841.1495417619153,http://10.0.0.3:8000
16968,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,35,841.1612769004541,http://10.0.0.3:8000
16969,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,94,841.2117466302464,http://10.0.0.3:8000
16970,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,673,6,841.240018504507,http://10.0.0.1:8000
16971,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,734,136,841.2490506229594,http://10.0.0.2:8000
16972,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,45,841.2580472323301,http://10.0.0.1:8000
16973,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,48,841.2846149792459,http://10.0.0.4:8000
16974,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,803,41,841.3242106984909,http://10.0.0.1:8000
16975,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,175,841.4870283217402,http://10.0.0.1:8000
16976,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,50,841.5289670322225,http://10.0.0.4:8000
16977,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,86,66,841.5516364444032,http://10.0.0.3:8000
16978,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,22,841.591056552243,http://10.0.0.3:8000
16979,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,42,841.761238903927,http://10.0.0.2:8000
16980,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,72,841.957204790399,http://10.0.0.2:8000
16981,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,36,842.1473124116782,http://10.0.0.3:8000
16982,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,397,104,842.1644389057977,http://10.0.0.2:8000
16983,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,165,49,842.304283787812,http://10.0.0.1:8000
16984,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,898,8,842.3050288666138,http://10.0.0.3:8000
16985,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,842.3196066320104,http://10.0.0.1:8000
16986,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,12,842.3273527795108,http://10.0.0.3:8000
16987,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,842.3612826551978,http://10.0.0.2:8000
16988,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,50,842.4688958064871,http://10.0.0.2:8000
16989,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,19,842.7066838807712,http://10.0.0.3:8000
16990,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,49,842.767936400886,http://10.0.0.2:8000
16991,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,17,842.7874534550988,http://10.0.0.1:8000
16992,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,709,35,842.8026132862927,http://10.0.0.4:8000
16993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,114,44,842.8418580227985,http://10.0.0.3:8000
16994,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,787,93,842.9559840710258,http://10.0.0.4:8000
16995,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,360,56,842.9798079008019,http://10.0.0.4:8000
16996,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,397,95,843.0168425975663,http://10.0.0.2:8000
16997,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,28,843.0456013708592,http://10.0.0.4:8000
16998,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,23,843.0565237543076,http://10.0.0.1:8000
16999,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,41,843.0673652706172,http://10.0.0.4:8000
17000,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,105,59,843.1838378801717,http://10.0.0.2:8000
17001,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,843.3225001720979,http://10.0.0.2:8000
17002,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,488,77,843.356353278732,http://10.0.0.3:8000
17003,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,287,58,843.3585324078016,http://10.0.0.3:8000
17004,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,21,843.4268904609821,http://10.0.0.2:8000
17005,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,843.4813061427243,http://10.0.0.3:8000
17006,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,631,19,843.5396633076097,http://10.0.0.3:8000
17007,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,164,42,843.5582420047234,http://10.0.0.3:8000
17008,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,256,8,843.5893301125917,http://10.0.0.4:8000
17009,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,460,90,843.5960930121782,http://10.0.0.2:8000
17010,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,843.6070026489069,http://10.0.0.4:8000
17011,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,24,843.6198008850223,http://10.0.0.1:8000
17012,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,843.7163847776671,http://10.0.0.2:8000
17013,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,43,843.7859338140105,http://10.0.0.4:8000
17014,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,843.7902053585686,http://10.0.0.3:8000
17015,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,30,843.8143793922267,http://10.0.0.3:8000
17016,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,47,843.8416261907886,http://10.0.0.3:8000
17017,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,28,843.8430332131911,http://10.0.0.3:8000
17018,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,843.882457309753,http://10.0.0.4:8000
17019,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,529,90,843.9515884946845,http://10.0.0.3:8000
17020,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,341,9,843.9728247377019,http://10.0.0.2:8000
17021,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,193,3,844.075222082558,http://10.0.0.1:8000
17022,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,844.1035846468058,http://10.0.0.4:8000
17023,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,120,61,844.1236158473405,http://10.0.0.4:8000
17024,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,844.1562947117735,http://10.0.0.2:8000
17025,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,12,844.1674671830757,http://10.0.0.4:8000
17026,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,397,60,844.4090201063559,http://10.0.0.3:8000
17027,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,7,844.433507782434,http://10.0.0.4:8000
17028,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,854,70,844.462649363013,http://10.0.0.2:8000
17029,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,5,844.54253804931,http://10.0.0.4:8000
17030,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,805,26,844.5782748774266,http://10.0.0.1:8000
17031,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,24,844.7944962866967,http://10.0.0.2:8000
17032,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,856,63,844.8578454460302,http://10.0.0.3:8000
17033,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,56,844.8588024362965,http://10.0.0.4:8000
17034,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,844.989686342173,http://10.0.0.3:8000
17035,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,9,845.0551527417163,http://10.0.0.4:8000
17036,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,439,149,845.0947225546697,http://10.0.0.3:8000
17037,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,98,59,845.1676233837409,http://10.0.0.2:8000
17038,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,39,845.1983620258555,http://10.0.0.2:8000
17039,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,806,32,845.3216893604862,http://10.0.0.2:8000
17040,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,709,7,845.5402772406154,http://10.0.0.3:8000
17041,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,845.5601500335799,http://10.0.0.3:8000
17042,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,892,10,845.6229035390076,http://10.0.0.2:8000
17043,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,934,56,845.6368346022241,http://10.0.0.2:8000
17044,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,15,845.6583994309347,http://10.0.0.2:8000
17045,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,845.6964180600145,http://10.0.0.1:8000
17046,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,442,73,845.7049795718594,http://10.0.0.4:8000
17047,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,410,71,845.7505848307153,http://10.0.0.4:8000
17048,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,325,19,845.7686213599106,http://10.0.0.3:8000
17049,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,930,17,845.7727824091562,http://10.0.0.3:8000
17050,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,40,845.7939056787314,http://10.0.0.2:8000
17051,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,45,845.8051067619299,http://10.0.0.4:8000
17052,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,11,845.8800324999353,http://10.0.0.4:8000
17053,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,540,18,845.9732597711989,http://10.0.0.3:8000
17054,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,792,24,846.0326098313906,http://10.0.0.2:8000
17055,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,37,846.0544375813731,http://10.0.0.4:8000
17056,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,666,36,846.1437826997458,http://10.0.0.1:8000
17057,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,35,846.2574392980869,http://10.0.0.3:8000
17058,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,22,846.2671477535623,http://10.0.0.4:8000
