req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
10375,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,20,517.6650132977619,http://10.0.0.1:8000
10376,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,503,70,517.7251625969403,http://10.0.0.3:8000
10377,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,354,41,517.8098414176467,http://10.0.0.3:8000
10378,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,333,145,517.8742677507424,http://10.0.0.4:8000
10379,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,455,47,517.9159544485641,http://10.0.0.3:8000
10380,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,615,11,517.9715529819841,http://10.0.0.1:8000
10381,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,261,6,518.0920707117988,http://10.0.0.1:8000
10382,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,312,49,518.1213812059937,http://10.0.0.1:8000
10383,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,580,13,518.1679475503672,http://10.0.0.3:8000
10384,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,332,154,518.2360976529609,http://10.0.0.4:8000
10385,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,336,44,518.5925881037106,http://10.0.0.3:8000
10386,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,23,518.6573430944185,http://10.0.0.2:8000
10387,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,630,18,518.7208527305539,http://10.0.0.4:8000
10388,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,518.782335897542,http://10.0.0.3:8000
10389,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,997,11,518.8433360733504,http://10.0.0.2:8000
10390,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,193,127,518.8835621175383,http://10.0.0.4:8000
10391,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,462,54,518.9150581593351,http://10.0.0.3:8000
10392,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,647,87,518.921532684509,http://10.0.0.1:8000
10393,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,546,17,518.934429377302,http://10.0.0.3:8000
10394,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,633,200,519.0067592918375,http://10.0.0.1:8000
10395,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,295,44,519.2194424926067,http://10.0.0.2:8000
10396,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,19,519.2195039825665,http://10.0.0.3:8000
10397,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,466,44,519.2249126722428,http://10.0.0.3:8000
10398,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,563,49,519.2676057488696,http://10.0.0.2:8000
10399,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,617,26,519.3160104034392,http://10.0.0.4:8000
10400,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,587,51,519.381640865895,http://10.0.0.1:8000
10401,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,639,32,519.4912043507668,http://10.0.0.4:8000
10402,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,26,519.6235359978267,http://10.0.0.2:8000
10403,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,420,135,519.6913703197747,http://10.0.0.3:8000
10404,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,513,48,519.6982636457193,http://10.0.0.2:8000
10405,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,604,8,519.7626243065112,http://10.0.0.4:8000
10406,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,275,46,519.780409414567,http://10.0.0.3:8000
10407,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,806,15,519.829091214812,http://10.0.0.4:8000
10408,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,289,50,519.8778201382507,http://10.0.0.1:8000
10409,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,450,65,519.8963018982064,http://10.0.0.3:8000
10410,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,351,12,520.0118023401823,http://10.0.0.3:8000
10411,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,337,64,520.0137128752427,http://10.0.0.4:8000
10412,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,21,520.0159498231009,http://10.0.0.1:8000
10413,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,171,49,520.1016258373426,http://10.0.0.3:8000
10414,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,227,49,520.1116430055839,http://10.0.0.3:8000
10415,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,489,80,520.1217753793609,http://10.0.0.2:8000
10416,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,16,520.162975715472,http://10.0.0.2:8000
10417,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,520.1916533588989,http://10.0.0.3:8000
10418,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,21,520.2368289042872,http://10.0.0.4:8000
10419,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,370,39,520.2578074353137,http://10.0.0.2:8000
10420,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,23,520.2808937470029,http://10.0.0.4:8000
10421,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,28,520.3083527494009,http://10.0.0.1:8000
10422,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,516,56,520.3418775775241,http://10.0.0.4:8000
10423,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,610,71,520.4721070492319,http://10.0.0.3:8000
10424,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,93,56,520.4875616940386,http://10.0.0.2:8000
10425,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,548,17,520.5388511831642,http://10.0.0.2:8000
10426,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,580,33,520.5594554294773,http://10.0.0.3:8000
10427,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,47,520.6010678537624,http://10.0.0.4:8000
10428,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,325,8,520.6280342500667,http://10.0.0.2:8000
10429,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,505,43,520.6352974970293,http://10.0.0.2:8000
10430,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,596,55,520.6903179673121,http://10.0.0.4:8000
10431,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,498,76,520.7045280743382,http://10.0.0.1:8000
10432,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,367,38,520.7061147255937,http://10.0.0.3:8000
10433,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,609,24,520.7227691475302,http://10.0.0.4:8000
10434,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,604,8,520.7415123720028,http://10.0.0.4:8000
10435,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,670,44,520.7475067830262,http://10.0.0.1:8000
10436,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,470,14,520.9260567264395,http://10.0.0.2:8000
10437,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,582,9,520.9347423323843,http://10.0.0.3:8000
10438,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,565,27,520.9701147401292,http://10.0.0.4:8000
10439,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,754,47,521.0076732520976,http://10.0.0.4:8000
10440,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,831,19,521.0677248702426,http://10.0.0.1:8000
10441,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,130,19,521.0853164427007,http://10.0.0.1:8000
10442,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,360,59,521.1104727326572,http://10.0.0.4:8000
10443,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,555,62,521.1581438694136,http://10.0.0.4:8000
10444,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,521.209810674224,http://10.0.0.2:8000
10445,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,19,521.268415981347,http://10.0.0.4:8000
10446,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,539,98,521.290039555382,http://10.0.0.4:8000
10447,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,296,67,521.2996700504654,http://10.0.0.4:8000
10448,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,364,43,521.3014951513454,http://10.0.0.3:8000
10449,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,1014,44,521.3386658958675,http://10.0.0.1:8000
10450,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,496,68,521.3832261680544,http://10.0.0.3:8000
10451,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,789,25,521.4501494617232,http://10.0.0.2:8000
10452,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,11,521.528896656164,http://10.0.0.2:8000
10453,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,577,29,521.5403977083773,http://10.0.0.2:8000
10454,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,411,46,521.5556370171948,http://10.0.0.4:8000
10455,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,23,521.5897515959593,http://10.0.0.4:8000
10456,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,609,30,521.6469926736211,http://10.0.0.1:8000
10457,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,295,56,521.8272833712654,http://10.0.0.1:8000
10458,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,386,43,521.8290415018772,http://10.0.0.3:8000
10459,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,376,41,521.8840079314684,http://10.0.0.1:8000
10460,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,575,5,521.895376124997,http://10.0.0.4:8000
10461,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,136,59,521.9029166018199,http://10.0.0.4:8000
10462,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,19,521.9240938434009,http://10.0.0.1:8000
10463,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,171,95,521.9284869899634,http://10.0.0.4:8000
10464,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,866,43,521.9540322448777,http://10.0.0.1:8000
10465,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,584,31,521.968962436415,http://10.0.0.3:8000
10466,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,1000,10,521.988829856953,http://10.0.0.3:8000
10467,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,175,136,522.1274348816728,http://10.0.0.2:8000
10468,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,552,20,522.1769392923752,http://10.0.0.2:8000
10469,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,790,106,522.1910919387695,http://10.0.0.4:8000
10470,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,505,58,522.2421915361841,http://10.0.0.4:8000
10471,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,175,4,522.293334387472,http://10.0.0.1:8000
10472,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,427,52,522.3150570592547,http://10.0.0.3:8000
10473,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,522.3278041020204,http://10.0.0.2:8000
10474,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,605,20,522.3477691926474,http://10.0.0.2:8000
10475,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,603,8,522.4159195692189,http://10.0.0.2:8000
10476,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,338,62,522.442983804837,http://10.0.0.1:8000
10477,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,614,19,522.4896779712211,http://10.0.0.1:8000
10478,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,299,41,522.5369032614011,http://10.0.0.3:8000
10479,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,535,9,522.5498929738352,http://10.0.0.4:8000
10480,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,563,11,522.563384610031,http://10.0.0.1:8000
10481,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,365,45,522.5970220394604,http://10.0.0.4:8000
10482,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,389,34,522.5972279626689,http://10.0.0.2:8000
10483,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,458,52,522.6655288867057,http://10.0.0.2:8000
10484,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,620,17,522.690813873595,http://10.0.0.4:8000
10485,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,786,45,522.7364628863352,http://10.0.0.3:8000
10486,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,485,12,522.7509240369483,http://10.0.0.3:8000
10487,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,359,14,522.8351918889015,http://10.0.0.1:8000
10488,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,522.8616475457293,http://10.0.0.3:8000
10489,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,89,48,523.0902281317093,http://10.0.0.3:8000
10490,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,591,94,523.1436926080535,http://10.0.0.3:8000
10491,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,436,39,523.2266568220796,http://10.0.0.4:8000
10492,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,298,46,523.3919363043872,http://10.0.0.4:8000
10493,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,716,71,523.5195983599475,http://10.0.0.3:8000
10494,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,11,523.560425571802,http://10.0.0.1:8000
10495,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,303,50,523.5666914088218,http://10.0.0.2:8000
10496,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,568,24,523.5779360024425,http://10.0.0.3:8000
10497,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,569,53,523.6040875953016,http://10.0.0.2:8000
10498,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,19,523.6147804294037,http://10.0.0.1:8000
10499,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,290,7,523.6780860186691,http://10.0.0.1:8000
10500,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,283,10,523.706511018014,http://10.0.0.1:8000
10501,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,257,62,523.7461587135898,http://10.0.0.3:8000
10502,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,25,523.7748922919682,http://10.0.0.2:8000
10503,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,328,9,523.7865292314563,http://10.0.0.2:8000
10504,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,523.8049335980394,http://10.0.0.1:8000
10505,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,523.8457117292601,http://10.0.0.2:8000
10506,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,271,140,523.8976687078228,http://10.0.0.1:8000
10507,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,764,47,523.9220281642023,http://10.0.0.3:8000
10508,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,359,36,523.9267129088759,http://10.0.0.2:8000
10509,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,26,523.9280042312894,http://10.0.0.2:8000
10510,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,609,22,523.9327713149476,http://10.0.0.1:8000
10511,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,431,40,523.9370363797698,http://10.0.0.1:8000
10512,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,632,59,523.9489620996061,http://10.0.0.2:8000
10513,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,491,61,523.969712683889,http://10.0.0.2:8000
10514,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,265,94,523.995682497358,http://10.0.0.4:8000
10515,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,603,12,524.0309611775308,http://10.0.0.2:8000
10516,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,751,79,524.0875841340649,http://10.0.0.3:8000
10517,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,290,60,524.0991292759502,http://10.0.0.2:8000
10518,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,336,12,524.1004652210689,http://10.0.0.4:8000
10519,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,568,30,524.1072758477038,http://10.0.0.1:8000
10520,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,412,10,524.272963761706,http://10.0.0.4:8000
10521,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,635,22,524.3770537029825,http://10.0.0.4:8000
10522,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,546,16,524.3883115275354,http://10.0.0.4:8000
10523,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,878,37,524.5638230647423,http://10.0.0.1:8000
10524,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,574,32,524.5649811448706,http://10.0.0.1:8000
10525,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,209,168,524.5983841087614,http://10.0.0.3:8000
10526,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,653,21,524.5993289855492,http://10.0.0.3:8000
10527,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,402,67,524.6343441971663,http://10.0.0.4:8000
10528,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,296,5,524.8216579551322,http://10.0.0.3:8000
10529,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,762,51,524.838020322972,http://10.0.0.1:8000
10530,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,224,46,524.8841230391876,http://10.0.0.4:8000
10531,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,435,55,524.9176172753143,http://10.0.0.4:8000
10532,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,229,34,524.9424621202742,http://10.0.0.1:8000
10533,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,377,64,525.0194360846552,http://10.0.0.4:8000
10534,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,167,42,525.0207841669368,http://10.0.0.2:8000
10535,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,592,23,525.1091845674629,http://10.0.0.1:8000
10536,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,493,96,525.1669972422391,http://10.0.0.2:8000
10537,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,575,29,525.215441855334,http://10.0.0.1:8000
10538,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,182,176,525.2337618825134,http://10.0.0.4:8000
10539,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,674,65,525.2794645897702,http://10.0.0.1:8000
10540,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,780,85,525.3116997862668,http://10.0.0.1:8000
10541,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,252,7,525.3290995307477,http://10.0.0.1:8000
10542,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,494,49,525.385417336047,http://10.0.0.1:8000
10543,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,607,21,525.4136171266719,http://10.0.0.4:8000
10544,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,525.422422590117,http://10.0.0.4:8000
10545,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,791,71,525.43286046749,http://10.0.0.2:8000
10546,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,590,22,525.4373935244919,http://10.0.0.1:8000
10547,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,837,26,525.5121748657479,http://10.0.0.2:8000
10548,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,48,525.5512427175072,http://10.0.0.3:8000
10549,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,644,19,525.579504951163,http://10.0.0.4:8000
10550,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,125,62,525.6120666639692,http://10.0.0.2:8000
10551,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,599,3,525.6875002915764,http://10.0.0.4:8000
10552,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,275,83,525.7953069966095,http://10.0.0.3:8000
10553,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,611,17,525.7963014270306,http://10.0.0.3:8000
10554,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,604,15,525.8329984163446,http://10.0.0.1:8000
10555,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,345,54,525.8356013145559,http://10.0.0.2:8000
10556,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,21,525.8994649566018,http://10.0.0.1:8000
10557,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,719,51,525.9630289888509,http://10.0.0.2:8000
10558,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,589,8,526.0125341411833,http://10.0.0.1:8000
10559,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,372,53,526.0188084722673,http://10.0.0.4:8000
10560,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,482,5,526.1608640248405,http://10.0.0.3:8000
10561,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,683,50,526.2433863425322,http://10.0.0.3:8000
10562,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,480,83,526.278620538473,http://10.0.0.1:8000
10563,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,376,50,526.2903993116684,http://10.0.0.3:8000
10564,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,890,89,526.3261966697199,http://10.0.0.3:8000
10565,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,203,12,526.3651066313563,http://10.0.0.4:8000
10566,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,55,88,526.5102968721235,http://10.0.0.1:8000
10567,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,726,51,526.517746536105,http://10.0.0.3:8000
10568,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,166,109,526.5349683912701,http://10.0.0.1:8000
10569,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,359,176,526.5746975368145,http://10.0.0.1:8000
10570,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,320,165,526.6600524199698,http://10.0.0.2:8000
10571,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,470,53,526.683844891703,http://10.0.0.3:8000
10572,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,620,21,526.6851629297723,http://10.0.0.2:8000
10573,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,656,35,526.7148230159344,http://10.0.0.3:8000
10574,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,587,22,526.753533339278,http://10.0.0.2:8000
10575,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,382,132,526.8893995426554,http://10.0.0.2:8000
10576,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,102,47,526.909927353927,http://10.0.0.4:8000
10577,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,23,526.9321959420059,http://10.0.0.3:8000
10578,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,622,37,527.0807493256591,http://10.0.0.1:8000
10579,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,491,53,527.1327109335967,http://10.0.0.1:8000
10580,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,13,527.1583938965209,http://10.0.0.4:8000
10581,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,680,5,527.1669041715141,http://10.0.0.1:8000
10582,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,95,43,527.1907800568732,http://10.0.0.3:8000
10583,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,143,43,527.2189551189409,http://10.0.0.1:8000
10584,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,663,21,527.2356672870819,http://10.0.0.3:8000
10585,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,147,95,527.4112878246779,http://10.0.0.1:8000
10586,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,184,41,527.4629374091877,http://10.0.0.1:8000
10587,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,825,39,527.5268367321206,http://10.0.0.3:8000
10588,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,746,51,527.5749438052895,http://10.0.0.1:8000
10589,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,374,49,527.7312126495067,http://10.0.0.1:8000
10590,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,607,21,527.9553089626047,http://10.0.0.3:8000
10591,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,843,61,527.9637303254814,http://10.0.0.1:8000
10592,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,266,60,527.9750907002307,http://10.0.0.1:8000
10593,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,726,76,528.0094804732026,http://10.0.0.3:8000
10594,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,607,21,528.041674407374,http://10.0.0.3:8000
10595,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,439,8,528.0580024479291,http://10.0.0.2:8000
10596,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,17,528.1071607997623,http://10.0.0.4:8000
10597,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,612,19,528.1515029380176,http://10.0.0.3:8000
10598,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,647,11,528.163398552574,http://10.0.0.3:8000
10599,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,512,162,528.2145729406693,http://10.0.0.4:8000
10600,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,18,528.222041782628,http://10.0.0.4:8000
10601,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,631,100,528.301910496336,http://10.0.0.2:8000
10602,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,21,528.3223479899152,http://10.0.0.4:8000
10603,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,560,23,528.3704067320778,http://10.0.0.3:8000
10604,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,489,34,528.4047257571672,http://10.0.0.3:8000
10605,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,463,5,528.439655023843,http://10.0.0.2:8000
10606,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,576,24,528.4892221542257,http://10.0.0.2:8000
10607,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,357,6,528.5008347398532,http://10.0.0.1:8000
10608,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,737,21,528.6106222517495,http://10.0.0.4:8000
