prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
929,57,527.0377438683922,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7687.0
917,57,527.0377438683922,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7688.0
919,52,527.0707457935046,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7689.0
1002,119,527.1057478352905,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7690.0
522,52,527.2697574025152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7691.0
535,57,527.2757577525356,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7692.0
442,115,527.4127657446684,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7693.0
854,79,527.6867817289342,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7694.0
783,65,527.7887876792813,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7695.0
854,90,527.8007883793221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7696.0
831,52,527.8217896043936,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7697.0
789,73,527.8357904211078,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7698.0
772,67,527.9047944463427,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7699.0
743,57,527.9997999883327,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7700.0
650,85,528.0958055886593,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7701.0
618,52,528.1218071054145,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7702.0
456,52,528.1478086221696,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7703.0
376,57,528.1648096138941,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7704.0
893,57,528.3648212812413,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7705.0
677,64,528.3838223896394,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7706.0
744,86,528.4008233813639,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7707.0
929,57,528.4508262982007,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7708.0
836,67,528.464827114915,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7709.0
1002,57,528.4928287483436,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7710.0
981,57,528.5098297400682,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7711.0
956,64,528.5718333569458,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7712.0
635,90,528.5988349320377,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7713.0
730,57,528.6428374988541,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7714.0
637,69,528.7058411740685,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7715.0
558,65,528.7508437992217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7716.0
651,57,528.7668447326093,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7717.0
346,59,528.9858575083547,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7718.0
963,64,529.1388664338753,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7719.0
815,52,529.6478961272741,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7720.0
899,82,529.8839098947439,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7721.0
1011,69,530.0179177118665,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7722.0
982,57,530.0299184119074,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7723.0
808,79,530.1649262873668,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7724.0
712,90,530.3959397631529,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7725.0
1009,57,530.5589492720409,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7726.0
651,52,530.6899569141533,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,7727.0
1005,83,530.7829623394698,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7728.0
590,52,530.8039635645413,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7729.0
1007,69,530.8459660146842,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7730.0
852,87,530.8839682314801,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7731.0
840,52,530.899969164868,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7732.0
860,57,530.9009692232047,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7733.0
1011,69,531.0759794321335,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7734.0
389,52,531.1419832823582,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7735.0
793,57,531.1659846824398,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7736.0
682,84,531.1899860825215,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7737.0
309,79,531.2499895827257,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7738.0
871,52,531.2779912161542,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7739.0
961,57,531.2829915078379,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7740.0
586,52,531.4380005500321,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7741.0
989,71,531.4550015417566,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7742.0
460,57,531.5780087171752,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,7743.0
367,61,531.5840090671956,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,7744.0
549,52,531.6230113423283,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7745.0
772,57,531.6480128007466,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7746.0
941,61,531.6770144925121,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7747.0
583,57,531.8880268015633,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7748.0
969,82,531.8900269182369,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7749.0
700,59,531.9940329852575,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7750.0
906,90,532.0180343853391,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7751.0
572,88,532.0200345020127,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7752.0
803,57,532.0690373605127,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7753.0
972,83,532.0880384689107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7754.0
729,81,532.1150400440025,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7755.0
486,57,532.5330644287583,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7756.0
484,52,532.5490653621462,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7757.0
404,57,532.6510713124933,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7758.0
475,81,532.6780728875851,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7759.0
795,81,532.9220871217487,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7760.0
953,88,533.0480944721776,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7761.0
889,57,533.2831081813106,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7762.0
885,57,533.2871084146575,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7763.0
826,52,533.3421116231781,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7764.0
839,57,533.3601126732392,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7765.0
924,77,533.3681131399331,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7766.0
674,57,533.3881143066678,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7767.0
581,69,533.3911144816781,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7768.0
824,57,533.4801196736476,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7769.0
828,57,533.5601243405865,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7770.0
971,65,533.6611302325969,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7771.0
684,60,533.6631303492703,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7772.0
768,52,533.6651304659439,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7773.0
803,57,533.7231338494746,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7774.0
987,67,533.8051386330869,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7775.0
1021,214,533.9331461001892,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7776.0
709,57,533.9841490753627,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7777.0
626,62,533.9971498337403,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7778.0
782,57,534.0201511754852,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7779.0
1009,69,534.0411524005567,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7780.0
964,65,534.0481528089139,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7781.0
956,57,534.0681539756487,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7782.0
874,79,534.078154559016,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7783.0
808,82,534.08915520072,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7784.0
490,57,534.1531589342711,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7785.0
1014,133,534.2261631928529,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7786.0
1012,69,534.2881668097306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7787.0
553,52,534.5501820939555,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7788.0
472,62,534.6141858275066,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7789.0
434,57,534.6291867025576,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7790.0
804,57,534.6321868775678,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7791.0
797,61,534.7051911361496,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7792.0
882,81,534.749193702966,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7793.0
921,90,535.0022084621603,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7794.0
912,79,535.041210737293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7795.0
1024,90,535.0732126040685,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7796.0
1021,64,535.1302159292626,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7797.0
704,64,535.242222462977,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7798.0
831,67,535.4032318551915,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7799.0
923,63,535.4482344803447,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7800.0
924,57,535.4522347136917,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7801.0
833,57,535.4942371638346,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7802.0
736,57,535.5752418891102,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7803.0
948,102,535.5822422974674,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7804.0
753,81,535.8772595068045,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7805.0
599,52,535.9972665072129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7806.0
763,57,536.0212679072946,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7807.0
670,61,536.0372688406824,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7808.0
559,90,536.0482694823866,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7809.0
693,57,536.0872717575193,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7810.0
832,148,536.1402748493663,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7811.0
882,57,536.3782887335094,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7812.0
824,57,536.4042902502647,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7813.0
704,57,536.425291475336,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7814.0
693,82,536.4752943921728,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7815.0
1003,100,536.7853124765611,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7816.0
364,57,536.8363154517347,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7817.0
564,65,536.9003191852859,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7818.0
665,52,537.0763294525514,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,7819.0
858,57,537.1013309109699,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,7820.0
666,90,537.1303326027352,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7821.0
464,90,537.2693407115415,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7822.0
646,52,537.5213554123991,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7823.0
658,57,537.5323560541032,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7824.0
588,77,537.5493570458277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7825.0
507,90,537.5683581542257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7826.0
987,57,537.6533631128482,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7827.0
896,67,537.6783645712667,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7828.0
671,176,537.7833706966239,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,7829.0
710,57,537.8683756552465,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7830.0
617,59,537.8763761219404,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7831.0
805,57,538.0043835890426,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7832.0
760,57,538.143391697849,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7833.0
667,61,538.1753935646246,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7834.0
816,154,538.5054128157476,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7835.0
411,70,538.5314143325028,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7836.0
491,52,538.5474152658904,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7837.0
995,57,538.5624161409415,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7838.0
513,52,538.6244197578192,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7839.0
806,90,538.6644220912887,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7840.0
686,52,538.6834231996867,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7841.0
588,52,538.6874234330336,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7842.0
612,70,538.8144308417991,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7843.0
590,52,538.9264373755135,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7844.0
601,57,538.9414382505646,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7845.0
508,70,538.9624394756361,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7846.0
721,57,539.1714516680139,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7847.0
888,52,539.186452543065,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7848.0
901,57,539.1924528930854,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7849.0
808,61,539.1984532431059,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,7850.0
628,77,539.2104539431466,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7851.0
905,52,539.3304609435551,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7852.0
918,57,539.3504621102898,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7853.0
825,61,539.3574625186469,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7854.0
584,82,539.4884701607593,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7855.0
681,52,539.4954705691166,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7856.0
972,57,539.5584742443309,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7857.0
630,57,539.6104772778411,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7858.0
776,82,539.7144833448617,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7859.0
712,79,540.1995116381789,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,7860.0
622,82,540.3085179968832,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7861.0
700,57,540.3675214387506,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7862.0
441,100,540.3975231888527,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7863.0
575,82,540.4415257556691,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7864.0
787,57,540.4585267473936,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7865.0
521,52,540.5155300725876,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7866.0
988,57,540.5895343895061,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7867.0
1015,57,540.5955347395264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7868.0
926,67,540.7885459985165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7869.0
489,78,540.8255481569759,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7870.0
600,58,540.8335486236697,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,7871.0
502,57,540.8425491487004,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7872.0
634,57,540.8535497904045,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7873.0
708,79,540.9235538739761,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7874.0
456,87,540.9395548073638,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7875.0
409,130,541.0385605827006,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7876.0
964,57,541.1805688665172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7877.0
719,57,541.2245714333336,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7878.0
949,84,541.2525730667622,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7879.0
634,90,541.2865750502112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7880.0
716,82,541.2885751668847,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7881.0
487,52,541.3945813505788,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7882.0
978,64,541.4515846757727,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7883.0
812,57,541.5515905094463,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7884.0
856,88,541.5545906844566,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7885.0
632,90,541.7306009517222,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7886.0
748,57,541.9506137858042,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7887.0
922,86,542.1816272615903,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7888.0
926,52,542.1966281366413,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7889.0
735,57,542.2476311118148,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7890.0
884,57,542.2576316951822,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7891.0
785,57,542.2746326869068,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7892.0
551,65,542.2936337953047,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7893.0
905,82,542.3246356037436,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7894.0
893,57,542.3356362454476,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7895.0
835,90,542.3406365371313,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7896.0
691,82,542.3556374121823,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7897.0
868,95,542.402640154009,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7898.0
812,52,542.46664388756,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7899.0
770,65,542.4686440042336,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7900.0
1009,79,542.6706557882543,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7901.0
1019,57,542.6786562549482,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7902.0
473,52,542.7266590551116,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7903.0
969,77,542.7846624386423,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7904.0
810,90,542.7866625553157,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7905.0
626,70,542.815664247081,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7906.0
652,57,543.0736792979591,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7907.0
644,109,543.1926862400306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7908.0
332,59,543.4437008825515,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7909.0
425,57,543.4617019326126,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7910.0
570,57,543.4897035660413,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7911.0
732,90,543.6287116748476,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7912.0
866,77,543.6327119081947,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7913.0
722,57,544.082738159726,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7914.0
820,57,544.0917386847566,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7915.0
1021,92,544.2117456851649,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7916.0
500,67,544.2147458601752,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7917.0
808,67,544.2197461518589,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7918.0
559,57,544.2477477852875,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7919.0
866,126,544.2557482519815,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7920.0
586,197,544.5347645279309,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7921.0
682,57,544.5937679697983,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7922.0
450,57,544.6557715866759,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7923.0
800,57,544.6647721117065,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7924.0
744,57,544.7507771286658,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7925.0
404,52,545.4318168559832,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7926.0
759,57,545.591826189861,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7927.0
738,57,545.6178277066163,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7928.0
950,82,545.6988324318919,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7929.0
879,79,545.7858375071879,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7930.0
659,57,545.8528414157493,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7931.0
772,52,545.8978440409023,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7932.0
599,52,545.9418466077187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7933.0
804,183,545.9538473077596,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7934.0
630,57,545.9718483578209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7935.0
592,52,545.9768486495046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7936.0
637,117,546.130857633362,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7937.0
815,61,546.1598593251273,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7938.0
857,57,546.2658655088214,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7939.0
549,52,546.2768661505255,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7940.0
887,126,546.3338694757194,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7941.0
928,119,546.3918728592502,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7942.0
819,86,546.6208862183628,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7943.0
700,57,546.9249039527306,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7944.0
742,57,547.0529114198328,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7945.0
940,52,547.055911594843,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7946.0
860,60,547.0969139866493,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7947.0
919,57,547.1649179535473,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7948.0
812,64,547.2279216287617,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7949.0
802,57,547.3839307292925,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7950.0
708,52,547.4839365629662,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7951.0
787,63,547.5009375546907,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7952.0
627,59,547.6709474719358,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7953.0
979,76,547.764952955589,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7954.0
711,52,547.7789537723033,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7955.0
957,84,547.8549582058953,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7956.0
608,90,548.1189736067937,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7957.0
655,67,548.125974015151,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7958.0
915,57,548.1449751235489,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7959.0
748,57,548.1549757069163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7960.0
815,115,548.1689765236305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7961.0
723,57,548.2819831156818,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7962.0
630,58,548.2879834657022,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7963.0
855,57,548.3489870242431,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7964.0
496,52,548.4969956580801,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7965.0
509,57,548.5079962997842,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7966.0
416,70,548.5359979332128,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7967.0
705,52,548.6010017251006,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7968.0
609,213,548.702007617111,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7969.0
976,52,548.8480161342745,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7970.0
661,82,548.9140199844991,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7971.0
634,82,548.9380213845807,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7972.0
896,67,548.9830240097339,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7973.0
1011,57,549.0100255848257,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7974.0
595,57,549.0140258181727,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7975.0
714,57,549.1010308934688,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7976.0
