prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1549,52,449.3105015347021,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6271.0
538,57,449.3172065440891,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6272.0
498,69,449.3797866317013,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6273.0
1012,69,449.44013171618434,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6274.0
2286,148,449.5161218225705,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,6275.0
1060,57,449.52729683821553,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6276.0
1058,88,449.5887594242631,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6277.0
2852,21,449.63010698214975,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6278.0
1090,88,449.6681020353428,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6279.0
1072,57,449.83907977471165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6280.0
2320,457,449.8580773013082,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6281.0
847,100,449.94859492803283,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,6282.0
1093,563,450.14527520338527,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6283.0
854,57,450.1642727299818,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6284.0
581,207,450.25367285514193,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6285.0
877,52,450.282727895819,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,6286.0
2696,61,450.3967130553982,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6287.0
2415,57,450.43806061328485,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6288.0
1366,57,450.44364812110734,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6289.0
1145,57,450.6325058855082,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6290.0
2868,22,450.9856363798909,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6291.0
897,57,450.99457639240694,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6292.0
3007,31,451.0862115206961,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6293.0
1635,65,451.1197365676311,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6294.0
2223,75,451.73324492654285,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6295.0
2435,418,451.8483475876866,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6296.0
1738,211,452.00926781297494,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6297.0
798,57,452.03161784426493,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6298.0
2420,312,452.4048633668087,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6299.0
600,57,452.4551509372112,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6300.0
841,64,452.5255535357749,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6301.0
507,67,452.59260362964505,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6302.0
827,197,452.6060136484191,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,6303.0
882,57,452.7378788330303,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6304.0
631,61,452.77140387996536,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6305.0
714,77,452.8719790207706,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,6306.0
852,52,452.8809190332866,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6307.0
2177,82,452.93008910212467,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6308.0
2875,22,453.16923443692815,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6309.0
2612,277,453.1792919510087,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,6310.0
811,193,453.2005244807342,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6311.0
1154,52,453.3480346872485,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6312.0
602,271,453.353622195071,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6313.0
1074,57,453.3860297404416,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6314.0
929,295,453.5804750126649,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6315.0
814,579,453.58271001579396,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6316.0
823,57,453.7134576988407,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6317.0
999,57,453.72910272074375,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6318.0
2859,578,453.77492028488837,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6319.0
730,61,453.7827427958399,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6320.0
1199,57,453.836382870936,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6321.0
1054,365,453.94478052269267,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6322.0
758,57,453.9481330273862,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6323.0
839,154,454.06211818696545,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6324.0
1127,126,454.1973358762702,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6325.0
1135,135,454.24874094823724,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6326.0
1345,334,454.2543284560598,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6327.0
921,57,454.352668593736,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6328.0
1102,317,454.3806061328485,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6329.0
2853,26,454.4241886938641,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6330.0
2302,57,454.53929135500783,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6331.0
1150,57,454.5560538784754,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6332.0
867,63,454.6499240098936,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6333.0
2211,75,454.6968590756027,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6334.0
864,95,454.7750841851178,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6335.0
2492,94,454.8086092320529,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,6336.0
1561,57,454.91700688380956,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6337.0
904,57,454.9773519682927,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6338.0
788,57,454.9829394761152,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6339.0
1356,67,455.02763953869527,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6340.0
817,57,455.0768096075334,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6341.0
2599,113,455.1237446732425,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6342.0
699,57,455.15056471079055,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6343.0
1538,57,455.1527997139196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6344.0
387,72,455.1785022499031,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6345.0
480,57,455.2086747921447,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6346.0
2852,410,455.30366242512736,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6347.0
1007,69,455.3260124564174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6348.0
2180,70,455.40312006436807,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6349.0
1527,131,455.40423756593253,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6350.0
788,57,455.4243525940936,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6351.0
1851,59,455.4243525940936,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6352.0
836,81,455.45787764102863,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6353.0
962,57,455.4757576660607,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6354.0
1939,57,455.4846976785767,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6355.0
885,57,455.51151771612473,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6356.0
992,64,455.52716273802776,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6357.0
2738,111,455.5383377536728,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6358.0
773,57,455.5439252614953,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6359.0
995,57,455.5774503084304,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6360.0
1112,69,455.5942128318979,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6361.0
1190,90,455.69814047739663,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6362.0
875,128,455.97081085913516,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6363.0
2850,21,456.02668593736024,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6364.0
1102,321,456.17196114074557,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6365.0
1928,729,456.37199392079145,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6366.0
2118,209,456.5530291742408,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6367.0
3053,27,456.66813183538454,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6368.0
784,67,456.6860118604165,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,6369.0
2481,8,456.9553297374616,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,6370.0
1214,57,457.08719492207285,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6371.0
836,149,457.16095002532995,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,6372.0
1054,368,457.163185028459,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6373.0
1484,57,457.2022975832166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6374.0
572,69,457.36768781476286,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6375.0
1140,126,457.39450785231094,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6376.0
1763,81,457.42468039455247,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6377.0
1640,61,457.5889531245343,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6378.0
1925,426,457.7107607950651,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6379.0
1862,59,457.7755758858062,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6380.0
1148,143,457.82027594838627,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6381.0
1320,135,457.8571535000148,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6382.0
2854,79,457.91302857823996,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6383.0
541,82,457.91302857823996,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,6384.0
2854,21,457.91526358136895,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6385.0
2963,52,457.92420359388495,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,6386.0
2610,57,458.0761838066573,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6387.0
2732,402,458.0761838066573,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,6388.0
1897,68,458.16111392555945,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6389.0
1263,803,458.2628065679291,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6390.0
1532,80,458.2795690913967,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,6391.0
1612,79,458.32203415084774,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6392.0
1007,285,458.34997168996034,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6393.0
409,57,458.3890842447179,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6394.0
715,586,458.48295437613604,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6395.0
1071,57,458.5131269183777,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6396.0
1047,314,458.5812945138123,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6397.0
1037,57,458.6259945763924,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6398.0
3316,644,458.65281461394045,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,6399.0
781,57,458.68186965461746,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6400.0
467,90,458.72321721250404,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6401.0
1824,674,458.8930774503084,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6402.0
1575,64,459.04058765682265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6403.0
998,345,459.13669279136985,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6404.0
1264,276,459.22944542122355,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6405.0
3745,24,459.28420299788417,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6406.0
2561,100,459.3199630479482,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,6407.0
1205,424,459.33784307298026,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6408.0
1448,57,459.3970706558989,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6409.0
1131,57,459.4250081950114,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6410.0
453,64,459.45294573412394,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,6411.0
533,52,459.459650743511,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6412.0
1537,284,459.5334058467681,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6413.0
1577,67,459.54011085615514,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6414.0
3513,267,459.59375093125124,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6415.0
846,52,459.6350984891378,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6416.0
1110,95,459.6462735047828,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6417.0
1250,57,459.6831510564114,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6418.0
2209,69,459.717793604911,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6419.0
765,61,459.722263611169,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6420.0
1602,166,459.74461364245906,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6421.0
1364,89,459.83066126292573,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6422.0
1353,299,459.8530112942157,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6423.0
1273,74,459.8585988020382,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6424.0
1044,342,459.8708913192478,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6425.0
1973,158,460.1625592275829,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6426.0
511,57,460.1849092588729,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6427.0
367,57,460.2430193402271,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6428.0
274,65,460.3055994278392,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6429.0
1394,90,460.39946955925734,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6430.0
2359,168,460.46316714843397,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6431.0
1435,90,460.50674970944954,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6432.0
1190,448,460.66319992847986,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6433.0
1797,57,460.71013499418893,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6434.0
1667,112,460.73025002235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6435.0
785,191,460.81182763655863,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6436.0
1018,69,460.81853264594565,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6437.0
2576,91,460.91352027892833,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6438.0
2132,250,460.9492803289924,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,6439.0
3475,142,460.99733289626596,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6440.0
702,200,461.05767798074913,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6441.0
965,178,461.0655004917007,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6442.0
2456,57,461.1470781059093,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6443.0
1881,52,461.4007509610513,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6444.0
3463,414,461.4096909735673,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6445.0
1678,67,461.47115355961495,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6446.0
1000,57,461.509148612808,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6447.0
2315,5,461.56502369103316,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,6448.0
1535,124,461.7114163959829,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6449.0
3027,22,461.83322406651365,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6450.0
1934,78,461.86898411657774,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6451.0
1421,57,461.9080966713353,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6452.0
2991,32,462.1047769466877,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6453.0
1318,705,462.2109395953154,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6454.0
1245,352,462.24558214381494,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6455.0
2492,610,462.2891647048305,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,6456.0
547,90,462.3942098518937,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6457.0
3652,79,462.4422624191673,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6458.0
959,477,462.4567899395059,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6459.0
2418,8,462.4623774473284,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,6460.0
844,91,462.5160175224245,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6461.0
814,292,462.7942754119855,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6462.0
829,61,463.1820484548678,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6463.0
1317,57,463.20104598146435,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6464.0
1249,65,463.26027356438294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6465.0
353,59,463.35414369580116,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6466.0
1618,52,463.4055487677682,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,6467.0
3669,81,463.4804213725899,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6468.0
718,52,463.53853145394396,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6469.0
721,90,463.558646482105,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6470.0
2166,129,463.70950919331284,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6471.0
3403,25,463.8402568763596,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6472.0
3751,291,463.95535953750334,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6473.0
1622,52,464.2459099442739,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,6474.0
642,57,464.25037995053185,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6475.0
800,57,464.45711773996476,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6476.0
1524,67,464.5521053729475,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6477.0
1259,67,464.6783830497362,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6478.0
788,81,464.69067556694574,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6479.0
2027,52,464.81918824686346,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6480.0
1770,57,464.85606579849207,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,6481.0
3948,99,464.9320559048782,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6482.0
1731,90,464.9320559048782,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,6483.0
1933,59,464.9711684596358,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,6484.0
1235,57,464.98457847840984,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6485.0
1562,59,465.0248085347319,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6486.0
1762,67,465.03598355037695,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6487.0
2250,64,465.1242661739726,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6488.0
1394,57,465.16337872873015,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6489.0
904,57,465.19466877253626,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6490.0
775,57,465.2069612897457,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6491.0
1417,57,465.2069612897457,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6492.0
1239,90,465.2326638257293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6493.0
2729,81,465.23825133355183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6494.0
2074,129,465.2438388413743,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6495.0
804,57,465.24830884763236,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6496.0
1023,262,465.26618887266443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6497.0
1557,67,465.2784813898739,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6498.0
2621,81,465.32206395088946,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6499.0
763,80,465.3622940072115,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6500.0
2851,25,465.4952766933873,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6501.0
1611,119,465.5422117590964,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6502.0
2768,486,465.62155437017606,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6503.0
1459,125,465.6439044014661,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6504.0
993,57,465.7344220281908,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6505.0
956,425,465.7366570313198,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6506.0
1587,166,465.8137646392704,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6507.0
1298,81,465.9534523348332,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6508.0
675,57,466.01714992400986,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6509.0
1758,493,466.08755252257345,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6510.0
1974,139,466.1791876508626,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6511.0
1271,178,466.3121703370384,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6512.0
1930,909,466.4194504872306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6513.0
876,87,466.4194504872306,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6514.0
2853,19,466.5211431296004,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6515.0
2876,129,466.5356706499389,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6516.0
462,57,466.6563608189051,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6517.0
1562,57,466.69770837679164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6518.0
1034,362,466.87315612241855,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6519.0
730,57,466.9189736865631,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6520.0
562,199,466.96926125696575,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6521.0
1639,139,467.1670590338826,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6522.0
1221,57,467.20505408707567,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6523.0
989,119,467.23410912775273,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6524.0
1199,70,467.368209315493,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6525.0
805,57,467.42073188902464,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6526.0
1337,814,467.49225198915275,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6527.0
1569,166,467.57941711118394,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6528.0
1138,466,467.69563727389215,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6529.0
712,86,467.7358673302142,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6530.0
948,52,467.77497988497174,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6531.0
893,119,467.7906249068748,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6532.0
1028,57,467.80068242095535,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6533.0
848,57,467.8409124772774,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6534.0
2856,22,467.85991000387395,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6535.0
793,64,467.94484012277616,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6536.0
1139,57,467.94707512590514,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6537.0
857,61,467.9917751884852,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6538.0
937,82,468.07782280895185,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6539.0
2988,27,468.2555055577077,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6540.0
2932,17,468.55387847542977,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6541.0
1059,88,468.654453616235,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6542.0
801,57,468.6756861459606,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6543.0
2922,324,468.6946836725571,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,6544.0
1101,88,468.7382662335727,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6545.0
2423,140,468.85225139315185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6546.0
1083,57,469.0154066215692,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6547.0
681,61,469.164034329648,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6548.0
750,57,469.168504335906,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,6549.0
765,79,469.22437941413114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6550.0
3506,105,469.4590547426766,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6551.0
3549,118,469.53839735375624,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6552.0
1405,57,469.5663348928688,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6553.0
1925,825,469.7686026760437,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6554.0
