prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
2387,278,468.2579562326512,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4670.0
1202,57,468.4748563682138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4671.0
1239,57,468.7583758311278,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4672.0
877,57,468.9055580659738,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4673.0
1518,90,469.1968239623007,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4674.0
685,81,469.218513975857,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4675.0
972,57,469.2433025627784,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4676.0
824,57,469.2464011361436,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4677.0
974,57,469.588793492996,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4678.0
1757,270,469.66315925376034,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4679.0
536,81,469.6709056871733,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4680.0
1821,57,469.78555290168487,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4681.0
1484,57,469.7917500484152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4682.0
2365,167,469.8072429152411,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4683.0
1097,88,469.8413272222581,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4684.0
533,90,469.8521722290362,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4685.0
988,57,469.87696081595766,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4686.0
1524,90,469.9792137370086,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4687.0
1108,69,470.1248466851721,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4688.0
2861,32,470.140339551998,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4689.0
1420,98,470.20231101930153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4690.0
1184,57,470.33400038732174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4691.0
1325,57,470.44090116842034,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4692.0
603,339,470.52146407591505,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4693.0
796,279,470.54625266283654,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4694.0
2641,82,470.55864695629725,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4695.0
2711,766,470.5710412497579,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4696.0
786,549,471.95455425731075,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4697.0
2265,113,472.2582144470983,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4698.0
743,274,472.48750887612164,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4699.0
861,57,472.49680459621715,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4700.0
3053,202,472.52933961655157,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4701.0
3145,267,472.52933961655157,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4702.0
346,59,472.58976179717257,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4703.0
762,57,472.6052546639985,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4704.0
1055,75,472.75708475889223,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4705.0
694,57,472.8159576528307,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4706.0
426,76,472.82370408624365,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4707.0
648,52,472.85314053321287,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4708.0
771,73,472.8655348266735,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4709.0
1193,57,472.87483054676915,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4710.0
597,75,472.88877412691244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4711.0
703,88,473.00806920147187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4712.0
704,94,473.0111677748371,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4713.0
659,57,473.08398424891874,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4714.0
2733,57,473.09018139564915,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4715.0
2867,23,473.1877864566523,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4716.0
1308,74,473.1893357433348,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4717.0
763,79,473.2404622038603,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,4718.0
2853,20,473.2404622038603,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4719.0
865,52,473.26989865082953,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,4720.0
1097,122,473.3442644115939,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4721.0
762,57,473.38609515202376,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4722.0
995,64,473.5332773868698,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4723.0
1514,57,473.57200955393455,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4724.0
1172,88,473.8756697437222,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4725.0
3276,21,474.1576399199535,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4726.0
657,61,474.27228713446516,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,4727.0
1035,103,474.29707572138665,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4728.0
739,81,474.42256794267644,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4729.0
3201,603,474.6022851978569,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4730.0
1193,79,474.79439674649797,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4731.0
1139,52,474.8656639338971,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4732.0
2390,309,474.99270544186953,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4733.0
1168,57,475.0205926021561,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4734.0
1221,57,475.2080562907495,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4735.0
3577,236,475.3598863856433,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4736.0
2970,26,475.414111419534,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4737.0
2267,57,475.69918016913044,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4738.0
3190,687,475.72861661609966,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,4739.0
2190,342,475.9083338712801,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4740.0
409,93,475.9935446388225,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4741.0
893,57,476.20889548770253,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4742.0
2260,104,476.2135433477503,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4743.0
724,52,476.3591762959138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,4744.0
815,52,476.5373442644116,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4745.0
2020,63,476.59002001161974,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4746.0
1078,57,476.61016073849333,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4747.0
872,64,476.6597379123362,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4748.0
944,57,476.67832935252727,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4749.0
665,59,476.6876250726229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4750.0
730,71,476.7495965399264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4751.0
1719,62,476.819314440643,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4752.0
724,103,476.8441030275645,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4753.0
907,90,476.8580466077077,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4754.0
1266,90,476.89522948808985,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,4755.0
3149,744,476.9587502420761,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,4756.0
865,95,476.99903169582336,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4757.0
1114,192,477.02072170937964,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4758.0
1153,52,477.08114389000065,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,4759.0
835,181,477.2794525853722,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4760.0
2923,19,477.2887483054677,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4761.0
3438,79,477.37395907301016,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4762.0
1771,228,477.4126912400749,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4763.0
1104,79,477.4715641340133,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4764.0
2335,59,477.48085985410887,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4765.0
719,52,477.7566328836099,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4766.0
717,57,477.83719579110453,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4767.0
535,78,478.01846233296754,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4768.0
814,283,478.04944806661933,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4769.0
734,61,478.26324962881677,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,4770.0
1157,208,478.5297269382222,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4771.0
3141,12,478.9805693628558,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4772.0
1090,90,479.14789232457554,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,4773.0
977,52,479.2702859725002,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4774.0
1124,57,479.42986250080696,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4775.0
877,88,479.64366406300434,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4776.0
898,57,479.7009876702602,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4777.0
808,81,479.87605706539284,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4778.0
1117,86,479.9163385191402,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4779.0
889,79,479.92718352591834,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4780.0
713,57,480.01394358014335,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4781.0
1278,57,480.3873216706475,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4782.0
3106,88,480.39971596410817,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4783.0
1023,69,480.5221096120328,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4784.0
620,82,480.55929249241495,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4785.0
2785,88,480.63520753986194,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4786.0
1267,94,480.653798980053,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4787.0
1749,321,480.65844684010074,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4788.0
1104,88,480.6739397069266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4789.0
1963,486,480.72196759408695,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4790.0
823,65,480.97295203666647,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4791.0
2856,22,481.0783035310826,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4792.0
893,83,481.1635142986251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4793.0
754,57,481.3757665741399,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,4794.0
560,57,481.60351171648057,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,4795.0
2841,19,481.60815957652835,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4796.0
809,57,481.69182105738815,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4797.0
1323,629,481.74294751791365,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4798.0
2975,29,481.75998967142215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4799.0
717,181,481.88393260602936,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4800.0
567,59,481.8994254728552,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4801.0
789,235,481.9505519333807,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4802.0
660,57,482.0233684074624,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4803.0
2862,33,482.25111354980316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4804.0
2978,606,482.27590213672454,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,4805.0
1967,683,482.2836485701375,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4806.0
521,57,482.31153573042417,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,4807.0
660,322,482.35646504421925,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,4808.0
675,57,482.4370279517139,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4809.0
2727,57,482.4370279517139,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4810.0
966,57,483.48744432250993,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4811.0
869,104,483.52307791620944,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4812.0
2185,315,483.54012006971794,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4813.0
1127,69,483.62378155057775,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4814.0
911,386,483.65786585759474,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,4815.0
621,200,483.72293589826353,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4816.0
1795,486,483.73378090504167,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4817.0
873,91,483.79885094571046,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4818.0
846,79,483.9150474469047,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4819.0
429,64,483.9444838938739,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4820.0
844,61,483.95687818733467,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4821.0
1834,872,484.01110322122526,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4822.0
1105,64,484.0234975146859,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4823.0
582,52,484.11180685559356,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4824.0
620,57,484.1211025756892,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4825.0
722,90,484.2171583500097,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4826.0
992,94,484.2403976502486,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4827.0
527,57,484.2853269640437,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4828.0
1000,69,484.4526499257634,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4829.0
1071,57,484.5905364405139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4830.0
979,52,484.7175779484863,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4831.0
623,57,484.87095733006265,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4832.0
3496,57,484.89264734361893,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4833.0
530,60,484.9391259440966,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4834.0
862,57,484.9654638177006,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4835.0
3403,61,484.97630882447874,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4836.0
785,57,485.00264669808274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4837.0
578,57,485.1327867794203,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4838.0
2486,79,485.22109612032796,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4839.0
1510,57,485.2319411271061,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4840.0
779,78,485.4116583822865,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4841.0
697,57,485.4116583822865,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4842.0
851,79,485.4782777096379,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4843.0
1681,236,485.4829255696856,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4844.0
531,78,485.51855916338525,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4845.0
547,65,485.5278548834807,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4846.0
2845,22,485.55419275708476,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4847.0
2792,295,485.5774320573237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,4848.0
1970,637,485.69672713188305,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4849.0
1116,57,485.75250145245633,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4850.0
687,61,485.78193789942554,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4851.0
2885,26,485.8702472403331,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4852.0
1200,82,485.88574010715905,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4853.0
843,57,486.1661609967078,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4854.0
3596,126,486.35362468530116,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4855.0
759,52,486.45277903298694,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4856.0
742,61,486.5240462203861,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4857.0
1596,67,486.53024336711644,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4858.0
2251,232,486.5565812407205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4859.0
2865,24,486.618552708024,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4860.0
852,64,486.75024207604423,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4861.0
2797,221,486.7874249564264,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4862.0
949,57,486.8462978503647,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4863.0
816,57,486.89587502420767,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4864.0
895,150,486.8974243108902,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4865.0
730,57,487.0213672454974,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4866.0
738,203,487.2010845006779,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4867.0
1398,90,487.21192950745603,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4868.0
2909,251,487.31883028855464,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4869.0
890,52,487.49235039700477,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4870.0
1738,326,487.5000968304177,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4871.0
2692,57,487.5295332773869,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,4872.0
636,57,487.5729133044995,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,4873.0
2640,423,487.6131947582467,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,4874.0
2599,77,487.72319411271064,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,4875.0
646,61,487.823897747079,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4876.0
2096,131,487.83009489380936,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,4877.0
1783,288,487.8657284875089,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4878.0
625,78,487.8750242076045,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4879.0
543,69,487.8796720676522,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4880.0
1186,891,487.8796720676522,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4881.0
3145,615,488.0299528758634,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,4882.0
416,74,488.21431799109166,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4883.0
880,74,488.3568523658899,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4884.0
1006,57,488.462203860306,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4885.0
2862,22,488.61868181524756,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4886.0
1480,67,489.0431863662772,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4887.0
3318,646,489.1903686011233,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,4888.0
1010,69,489.40417016332066,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4889.0
1012,90,489.5962817119618,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4890.0
2908,20,489.8131818475244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4891.0
2817,658,490.1943063714415,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4892.0
499,61,490.41895294041706,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4893.0
1151,395,490.5258537215157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,4894.0
499,61,490.5924730488671,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4895.0
584,86,490.71951455683944,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4896.0
880,619,490.7272609902525,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4897.0
1008,90,490.8713446517333,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4898.0
1532,57,490.88683751855916,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4899.0
2463,105,491.2478213156026,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,4900.0
474,79,491.3206377896844,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4901.0
2859,28,491.42289071073526,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4902.0
1422,325,491.49570718481704,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4903.0
3029,68,491.54683364534253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4904.0
1520,93,491.60725582596353,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4905.0
1140,81,491.60725582596353,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4906.0
1615,166,491.6273965528371,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4907.0
1584,166,492.09992899102707,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4908.0
2354,236,492.2409140791428,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,4909.0
2194,75,492.3540120069718,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4910.0
740,297,492.36175844038473,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4911.0
1002,262,492.36795558711515,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4912.0
590,57,492.443870634562,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4913.0
750,71,492.51668710864374,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4914.0
580,79,492.5848557226777,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4915.0
1229,361,493.1921761022529,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4916.0
2863,28,493.1921761022529,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4917.0
2708,158,493.22316183590476,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4918.0
679,61,493.4245691046415,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4919.0
945,61,493.55625847266157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,4920.0
2155,563,493.79329933509786,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4921.0
861,57,493.8754115292751,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4922.0
1788,57,494.0737202246466,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4923.0
2850,20,494.09231166483767,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4924.0
1374,59,494.19611387257123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4925.0
2059,61,494.4532954618811,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4926.0
2457,63,494.49512620231104,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4927.0
1135,90,494.502872635724,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4928.0
1989,57,494.54160480278875,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4929.0
1079,57,494.5493512362017,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4930.0
1516,336,494.60357627009233,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4931.0
2912,20,494.6082241301402,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4932.0
2493,57,494.64695629720484,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4933.0
2445,61,494.65625201730035,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4934.0
1067,74,494.67949131753926,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4935.0
614,81,494.73216706474733,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4936.0
2495,271,494.75540636498613,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,4937.0
635,59,494.80963139887683,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4938.0
693,313,494.820476405655,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4939.0
2682,532,494.8855464463237,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4940.0
639,567,494.90723645988,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4941.0
587,356,494.9924472274224,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4942.0
2516,486,495.03582725453487,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4943.0
656,240,495.27286811697115,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4944.0
1070,75,495.57033116002845,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4945.0
1182,69,495.68187980117494,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4946.0
759,75,495.692724807953,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4947.0
969,87,495.7624427086696,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4948.0
2918,18,495.99793428442325,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4949.0
2232,103,496.0351171648054,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4950.0
1157,144,496.15751081273004,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4951.0
591,57,496.191595119747,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4952.0
498,67,496.23187657349433,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4953.0
