req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
29018,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,9,859.6634562749191,http://10.0.0.4:8000
29019,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,251,49,859.6682007683272,http://10.0.0.1:8000
29020,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,853,3,859.688881305039,http://10.0.0.2:8000
29021,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,155,43,859.7537711212257,http://10.0.0.3:8000
29022,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,11,859.7864175530669,http://10.0.0.4:8000
29023,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,40,859.7904992513087,http://10.0.0.1:8000
29024,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,504,30,859.8268675193111,http://10.0.0.3:8000
29025,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,859.8550148548628,http://10.0.0.2:8000
29026,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,261,48,859.9035065387559,http://10.0.0.2:8000
29027,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,426,13,859.9113856933122,http://10.0.0.1:8000
29028,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,786,72,859.939126194862,http://10.0.0.1:8000
29029,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,450,149,859.9488453040285,http://10.0.0.2:8000
29030,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,86,860.0503125985432,http://10.0.0.3:8000
29031,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,371,8,860.068938070372,http://10.0.0.4:8000
29032,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,410,8,860.0981404687577,http://10.0.0.2:8000
29033,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249,54,860.1184985417523,http://10.0.0.1:8000
29034,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,21,860.1643038221704,http://10.0.0.4:8000
29035,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,860.1822199727887,http://10.0.0.1:8000
29036,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,893,68,860.1977778198733,http://10.0.0.3:8000
29037,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,777,82,860.1989055276259,http://10.0.0.4:8000
29038,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,327,38,860.2575560849024,http://10.0.0.3:8000
29039,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,145,105,860.2823636782211,http://10.0.0.3:8000
29040,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,569,8,860.358636230274,http://10.0.0.3:8000
29041,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,94,860.3710263898665,http://10.0.0.4:8000
29042,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,34,860.3928486313405,http://10.0.0.4:8000
29043,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,6,860.4058892088082,http://10.0.0.2:8000
29044,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,11,860.4314051846978,http://10.0.0.2:8000
29045,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,237,162,860.4483414723462,http://10.0.0.1:8000
29046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,66,860.5181933064622,http://10.0.0.1:8000
29047,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,107,860.523698181622,http://10.0.0.4:8000
29048,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,17,860.5505440796064,http://10.0.0.1:8000
29049,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,11,860.6263686894425,http://10.0.0.4:8000
29050,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,279,114,860.6517124678309,http://10.0.0.3:8000
29051,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,39,860.6552968291071,http://10.0.0.3:8000
29052,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,840,95,860.659463367775,http://10.0.0.4:8000
29053,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,147,119,860.6656772137292,http://10.0.0.4:8000
29054,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,860.6778540689841,http://10.0.0.1:8000
29055,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,44,860.7061445391644,http://10.0.0.2:8000
29056,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,856,26,860.7281132446996,http://10.0.0.4:8000
29057,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,23,860.7623656600038,http://10.0.0.4:8000
29058,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,20,860.8497101670226,http://10.0.0.1:8000
29059,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,27,860.8883092613097,http://10.0.0.3:8000
29060,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,152,80,860.9418538665528,http://10.0.0.2:8000
29061,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,418,10,860.968476281333,http://10.0.0.3:8000
29062,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,346,42,861.0174350685342,http://10.0.0.4:8000
29063,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,8,861.0346003113967,http://10.0.0.2:8000
29064,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,225,43,861.064824377577,http://10.0.0.1:8000
29065,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,861.0840747727377,http://10.0.0.1:8000
29066,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,31,861.0918382828283,http://10.0.0.1:8000
29067,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,861.1420799594347,http://10.0.0.4:8000
29068,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,136,47,861.2058514986877,http://10.0.0.1:8000
29069,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,502,31,861.2482856679129,http://10.0.0.4:8000
29070,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,7,861.2494887366319,http://10.0.0.2:8000
29071,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,851,19,861.2522419414432,http://10.0.0.3:8000
29072,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,51,861.2722764315199,http://10.0.0.1:8000
29073,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,16,861.2817140599898,http://10.0.0.2:8000
29074,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,45,861.2876333637621,http://10.0.0.3:8000
29075,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,861.2948292496051,http://10.0.0.1:8000
29076,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,44,861.302066025185,http://10.0.0.1:8000
29077,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,19,861.3339351855857,http://10.0.0.2:8000
29078,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,44,861.3853030127161,http://10.0.0.4:8000
29079,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,716,32,861.3915609131841,http://10.0.0.3:8000
29080,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,46,861.404322385917,http://10.0.0.3:8000
29081,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,267,50,861.4658907007383,http://10.0.0.3:8000
29082,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,529,54,861.4742029977036,http://10.0.0.3:8000
29083,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,11,861.4830590773092,http://10.0.0.2:8000
29084,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,612,19,861.4883421322314,http://10.0.0.3:8000
29085,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,589,8,861.492974488225,http://10.0.0.2:8000
29086,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,690,177,861.5132786719123,http://10.0.0.4:8000
29087,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,638,32,861.5524326684744,http://10.0.0.1:8000
29088,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,17,861.5570162303003,http://10.0.0.3:8000
29089,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,545,63,861.5619756926882,http://10.0.0.4:8000
29090,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,861.6640000478014,http://10.0.0.3:8000
29091,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,40,861.6763460825878,http://10.0.0.2:8000
29092,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,764,52,861.6826586846896,http://10.0.0.1:8000
29093,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,8,861.6942914110306,http://10.0.0.2:8000
29094,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,28,861.7507161994171,http://10.0.0.4:8000
29095,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,861.7680907429847,http://10.0.0.3:8000
29096,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,40,861.8009858746846,http://10.0.0.2:8000
29097,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,712,2,861.8680507266045,http://10.0.0.4:8000
29098,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,271,102,861.868941273957,http://10.0.0.1:8000
29099,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,62,123,861.8902428975389,http://10.0.0.2:8000
29100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,42,861.8905549035147,http://10.0.0.3:8000
29101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,626,24,861.9388037749422,http://10.0.0.2:8000
29102,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,476,7,861.9404094862384,http://10.0.0.3:8000
29103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1008,16,861.957986090494,http://10.0.0.4:8000
29104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,567,28,861.9737203561972,http://10.0.0.4:8000
29105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,244,17,862.0092620970273,http://10.0.0.3:8000
29106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,30,862.0113523496431,http://10.0.0.3:8000
29107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,862.023949405541,http://10.0.0.4:8000
29108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,19,862.0497343810667,http://10.0.0.4:8000
29109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,30,862.0729002542505,http://10.0.0.4:8000
29110,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,102,862.082994136634,http://10.0.0.1:8000
29111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,179,159,862.0880698053525,http://10.0.0.3:8000
29112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,352,104,862.0985381393976,http://10.0.0.3:8000
29113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,7,862.178981203588,http://10.0.0.1:8000
29114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,862.1867752964499,http://10.0.0.3:8000
29115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,13,862.1973744279493,http://10.0.0.3:8000
29116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,397,9,862.2004113635496,http://10.0.0.2:8000
29117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,527,51,862.2059967008762,http://10.0.0.3:8000
29118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,20,862.2895578636485,http://10.0.0.2:8000
29119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260,38,862.3245202777784,http://10.0.0.1:8000
29120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,14,862.3851648055323,http://10.0.0.4:8000
29121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,8,862.4083979600264,http://10.0.0.2:8000
29122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,862.4142162467442,http://10.0.0.2:8000
29123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,316,51,862.4234479963396,http://10.0.0.1:8000
29124,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,862.4252005155811,http://10.0.0.3:8000
29125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,44,862.442959448566,http://10.0.0.3:8000
29126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,862.4482741970697,http://10.0.0.1:8000
29127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,240,33,862.4698896620095,http://10.0.0.3:8000
29128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,160,862.4869801259919,http://10.0.0.2:8000
29129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,862,74,862.4887590322785,http://10.0.0.3:8000
29130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,34,862.5667807011707,http://10.0.0.2:8000
29131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,153,862.5868246616701,http://10.0.0.4:8000
29132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,505,57,862.601245341865,http://10.0.0.4:8000
29133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,862.6150931466507,http://10.0.0.2:8000
29134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,35,862.6362497494658,http://10.0.0.2:8000
29135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,182,44,862.6373861149814,http://10.0.0.1:8000
29136,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,200,52,862.8031560190557,http://10.0.0.2:8000
29137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,180,39,862.8070961602447,http://10.0.0.1:8000
29138,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,18,862.821593515851,http://10.0.0.3:8000
29139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,691,105,862.8435083851186,http://10.0.0.3:8000
29140,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,432,59,862.8462124759341,http://10.0.0.2:8000
29141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,25,862.8540625827768,http://10.0.0.3:8000
29142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,150,38,862.8865315072655,http://10.0.0.3:8000
29143,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,862.8894261962193,http://10.0.0.3:8000
29144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,75,862.9537474470469,http://10.0.0.4:8000
29145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,863.0321096361424,http://10.0.0.2:8000
29146,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,648,8,863.0437751919804,http://10.0.0.2:8000
29147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,248,3,863.0483016720124,http://10.0.0.3:8000
29148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,387,49,863.0546841310656,http://10.0.0.1:8000
29149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,184,111,863.0695153637038,http://10.0.0.4:8000
29150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,20,863.0730270486711,http://10.0.0.2:8000
29151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,48,863.0765901317037,http://10.0.0.2:8000
29152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,863.0789340260778,http://10.0.0.2:8000
29153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,666,76,863.0800367259133,http://10.0.0.4:8000
29154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,24,863.0883747477841,http://10.0.0.2:8000
29155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,742,9,863.0929635889161,http://10.0.0.1:8000
29156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,608,46,863.1115022045162,http://10.0.0.3:8000
29157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,175,50,863.1433057313467,http://10.0.0.2:8000
29158,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,391,46,863.1475445441795,http://10.0.0.3:8000
29159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,472,10,863.1908392194172,http://10.0.0.1:8000
29160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,340,40,863.191358617548,http://10.0.0.1:8000
29161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,174,124,863.2019840429523,http://10.0.0.3:8000
29162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,729,43,863.2264266801698,http://10.0.0.3:8000
29163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,501,8,863.237820305644,http://10.0.0.2:8000
29164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,10,863.2719276674131,http://10.0.0.4:8000
29165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,385,12,863.2965981569173,http://10.0.0.3:8000
29166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,524,19,863.4135253941926,http://10.0.0.3:8000
29167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,326,6,863.441953892153,http://10.0.0.1:8000
29168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,41,863.4787522928251,http://10.0.0.4:8000
29169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,202,54,863.478807517228,http://10.0.0.2:8000
29170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,101,863.4789140828002,http://10.0.0.3:8000
29171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,53,863.4985837136535,http://10.0.0.4:8000
29172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,131,58,863.5400639530577,http://10.0.0.4:8000
29173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,181,863.568728117852,http://10.0.0.2:8000
29174,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,863.5745438873917,http://10.0.0.3:8000
29175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,25,863.6123898057882,http://10.0.0.4:8000
29176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,792,93,863.6189974822116,http://10.0.0.3:8000
29177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,429,35,863.6286315919756,http://10.0.0.4:8000
29178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,863.6506664872352,http://10.0.0.3:8000
29179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,107,863.6742147467338,http://10.0.0.2:8000
29180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,44,863.7262585159564,http://10.0.0.4:8000
29181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,32,863.7296654929168,http://10.0.0.2:8000
29182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,863.7318307053779,http://10.0.0.2:8000
29183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,41,863.7608821456405,http://10.0.0.4:8000
29184,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,863.762346738709,http://10.0.0.3:8000
29185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,512,6,863.7645838057916,http://10.0.0.1:8000
29186,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,227,11,863.8203238551895,http://10.0.0.2:8000
29187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,354,13,863.8618250656147,http://10.0.0.2:8000
29188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,863.8715545374506,http://10.0.0.4:8000
29189,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,362,6,863.8756111532866,http://10.0.0.2:8000
29190,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,340,41,863.876485479996,http://10.0.0.1:8000
29191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,381,50,863.8789182522136,http://10.0.0.3:8000
29192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,20,863.8975199267065,http://10.0.0.3:8000
29193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,276,48,863.9221500691692,http://10.0.0.2:8000
29194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,616,39,863.9465090073754,http://10.0.0.3:8000
29195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,160,52,864.0288443692659,http://10.0.0.3:8000
29196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,46,864.0376789348365,http://10.0.0.4:8000
29197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,136,88,864.0396074363238,http://10.0.0.1:8000
29198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,690,54,864.0766399504394,http://10.0.0.1:8000
29199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,525,49,864.1395724791886,http://10.0.0.2:8000
29200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,864.1807607088618,http://10.0.0.3:8000
29201,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,265,116,864.1851708149663,http://10.0.0.2:8000
29202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,55,864.3607117335517,http://10.0.0.4:8000
29203,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,864.404400708942,http://10.0.0.1:8000
29204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,872,13,864.4157365509458,http://10.0.0.4:8000
29205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,385,179,864.43174041564,http://10.0.0.3:8000
29206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,56,864.5304211981945,http://10.0.0.1:8000
29207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,25,864.5464824287128,http://10.0.0.1:8000
29208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,10,864.6333216267078,http://10.0.0.1:8000
29209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,8,864.64837070795,http://10.0.0.1:8000
29210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,38,864.6708272434794,http://10.0.0.1:8000
29211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,651,78,864.6849979964862,http://10.0.0.3:8000
29212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,39,864.7531388076079,http://10.0.0.2:8000
29213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,13,864.8024937615244,http://10.0.0.4:8000
29214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,203,65,864.8041811539982,http://10.0.0.2:8000
29215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,18,864.8222928909727,http://10.0.0.4:8000
29216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,22,864.8392687383493,http://10.0.0.3:8000
29217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,469,25,864.9069412244811,http://10.0.0.1:8000
29218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,63,864.9076200744488,http://10.0.0.4:8000
29219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,14,864.9079708569429,http://10.0.0.3:8000
29220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,720,40,864.9310120304605,http://10.0.0.4:8000
29221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,512,21,864.9488216651494,http://10.0.0.2:8000
29222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,577,52,864.9714463375485,http://10.0.0.3:8000
29223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,254,56,864.9740896879914,http://10.0.0.2:8000
29224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,80,865.0575822878773,http://10.0.0.3:8000
29225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,59,865.0740237347644,http://10.0.0.4:8000
29226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,45,865.12209055395,http://10.0.0.4:8000
29227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,51,865.1506506818224,http://10.0.0.2:8000
29228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,316,45,865.1592467315007,http://10.0.0.3:8000
29229,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,20,865.1621893469663,http://10.0.0.2:8000
29230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,454,46,865.3291273308764,http://10.0.0.3:8000
29231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,53,57,865.4081679200506,http://10.0.0.2:8000
29232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,108,865.4239055504096,http://10.0.0.3:8000
29233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,906,48,865.4419232451789,http://10.0.0.1:8000
29234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,865.4870107341093,http://10.0.0.1:8000
29235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,239,53,865.4982296449527,http://10.0.0.4:8000
29236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,604,45,865.5338364769678,http://10.0.0.3:8000
29237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,271,41,865.6114567657628,http://10.0.0.3:8000
29238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,865.6138689776024,http://10.0.0.2:8000
29239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,874,8,865.630476750358,http://10.0.0.4:8000
29240,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,84,865.6389929900853,http://10.0.0.1:8000
29241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,25,865.6394243547542,http://10.0.0.1:8000
29242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,988,7,865.6529443667464,http://10.0.0.1:8000
