req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
47564,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,514,39,513.7360771600659,http://10.0.0.9:8000
47565,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,939,9,513.747123154866,http://10.0.0.3:8000
47566,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,666,12,513.7502970064334,http://10.0.0.1:8000
47567,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,462,32,513.7596780359232,http://10.0.0.9:8000
47568,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,347,167,513.7596850245096,http://10.0.0.8:8000
47569,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,566,26,513.7721617583826,http://10.0.0.1:8000
47570,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,728,23,513.7784686864263,http://10.0.0.1:8000
47571,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,183,5,513.7804658492986,http://10.0.0.1:8000
47572,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,513.7818569275614,http://10.0.0.9:8000
47573,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,232,226,513.7909121861043,http://10.0.0.10:8000
47574,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,513.8115748822796,http://10.0.0.10:8000
47575,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,467,10,513.818033325185,http://10.0.0.1:8000
47576,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,30,513.8294343400171,http://10.0.0.10:8000
47577,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,782,3,513.8430063864892,http://10.0.0.5:8000
47578,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,373,13,513.8470039373983,http://10.0.0.5:8000
47579,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,421,45,513.8693682345729,http://10.0.0.7:8000
47580,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,330,47,513.8710508464483,http://10.0.0.3:8000
47581,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,175,43,513.8762906496163,http://10.0.0.11:8000
47582,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,17,513.8816346324271,http://10.0.0.11:8000
47583,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,265,47,513.8835839510629,http://10.0.0.6:8000
47584,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,599,17,513.8998482565817,http://10.0.0.5:8000
47585,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,548,17,513.9015525197865,http://10.0.0.9:8000
47586,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,578,32,513.9048842386538,http://10.0.0.3:8000
47587,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,637,2,513.9138456024212,http://10.0.0.12:8000
47588,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,486,56,513.9220465937983,http://10.0.0.11:8000
47589,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,326,124,513.9237593176172,http://10.0.0.3:8000
47590,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,600,25,513.9703014600416,http://10.0.0.12:8000
47591,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,119,38,513.9918287272543,http://10.0.0.3:8000
47592,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,838,46,513.9922807061297,http://10.0.0.12:8000
47593,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,240,3,514.0100841003922,http://10.0.0.8:8000
47594,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,842,60,514.0159903675792,http://10.0.0.7:8000
47595,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,427,45,514.0244747378292,http://10.0.0.11:8000
47596,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,547,38,514.0485874308627,http://10.0.0.1:8000
47597,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,87,54,514.0699479635482,http://10.0.0.5:8000
47598,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,562,24,514.102617698693,http://10.0.0.4:8000
47599,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,339,53,514.1065074825827,http://10.0.0.4:8000
47600,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,195,172,514.125569034749,http://10.0.0.6:8000
47601,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,614,61,514.1258232132111,http://10.0.0.10:8000
47602,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,706,104,514.1305631487708,http://10.0.0.10:8000
47603,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,408,83,514.1405614733104,http://10.0.0.5:8000
47604,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,329,52,514.1556803593232,http://10.0.0.2:8000
47605,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,641,8,514.1604309775742,http://10.0.0.2:8000
47606,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,668,39,514.1867319092333,http://10.0.0.6:8000
47607,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,431,207,514.1876663313395,http://10.0.0.11:8000
47608,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,393,8,514.1887183753255,http://10.0.0.4:8000
47609,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,255,39,514.2134454283477,http://10.0.0.8:8000
47610,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,560,25,514.236191377547,http://10.0.0.7:8000
47611,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,288,48,514.238876723114,http://10.0.0.12:8000
47612,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,545,11,514.2415062813649,http://10.0.0.3:8000
47613,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,359,54,514.2543913780306,http://10.0.0.3:8000
47614,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,755,117,514.2559140890643,http://10.0.0.2:8000
47615,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,552,19,514.2578663756796,http://10.0.0.6:8000
47616,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,317,53,514.2653164879612,http://10.0.0.3:8000
47617,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,191,45,514.2948286178168,http://10.0.0.4:8000
47618,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,477,11,514.3082496209527,http://10.0.0.1:8000
47619,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,264,47,514.3122501898172,http://10.0.0.2:8000
47620,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,491,52,514.3319950405427,http://10.0.0.9:8000
47621,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,152,89,514.3516088888414,http://10.0.0.3:8000
47622,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,574,58,514.3646675688403,http://10.0.0.2:8000
47623,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,389,35,514.3697346116768,http://10.0.0.5:8000
47624,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,312,49,514.3979928072789,http://10.0.0.9:8000
47625,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,38,514.4141673787303,http://10.0.0.8:8000
47626,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,98,44,514.4207225122901,http://10.0.0.5:8000
47627,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,113,54,514.425141087705,http://10.0.0.4:8000
47628,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,474,11,514.4466182162436,http://10.0.0.3:8000
47629,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,320,76,514.4467704187257,http://10.0.0.3:8000
47630,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,240,66,514.4527081209764,http://10.0.0.4:8000
47631,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,757,169,514.45756231189,http://10.0.0.1:8000
47632,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,550,46,514.458302195624,http://10.0.0.3:8000
47633,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,106,57,514.4909531206122,http://10.0.0.1:8000
47634,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,52,514.4961682547013,http://10.0.0.7:8000
47635,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,172,59,514.496503841112,http://10.0.0.6:8000
47636,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,468,8,514.4997695643925,http://10.0.0.6:8000
47637,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,55,40,514.5110075069862,http://10.0.0.10:8000
47638,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,639,22,514.5230915702901,http://10.0.0.4:8000
47639,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,560,25,514.5280268400575,http://10.0.0.11:8000
47640,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,18,514.5281647838414,http://10.0.0.9:8000
47641,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,567,16,514.5337379540545,http://10.0.0.12:8000
47642,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,603,19,514.535576357286,http://10.0.0.3:8000
47643,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,514.5447781836046,http://10.0.0.5:8000
47644,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,122,514.5536368216144,http://10.0.0.8:8000
47645,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,871,74,514.5547581034965,http://10.0.0.1:8000
47646,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,47,514.5578368598345,http://10.0.0.7:8000
47647,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,560,26,514.5630471352316,http://10.0.0.2:8000
47648,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,360,46,514.5729724382073,http://10.0.0.6:8000
47649,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,160,117,514.5746451874401,http://10.0.0.9:8000
47650,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,552,19,514.6021239682236,http://10.0.0.11:8000
47651,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,15,514.6049653670391,http://10.0.0.4:8000
47652,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,579,8,514.6082730981839,http://10.0.0.12:8000
47653,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,291,48,514.6114183465845,http://10.0.0.2:8000
47654,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,530,63,514.6163610941675,http://10.0.0.10:8000
47655,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,243,54,514.6171124652041,http://10.0.0.3:8000
47656,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,464,46,514.622191079639,http://10.0.0.12:8000
47657,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,503,105,514.6303029228595,http://10.0.0.10:8000
47658,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,45,514.6621058992125,http://10.0.0.6:8000
47659,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,289,42,514.6621924251507,http://10.0.0.1:8000
47660,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,774,39,514.6874553173195,http://10.0.0.11:8000
47661,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,301,51,514.726538553142,http://10.0.0.2:8000
47662,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,655,11,514.7466457876632,http://10.0.0.12:8000
47663,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,308,50,514.7909068261216,http://10.0.0.6:8000
47664,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,464,58,514.7953052682221,http://10.0.0.10:8000
47665,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,880,89,514.827810233488,http://10.0.0.10:8000
47666,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,675,82,514.9098975833834,http://10.0.0.5:8000
47667,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,606,21,514.9126973381899,http://10.0.0.2:8000
47668,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,268,50,514.9140535829871,http://10.0.0.6:8000
47669,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,554,12,514.9262939930265,http://10.0.0.11:8000
47670,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,877,52,514.9357466848816,http://10.0.0.7:8000
47671,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,603,18,514.9693462904019,http://10.0.0.9:8000
47672,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,616,45,514.992612258874,http://10.0.0.12:8000
47673,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,214,60,515.005607596958,http://10.0.0.8:8000
47674,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,854,24,515.0080351742733,http://10.0.0.8:8000
47675,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,134,99,515.013366008618,http://10.0.0.7:8000
47676,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,576,50,515.0200109901743,http://10.0.0.12:8000
47677,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,564,72,515.0203005479625,http://10.0.0.10:8000
47678,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,530,37,515.0203746330056,http://10.0.0.2:8000
47679,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,773,9,515.0274748272274,http://10.0.0.9:8000
47680,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,488,19,515.0290753997494,http://10.0.0.11:8000
47681,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,552,19,515.0373704328489,http://10.0.0.1:8000
47682,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,356,42,515.0446510414644,http://10.0.0.6:8000
47683,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,157,135,515.0676058613167,http://10.0.0.9:8000
47684,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,637,39,515.0781647059547,http://10.0.0.12:8000
47685,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,561,62,515.0807809851422,http://10.0.0.4:8000
47686,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,503,9,515.0873258466054,http://10.0.0.2:8000
47687,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,540,8,515.0926627581078,http://10.0.0.3:8000
47688,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,515.1008348227774,http://10.0.0.6:8000
47689,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,127,41,515.1068351878605,http://10.0.0.7:8000
47690,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,715,46,515.1090561834407,http://10.0.0.11:8000
47691,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,484,53,515.1129571787902,http://10.0.0.9:8000
47692,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,238,122,515.1269178910499,http://10.0.0.3:8000
47693,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,348,140,515.1322871964251,http://10.0.0.5:8000
47694,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,468,10,515.1522356093893,http://10.0.0.5:8000
47695,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,343,40,515.1671063204152,http://10.0.0.8:8000
47696,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,310,50,515.1748640772283,http://10.0.0.6:8000
47697,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,181,106,515.1758525378965,http://10.0.0.12:8000
47698,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,552,19,515.1970611548331,http://10.0.0.4:8000
47699,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,687,55,515.2011981909626,http://10.0.0.7:8000
47700,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,501,9,515.2121720208291,http://10.0.0.5:8000
47701,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,584,18,515.2326998623049,http://10.0.0.4:8000
47702,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,189,4,515.2354529219768,http://10.0.0.3:8000
47703,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,407,21,515.2620935415839,http://10.0.0.1:8000
47704,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,54,86,515.2751298617369,http://10.0.0.11:8000
47705,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,320,29,515.2850016633079,http://10.0.0.3:8000
47706,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,15,515.299299985235,http://10.0.0.1:8000
47707,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,351,48,515.3090700928819,http://10.0.0.3:8000
47708,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,677,33,515.3288745940592,http://10.0.0.6:8000
47709,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,560,23,515.3416692501447,http://10.0.0.2:8000
47710,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,561,51,515.3482689311993,http://10.0.0.5:8000
47711,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,562,21,515.3495636734527,http://10.0.0.8:8000
47712,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,602,20,515.3747818992632,http://10.0.0.10:8000
47713,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,583,36,515.3749044278745,http://10.0.0.10:8000
47714,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,552,19,515.381424420676,http://10.0.0.7:8000
47715,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,386,7,515.4071116931725,http://10.0.0.8:8000
47716,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,564,24,515.4235659542178,http://10.0.0.1:8000
47717,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,528,6,515.4289905966194,http://10.0.0.1:8000
47718,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,299,5,515.4324083126176,http://10.0.0.11:8000
47719,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,178,66,515.4339562478335,http://10.0.0.9:8000
47720,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,419,56,515.4600504365059,http://10.0.0.8:8000
47721,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,572,32,515.5012759713491,http://10.0.0.1:8000
47722,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,628,87,515.5017411695331,http://10.0.0.2:8000
47723,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,289,54,515.5037068264303,http://10.0.0.5:8000
47724,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,894,3,515.5053265651701,http://10.0.0.9:8000
47725,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,579,53,515.5236651281145,http://10.0.0.9:8000
47726,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,122,57,515.5242052797299,http://10.0.0.3:8000
47727,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,856,29,515.5438570458655,http://10.0.0.1:8000
47728,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,510,8,515.5568662801935,http://10.0.0.3:8000
47729,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,277,122,515.5701730145469,http://10.0.0.2:8000
47730,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,22,515.5844571736266,http://10.0.0.1:8000
47731,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,594,14,515.5972462114329,http://10.0.0.7:8000
47732,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,183,5,515.602547341076,http://10.0.0.3:8000
47733,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,548,17,515.6455106977306,http://10.0.0.8:8000
47734,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,323,52,515.6611285436484,http://10.0.0.2:8000
47735,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,874,8,515.6719823805331,http://10.0.0.10:8000
47736,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,777,104,515.6830298133917,http://10.0.0.9:8000
47737,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,573,13,515.6870702666138,http://10.0.0.3:8000
47738,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,538,9,515.6979120214481,http://10.0.0.12:8000
47739,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,684,178,515.7031668812889,http://10.0.0.2:8000
47740,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,582,47,515.705772671453,http://10.0.0.9:8000
47741,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,694,11,515.7258055690934,http://10.0.0.12:8000
47742,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,19,515.7520015116777,http://10.0.0.10:8000
47743,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,560,25,515.7713689698423,http://10.0.0.3:8000
47744,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,340,160,515.7911654966794,http://10.0.0.5:8000
47745,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,559,11,515.8045208055302,http://10.0.0.12:8000
47746,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,457,50,515.8140480505126,http://10.0.0.3:8000
47747,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,270,135,515.81668696247,http://10.0.0.8:8000
47748,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,803,8,515.8175717115256,http://10.0.0.10:8000
47749,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,718,213,515.8543876999316,http://10.0.0.6:8000
47750,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,873,34,515.8775243639366,http://10.0.0.3:8000
47751,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,858,110,515.8786679965789,http://10.0.0.7:8000
47752,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,102,69,515.8838594095738,http://10.0.0.6:8000
47753,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,242,63,515.8955140282944,http://10.0.0.9:8000
47754,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,457,127,515.9074870302727,http://10.0.0.8:8000
47755,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,570,25,515.9122215180671,http://10.0.0.5:8000
47756,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,607,17,515.9154740725756,http://10.0.0.7:8000
47757,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,298,47,515.9167577752836,http://10.0.0.3:8000
47758,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,515.9256951065249,http://10.0.0.11:8000
47759,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,594,26,515.929229741669,http://10.0.0.12:8000
47760,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,393,58,515.933437778666,http://10.0.0.5:8000
47761,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,554,20,515.9334727480499,http://10.0.0.12:8000
47762,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,544,14,515.951581720128,http://10.0.0.8:8000
47763,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,619,27,515.9573635250348,http://10.0.0.7:8000
47764,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,602,29,515.961146313865,http://10.0.0.4:8000
47765,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,756,32,515.9719984555279,http://10.0.0.11:8000
47766,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,53,516.0341575972527,http://10.0.0.8:8000
47767,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,582,36,516.0460310359698,http://10.0.0.11:8000
47768,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,511,16,516.062793010234,http://10.0.0.7:8000
47769,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,637,11,516.0781888892874,http://10.0.0.2:8000
47770,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,242,45,516.0915433184414,http://10.0.0.1:8000
47771,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,457,55,516.0986352290663,http://10.0.0.2:8000
47772,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,584,38,516.1260820399482,http://10.0.0.11:8000
47773,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,436,35,516.1387890498919,http://10.0.0.2:8000
47774,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,105,57,516.1448208767217,http://10.0.0.2:8000
47775,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,572,29,516.147161182693,http://10.0.0.2:8000
47776,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,85,516.1496986949559,http://10.0.0.9:8000
47777,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,764,87,516.1512337633771,http://10.0.0.8:8000
47778,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,744,16,516.1703114196267,http://10.0.0.2:8000
47779,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,558,22,516.1724863428936,http://10.0.0.6:8000
47780,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,554,22,516.1726243671287,http://10.0.0.10:8000
47781,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,556,20,516.1780828444645,http://10.0.0.4:8000
47782,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,566,26,516.1793771422873,http://10.0.0.5:8000
47783,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,516.1816939637417,http://10.0.0.9:8000
