req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
10162,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,458,40,561.6946567793931,http://10.0.0.1:8000
10163,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,21,561.7674620358302,http://10.0.0.2:8000
10164,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,25,561.8130586665698,http://10.0.0.1:8000
10165,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,653,19,561.8293885569237,http://10.0.0.1:8000
10166,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,563,116,561.8876710698189,http://10.0.0.2:8000
10167,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,620,7,561.8879504397838,http://10.0.0.2:8000
10168,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,20,561.9917517972566,http://10.0.0.1:8000
10169,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,570,48,562.0063310939314,http://10.0.0.2:8000
10170,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,534,5,562.0148426830539,http://10.0.0.4:8000
10171,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,595,29,562.0372593718668,http://10.0.0.2:8000
10172,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,595,24,562.1347127507983,http://10.0.0.3:8000
10173,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,26,562.2054241554996,http://10.0.0.4:8000
10174,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,452,51,562.2244159961274,http://10.0.0.2:8000
10175,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,540,98,562.2774494422962,http://10.0.0.2:8000
10176,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,23,562.2954959507003,http://10.0.0.2:8000
10177,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,22,562.328225779145,http://10.0.0.3:8000
10178,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,326,40,562.344354328609,http://10.0.0.3:8000
10179,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,484,79,562.3538366558284,http://10.0.0.4:8000
10180,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,384,46,562.6524701720393,http://10.0.0.2:8000
10181,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,230,32,562.6534636219693,http://10.0.0.2:8000
10182,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,25,562.831274082263,http://10.0.0.2:8000
10183,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,114,46,562.8460463439484,http://10.0.0.4:8000
10184,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,617,19,562.919484340345,http://10.0.0.2:8000
10185,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,562.9232364238894,http://10.0.0.2:8000
10186,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,562.9255392805711,http://10.0.0.4:8000
10187,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,236,156,562.9575378469234,http://10.0.0.2:8000
10188,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,743,10,562.9846282374976,http://10.0.0.3:8000
10189,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,382,157,562.9960434074342,http://10.0.0.4:8000
10190,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,586,36,563.0064950425366,http://10.0.0.4:8000
10191,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,283,45,563.208400291501,http://10.0.0.1:8000
10192,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,520,17,563.3416197386329,http://10.0.0.3:8000
10193,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,17,563.3729399334246,http://10.0.0.3:8000
10194,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,193,8,563.423971447643,http://10.0.0.2:8000
10195,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,564,16,563.5009930519587,http://10.0.0.1:8000
10196,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,402,11,563.5832112682863,http://10.0.0.2:8000
10197,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,305,62,563.6707198046371,http://10.0.0.1:8000
10198,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,145,129,563.6845381131815,http://10.0.0.4:8000
10199,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,615,34,563.7043028284487,http://10.0.0.4:8000
10200,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,563.8778006323935,http://10.0.0.2:8000
10201,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,383,57,563.9909274155129,http://10.0.0.1:8000
10202,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,600,26,564.0804226665164,http://10.0.0.1:8000
10203,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,563,53,564.1177479637263,http://10.0.0.4:8000
10204,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,186,37,564.1442180927676,http://10.0.0.1:8000
10205,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,194,48,564.1560559229071,http://10.0.0.2:8000
10206,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,26,564.1778707113411,http://10.0.0.1:8000
10207,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,218,218,564.2136959916932,http://10.0.0.1:8000
10208,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,172,58,564.2434884093425,http://10.0.0.2:8000
10209,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,400,42,564.271805487748,http://10.0.0.4:8000
10210,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,588,12,564.2797499007617,http://10.0.0.2:8000
10211,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,774,86,564.3429620269575,http://10.0.0.3:8000
10212,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,578,35,564.4325632907226,http://10.0.0.2:8000
10213,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,607,21,564.5078021323388,http://10.0.0.4:8000
10214,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,629,30,564.5287669245685,http://10.0.0.1:8000
10215,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,153,93,564.7103574866978,http://10.0.0.2:8000
10216,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,466,24,564.7305949419705,http://10.0.0.3:8000
10217,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,498,11,564.7366990111534,http://10.0.0.2:8000
10218,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,570,26,564.8122378570205,http://10.0.0.3:8000
10219,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,754,26,564.8225883270085,http://10.0.0.4:8000
10220,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,606,45,564.8911105326798,http://10.0.0.1:8000
10221,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,635,26,564.9763830783979,http://10.0.0.1:8000
10222,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,19,565.0785083356054,http://10.0.0.2:8000
10223,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,27,565.1445383599284,http://10.0.0.4:8000
10224,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,258,52,565.1598314308563,http://10.0.0.2:8000
10225,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,210,44,565.1946694910521,http://10.0.0.3:8000
10226,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,570,24,565.2512847923527,http://10.0.0.1:8000
10227,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,830,37,565.2599953582761,http://10.0.0.1:8000
10228,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,18,565.3377194775189,http://10.0.0.1:8000
10229,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,962,177,565.3684297672827,http://10.0.0.1:8000
10230,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,995,63,565.470645307365,http://10.0.0.4:8000
10231,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,23,565.7204857286035,http://10.0.0.4:8000
10232,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,542,11,565.7841844875226,http://10.0.0.4:8000
10233,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,28,565.8738155002005,http://10.0.0.1:8000
10234,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,297,188,565.9046122978255,http://10.0.0.2:8000
10235,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,614,52,565.9073653713602,http://10.0.0.3:8000
10236,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,190,48,565.966712036588,http://10.0.0.1:8000
10237,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,556,23,566.0117032479238,http://10.0.0.2:8000
10238,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,614,11,566.0262878928486,http://10.0.0.4:8000
10239,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,635,26,566.104028002557,http://10.0.0.1:8000
10240,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,724,71,566.1215485643509,http://10.0.0.1:8000
10241,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,299,195,566.1371178966583,http://10.0.0.2:8000
10242,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,793,49,566.1557069347792,http://10.0.0.4:8000
10243,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,450,34,566.1860180661495,http://10.0.0.1:8000
10244,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,329,92,566.1946479954527,http://10.0.0.2:8000
10245,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,919,125,566.2323945423101,http://10.0.0.1:8000
10246,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,597,16,566.2367229500978,http://10.0.0.4:8000
10247,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,22,566.3139401087835,http://10.0.0.4:8000
10248,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,366,58,566.4299199851021,http://10.0.0.1:8000
10249,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,815,51,566.4521145829691,http://10.0.0.3:8000
10250,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,611,3,566.4816012084937,http://10.0.0.4:8000
10251,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,26,566.5451326328558,http://10.0.0.2:8000
10252,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,382,226,566.5979206220283,http://10.0.0.4:8000
10253,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,21,566.6213140478645,http://10.0.0.1:8000
10254,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,877,166,566.6681236837596,http://10.0.0.1:8000
10255,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,617,19,566.6801370825673,http://10.0.0.3:8000
10256,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,234,52,566.6886467041528,http://10.0.0.3:8000
10257,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,250,58,566.7860941696053,http://10.0.0.4:8000
10258,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,260,43,566.8414215910594,http://10.0.0.4:8000
10259,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,13,566.8836324783873,http://10.0.0.1:8000
10260,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,491,50,566.9202968845956,http://10.0.0.2:8000
10261,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,434,8,566.9940483222907,http://10.0.0.1:8000
10262,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,258,46,567.0068290517542,http://10.0.0.2:8000
10263,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,18,567.0471629401998,http://10.0.0.2:8000
10264,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,337,49,567.0619859230166,http://10.0.0.2:8000
10265,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,19,567.2072055799921,http://10.0.0.3:8000
10266,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,598,21,567.248530867235,http://10.0.0.4:8000
10267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,531,12,567.2641015769351,http://10.0.0.1:8000
10268,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,596,13,567.4113981290222,http://10.0.0.1:8000
10269,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,336,45,567.4612383038584,http://10.0.0.4:8000
10270,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,14,567.5137262933175,http://10.0.0.3:8000
10271,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,604,47,567.5413784897073,http://10.0.0.3:8000
10272,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,498,10,567.6301372790508,http://10.0.0.2:8000
10273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,357,44,567.6852585952712,http://10.0.0.4:8000
10274,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,709,90,567.7258978286662,http://10.0.0.2:8000
10275,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,430,7,567.7586775095137,http://10.0.0.1:8000
10276,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,106,67,567.8135442351138,http://10.0.0.3:8000
10277,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,48,567.8413150609648,http://10.0.0.2:8000
10278,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,567.9734402480879,http://10.0.0.1:8000
10279,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,11,568.019715232597,http://10.0.0.4:8000
10280,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,880,57,568.1528566886333,http://10.0.0.3:8000
10281,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,20,568.1849603012164,http://10.0.0.3:8000
10282,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,20,568.1952864687295,http://10.0.0.1:8000
10283,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,610,21,568.2354543373133,http://10.0.0.3:8000
10284,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,19,568.2373934022105,http://10.0.0.2:8000
10285,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,514,64,568.2875624524739,http://10.0.0.1:8000
10286,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,26,568.2973741058767,http://10.0.0.1:8000
10287,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,544,75,568.331098189549,http://10.0.0.2:8000
10288,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,23,568.3403691272861,http://10.0.0.3:8000
10289,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,568,26,568.4738032281999,http://10.0.0.1:8000
10290,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,586,2,568.5651441699738,http://10.0.0.3:8000
10291,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,127,49,568.6706203024848,http://10.0.0.1:8000
10292,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,568.6817588288881,http://10.0.0.1:8000
10293,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,10,568.7421878212498,http://10.0.0.1:8000
10294,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,332,43,568.7604234221272,http://10.0.0.1:8000
10295,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,271,51,568.8058372014467,http://10.0.0.1:8000
10296,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,289,12,568.8606009063379,http://10.0.0.1:8000
10297,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,420,8,568.9033050480934,http://10.0.0.4:8000
10298,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,332,209,568.9576397911885,http://10.0.0.1:8000
10299,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,750,32,569.0497413026369,http://10.0.0.3:8000
10300,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,164,44,569.0872536697021,http://10.0.0.3:8000
10301,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,18,569.2243660937905,http://10.0.0.4:8000
10302,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,175,110,569.3629534422896,http://10.0.0.1:8000
10303,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,23,569.3758878281526,http://10.0.0.2:8000
10304,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,162,40,569.5164696285508,http://10.0.0.1:8000
10305,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,102,52,569.5345419531302,http://10.0.0.4:8000
10306,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,96,43,569.5606113820918,http://10.0.0.4:8000
10307,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,691,9,569.5744543056554,http://10.0.0.4:8000
10308,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,394,52,569.6558523804019,http://10.0.0.1:8000
10309,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,358,227,569.750085847346,http://10.0.0.4:8000
10310,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,96,93,569.7639565743168,http://10.0.0.1:8000
10311,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,107,31,569.7811072502632,http://10.0.0.2:8000
10312,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,800,52,569.801627756858,http://10.0.0.4:8000
10313,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,192,42,569.8366017651506,http://10.0.0.2:8000
10314,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,309,85,569.8523600308359,http://10.0.0.4:8000
10315,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,419,7,569.9834391819618,http://10.0.0.3:8000
10316,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,515,57,570.2090553698239,http://10.0.0.4:8000
10317,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,744,58,570.2145019083291,http://10.0.0.2:8000
10318,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,329,9,570.3723903016711,http://10.0.0.1:8000
10319,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,463,42,570.4246352846193,http://10.0.0.1:8000
10320,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,317,45,570.471759012471,http://10.0.0.3:8000
10321,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,26,570.4719109106478,http://10.0.0.3:8000
10322,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,603,47,570.5646649646818,http://10.0.0.3:8000
10323,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,590,40,570.5765334349037,http://10.0.0.4:8000
10324,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,23,570.5972299864919,http://10.0.0.3:8000
10325,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,24,570.6393622350446,http://10.0.0.1:8000
10326,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,54,91,570.6593325527973,http://10.0.0.2:8000
10327,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,625,31,570.6806099281806,http://10.0.0.3:8000
10328,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,659,6,570.7253188339306,http://10.0.0.3:8000
10329,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,434,7,570.7882971728906,http://10.0.0.1:8000
10330,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,292,7,570.8021619533748,http://10.0.0.1:8000
10331,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,252,170,570.9120789469688,http://10.0.0.1:8000
10332,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,851,66,570.980306431023,http://10.0.0.1:8000
10333,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,707,8,571.0362825834235,http://10.0.0.2:8000
10334,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,366,53,571.1775368144478,http://10.0.0.1:8000
10335,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,602,49,571.1848011422612,http://10.0.0.4:8000
10336,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,22,571.2009805368829,http://10.0.0.2:8000
10337,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,1008,3,571.2572545447399,http://10.0.0.1:8000
10338,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,16,571.3304297602948,http://10.0.0.3:8000
10339,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,589,44,571.4674240378037,http://10.0.0.3:8000
10340,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,533,62,571.4992537294706,http://10.0.0.1:8000
10341,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,636,9,571.581847896836,http://10.0.0.2:8000
10342,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,499,107,571.6278516566583,http://10.0.0.2:8000
10343,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,426,9,571.7134333205142,http://10.0.0.4:8000
10344,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,25,571.7287822371331,http://10.0.0.2:8000
10345,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,140,65,571.7495973325232,http://10.0.0.1:8000
10346,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,204,69,571.752290673676,http://10.0.0.3:8000
10347,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,419,16,571.769528188913,http://10.0.0.1:8000
10348,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,571.9113576560751,http://10.0.0.2:8000
10349,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,570,31,571.9371667016683,http://10.0.0.4:8000
10350,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,233,154,572.1774741867579,http://10.0.0.1:8000
10351,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,356,104,572.1777182800702,http://10.0.0.4:8000
10352,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,179,61,572.213167484394,http://10.0.0.1:8000
10353,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,916,9,572.2556818359665,http://10.0.0.1:8000
10354,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,24,572.2707277109456,http://10.0.0.3:8000
10355,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,58,56,572.2810925609518,http://10.0.0.1:8000
10356,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,138,47,572.3050209882529,http://10.0.0.2:8000
10357,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,407,14,572.4171497170383,http://10.0.0.3:8000
10358,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,541,5,572.5209001603904,http://10.0.0.2:8000
10359,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,572,32,572.553459300926,http://10.0.0.3:8000
10360,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,448,43,572.5550881826108,http://10.0.0.3:8000
10361,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,524,160,572.7521583878836,http://10.0.0.2:8000
10362,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,469,37,572.7874168729129,http://10.0.0.2:8000
10363,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,291,110,572.8353863403848,http://10.0.0.1:8000
10364,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,533,40,572.925153357967,http://10.0.0.4:8000
10365,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,374,46,572.969482844953,http://10.0.0.2:8000
10366,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,19,572.9861619812517,http://10.0.0.1:8000
10367,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,574,31,573.167525938699,http://10.0.0.1:8000
10368,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,419,11,573.1883597234653,http://10.0.0.4:8000
10369,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,432,35,573.251019935767,http://10.0.0.1:8000
10370,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,796,101,573.2942260705253,http://10.0.0.1:8000
10371,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,588,12,573.3002330991766,http://10.0.0.4:8000
10372,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,58,81,573.3238794899943,http://10.0.0.2:8000
10373,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,642,62,573.347254842059,http://10.0.0.2:8000
10374,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,604,10,573.3784547739892,http://10.0.0.1:8000
10375,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,687,47,573.4741135170882,http://10.0.0.1:8000
10376,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,631,35,573.5947698609438,http://10.0.0.1:8000
10377,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,276,50,573.635983488356,http://10.0.0.4:8000
10378,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,298,61,573.6769625681752,http://10.0.0.2:8000
10379,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,19,573.8452753903352,http://10.0.0.1:8000
10380,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,345,46,573.8563928797573,http://10.0.0.3:8000
10381,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,329,61,574.0151998473461,http://10.0.0.4:8000
10382,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,609,25,574.2743949373968,http://10.0.0.3:8000
10383,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,574.2856361443453,http://10.0.0.3:8000
10384,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,382,9,574.2996324644271,http://10.0.0.2:8000
10385,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,331,50,574.3198441549821,http://10.0.0.4:8000
10386,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,788,13,574.3454848834981,http://10.0.0.2:8000
10387,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,255,50,574.4437855546275,http://10.0.0.1:8000
10388,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,556,21,574.5281576186884,http://10.0.0.2:8000
10389,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,905,3,574.6200753466932,http://10.0.0.1:8000
10390,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,476,47,574.6300864447659,http://10.0.0.4:8000
10391,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,570,28,574.6641880778329,http://10.0.0.1:8000
10392,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,223,33,574.6795194670808,http://10.0.0.1:8000
10393,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,550,18,574.7246877812918,http://10.0.0.1:8000
10394,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,147,57,574.7784499660864,http://10.0.0.2:8000
10395,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,990,43,574.935168309745,http://10.0.0.2:8000
10396,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,575.054678133051,http://10.0.0.4:8000
10397,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,268,65,575.0820459270028,http://10.0.0.2:8000
