req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6114,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,572,32,519.0012726799937,http://10.0.0.3:8000
6115,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,684,50,519.0729568345533,http://10.0.0.4:8000
6116,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,782,13,519.1105419589244,http://10.0.0.3:8000
6117,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,889,80,519.3576142716934,http://10.0.0.3:8000
6118,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,325,40,519.3632306019157,http://10.0.0.1:8000
6119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,613,18,519.3880110833658,http://10.0.0.3:8000
6120,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,536,52,519.6059615799617,http://10.0.0.2:8000
6121,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,439,9,519.6231362767588,http://10.0.0.3:8000
6122,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,484,6,519.6567654962263,http://10.0.0.3:8000
6123,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,651,23,519.7125357479142,http://10.0.0.1:8000
6124,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,514,57,519.9227490351947,http://10.0.0.2:8000
6125,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,744,149,520.1722175473813,http://10.0.0.3:8000
6126,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,554,20,520.2408134793844,http://10.0.0.2:8000
6127,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,582,12,520.3606589462662,http://10.0.0.3:8000
6128,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,620,42,520.4061766014744,http://10.0.0.2:8000
6129,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,290,40,520.420108643076,http://10.0.0.4:8000
6130,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,894,11,520.454277276064,http://10.0.0.3:8000
6131,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,618,53,520.4774759380037,http://10.0.0.2:8000
6132,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,597,60,520.5220579080361,http://10.0.0.2:8000
6133,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,27,520.5381991082371,http://10.0.0.2:8000
6134,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,421,42,520.5913812340373,http://10.0.0.2:8000
6135,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,804,68,520.7273825761449,http://10.0.0.2:8000
6136,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,447,6,520.7769162342348,http://10.0.0.4:8000
6137,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,589,10,520.9907321914305,http://10.0.0.3:8000
6138,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,320,98,521.1453438694955,http://10.0.0.4:8000
6139,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,133,53,521.168011649036,http://10.0.0.3:8000
6140,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,29,521.5859112005081,http://10.0.0.1:8000
6141,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,282,7,521.6790939766032,http://10.0.0.3:8000
6142,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,563,69,521.6882271218396,http://10.0.0.2:8000
6143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,20,521.750806603382,http://10.0.0.3:8000
6144,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,273,36,521.7666729549948,http://10.0.0.4:8000
6145,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,768,23,521.8045165815142,http://10.0.0.3:8000
6146,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,582,37,522.343997239921,http://10.0.0.3:8000
6147,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,342,50,522.3882394219125,http://10.0.0.4:8000
6148,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,615,72,522.6004537441462,http://10.0.0.4:8000
6149,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,434,48,522.7131500617031,http://10.0.0.1:8000
6150,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,677,11,522.764099925159,http://10.0.0.4:8000
6151,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,241,52,522.8493095292072,http://10.0.0.3:8000
6152,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,382,51,523.2053681438077,http://10.0.0.1:8000
6153,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,325,49,523.2308181545055,http://10.0.0.1:8000
6154,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,583,17,523.2332665973438,http://10.0.0.3:8000
6155,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,223,146,523.500408557598,http://10.0.0.2:8000
6156,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,419,12,523.7012297074242,http://10.0.0.2:8000
6157,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,516,46,523.747022253261,http://10.0.0.4:8000
6158,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,23,523.7818449506132,http://10.0.0.2:8000
6159,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,664,47,523.7871904810389,http://10.0.0.4:8000
6160,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,563,52,523.8608650192422,http://10.0.0.4:8000
6161,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,316,47,523.9532318794678,http://10.0.0.1:8000
6162,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,939,10,524.3068850453736,http://10.0.0.3:8000
6163,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,526,6,524.3695376069664,http://10.0.0.4:8000
6164,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,884,42,524.4362505674691,http://10.0.0.3:8000
6165,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,598,25,524.568363836556,http://10.0.0.3:8000
6166,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,24,524.6246398435992,http://10.0.0.2:8000
6167,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,378,49,524.7540645366702,http://10.0.0.2:8000
6168,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,217,48,524.782176519023,http://10.0.0.4:8000
6169,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,599,26,524.8003425723173,http://10.0.0.1:8000
6170,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,23,524.8223026458091,http://10.0.0.1:8000
6171,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,297,50,524.8236194084271,http://10.0.0.2:8000
6172,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,715,61,524.9412825090402,http://10.0.0.3:8000
6173,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,1021,65,525.1426208841053,http://10.0.0.3:8000
6174,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,37,525.1753604455405,http://10.0.0.1:8000
6175,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,532,6,525.2036373642542,http://10.0.0.2:8000
6176,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,641,71,525.2825032063784,http://10.0.0.1:8000
6177,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,608,50,525.3110680202045,http://10.0.0.1:8000
6178,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,257,32,525.3194146988643,http://10.0.0.3:8000
6179,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,621,3,525.4278716665184,http://10.0.0.3:8000
6180,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,805,11,525.7191977278508,http://10.0.0.4:8000
6181,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,305,50,525.7449371848187,http://10.0.0.2:8000
6182,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,55,525.8598063946763,http://10.0.0.4:8000
6183,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,501,44,525.9360643948552,http://10.0.0.3:8000
6184,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,19,525.9573633427884,http://10.0.0.3:8000
6185,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,580,4,526.0657708636028,http://10.0.0.2:8000
6186,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,298,49,526.1706999582655,http://10.0.0.4:8000
6187,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,558,24,526.2249556194859,http://10.0.0.3:8000
6188,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,449,11,526.383870102592,http://10.0.0.2:8000
6189,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,17,526.3869387690933,http://10.0.0.4:8000
6190,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,459,11,526.4509472829006,http://10.0.0.1:8000
6191,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,294,47,526.4979774809827,http://10.0.0.2:8000
6192,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,280,76,526.5095437637051,http://10.0.0.2:8000
6193,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,24,526.5179057124632,http://10.0.0.4:8000
6194,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,11,526.603448922662,http://10.0.0.3:8000
6195,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,370,40,526.6113330761749,http://10.0.0.2:8000
6196,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,583,35,526.6544702827716,http://10.0.0.1:8000
6197,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,618,39,526.7403622782365,http://10.0.0.3:8000
6198,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,19,526.8967067708049,http://10.0.0.1:8000
6199,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,503,12,526.9560618598424,http://10.0.0.3:8000
6200,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,445,121,527.0410880639483,http://10.0.0.1:8000
6201,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,119,39,527.0714647686094,http://10.0.0.4:8000
6202,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,312,42,527.1002334718678,http://10.0.0.1:8000
6203,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,733,19,527.1819099655537,http://10.0.0.3:8000
6204,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,233,7,527.1944463723972,http://10.0.0.1:8000
6205,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,20,527.2544100204194,http://10.0.0.1:8000
6206,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,531,41,527.2851190070436,http://10.0.0.3:8000
6207,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,605,15,527.3946628923981,http://10.0.0.2:8000
6208,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,796,3,527.502189362244,http://10.0.0.1:8000
6209,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,745,11,527.5278610189185,http://10.0.0.2:8000
6210,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,615,6,527.6122252942798,http://10.0.0.1:8000
6211,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,527.6455367941677,http://10.0.0.4:8000
6212,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,546,7,527.6709492913523,http://10.0.0.3:8000
6213,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,469,57,527.7014053175783,http://10.0.0.4:8000
6214,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,582,17,527.7681074333462,http://10.0.0.4:8000
6215,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,392,46,527.7771271159909,http://10.0.0.2:8000
6216,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,608,19,527.8851579395639,http://10.0.0.1:8000
6217,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,482,37,527.9124389766661,http://10.0.0.4:8000
6218,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,600,67,527.9249460162873,http://10.0.0.2:8000
6219,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,655,13,527.9962842794417,http://10.0.0.1:8000
6220,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,21,528.0301787246763,http://10.0.0.2:8000
6221,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,290,62,528.1838214596676,http://10.0.0.2:8000
6222,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,226,125,528.3619930558198,http://10.0.0.4:8000
6223,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,590,21,528.4017891968434,http://10.0.0.2:8000
6224,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,25,528.6109066903558,http://10.0.0.1:8000
6225,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,376,46,528.7522330219389,http://10.0.0.3:8000
6226,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,666,2,528.876955119201,http://10.0.0.1:8000
6227,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,21,528.9994866330375,http://10.0.0.1:8000
6228,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,608,64,529.1925540235002,http://10.0.0.2:8000
6229,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,548,17,529.256194189678,http://10.0.0.4:8000
6230,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,359,48,529.2596394326478,http://10.0.0.3:8000
6231,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,316,68,529.3353427558635,http://10.0.0.4:8000
6232,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,316,86,529.3713622231172,http://10.0.0.4:8000
6233,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,566,28,529.3870169123404,http://10.0.0.3:8000
6234,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,235,48,529.5579181835984,http://10.0.0.4:8000
6235,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,21,529.5825777409066,http://10.0.0.3:8000
6236,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,565,25,529.5929003258174,http://10.0.0.3:8000
6237,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,220,3,529.6993303088253,http://10.0.0.4:8000
6238,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,249,43,529.7846714498863,http://10.0.0.3:8000
6239,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,625,8,529.8251886259795,http://10.0.0.1:8000
6240,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,607,21,530.0365204073217,http://10.0.0.4:8000
6241,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,318,58,530.1004360277806,http://10.0.0.1:8000
6242,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,471,70,530.3198727182738,http://10.0.0.1:8000
6243,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,106,67,530.3422406856166,http://10.0.0.4:8000
6244,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,21,530.3676761679393,http://10.0.0.1:8000
6245,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,635,26,530.5606117215677,http://10.0.0.2:8000
6246,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,373,49,530.8203991347591,http://10.0.0.4:8000
6247,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,291,44,530.8926684987475,http://10.0.0.1:8000
6248,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,615,11,530.926100969491,http://10.0.0.1:8000
6249,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,614,18,530.9309273666493,http://10.0.0.1:8000
6250,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,366,10,531.0386225352308,http://10.0.0.1:8000
6251,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,567,74,531.0925446596756,http://10.0.0.4:8000
6252,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,387,9,531.2678673104797,http://10.0.0.2:8000
6253,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,356,43,531.36118310135,http://10.0.0.2:8000
6254,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,213,44,531.3618919208833,http://10.0.0.1:8000
6255,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,711,16,531.4592766926996,http://10.0.0.2:8000
6256,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,622,3,531.4657101854855,http://10.0.0.4:8000
6257,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,27,531.6540540083953,http://10.0.0.2:8000
6258,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,494,37,531.6838731489432,http://10.0.0.2:8000
6259,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,610,66,531.8054257811255,http://10.0.0.1:8000
6260,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,94,35,531.8141133820512,http://10.0.0.2:8000
6261,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,484,56,531.9699049160657,http://10.0.0.3:8000
6262,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,21,532.2604961588814,http://10.0.0.2:8000
6263,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,444,122,532.3102640699053,http://10.0.0.4:8000
6264,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,349,60,532.3574550329861,http://10.0.0.1:8000
6265,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,572,31,532.6973548429418,http://10.0.0.1:8000
6266,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,797,53,532.7437877753987,http://10.0.0.1:8000
6267,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,33,532.7439304211657,http://10.0.0.1:8000
6268,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,277,7,532.8074862628832,http://10.0.0.1:8000
6269,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,489,41,532.852285819366,http://10.0.0.1:8000
6270,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,544,11,532.9146230516811,http://10.0.0.3:8000
6271,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,274,164,532.9884333003689,http://10.0.0.3:8000
6272,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,720,9,533.0175102601394,http://10.0.0.4:8000
6273,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,534,150,533.0297706039335,http://10.0.0.1:8000
6274,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,21,533.0384070496336,http://10.0.0.2:8000
6275,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,7,533.042435586535,http://10.0.0.2:8000
6276,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,548,17,533.0503356086446,http://10.0.0.4:8000
6277,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,536,56,533.0507840354423,http://10.0.0.1:8000
6278,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,749,69,533.25103483794,http://10.0.0.2:8000
6279,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,206,66,533.4582814699829,http://10.0.0.2:8000
6280,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,184,48,533.5678649434562,http://10.0.0.3:8000
6281,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,184,162,533.5748862394327,http://10.0.0.4:8000
6282,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,218,130,533.6263587152233,http://10.0.0.3:8000
6283,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,153,134,533.7102179230482,http://10.0.0.1:8000
6284,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,87,39,533.7431533302187,http://10.0.0.2:8000
6285,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,623,5,533.8247646539905,http://10.0.0.1:8000
6286,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,631,139,533.8798173652079,http://10.0.0.4:8000
6287,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,136,84,533.8828246206389,http://10.0.0.1:8000
6288,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,328,43,533.9246022696542,http://10.0.0.3:8000
6289,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,430,49,534.0071115043756,http://10.0.0.4:8000
6290,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,221,132,534.0264203239192,http://10.0.0.3:8000
6291,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,18,534.3502874552091,http://10.0.0.3:8000
6292,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,265,40,534.3683983098796,http://10.0.0.1:8000
6293,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,478,36,534.4525531754615,http://10.0.0.2:8000
6294,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,22,534.6647490492518,http://10.0.0.4:8000
6295,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,20,534.6797127369349,http://10.0.0.2:8000
6296,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,513,57,534.8507088818484,http://10.0.0.3:8000
6297,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,590,53,535.0532641216797,http://10.0.0.3:8000
6298,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,657,88,535.1766020396893,http://10.0.0.2:8000
6299,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,536,56,535.1872179398646,http://10.0.0.2:8000
6300,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,575,55,535.3041066742732,http://10.0.0.1:8000
6301,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,20,535.3673081368921,http://10.0.0.1:8000
6302,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,189,3,535.3774942376943,http://10.0.0.1:8000
6303,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,746,136,535.3869979625349,http://10.0.0.3:8000
6304,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,24,535.4368166027928,http://10.0.0.4:8000
6305,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,21,535.6236375570663,http://10.0.0.4:8000
6306,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,323,10,535.8687114803494,http://10.0.0.1:8000
6307,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,1010,107,535.9655564061404,http://10.0.0.1:8000
6308,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,879,13,535.9987599624571,http://10.0.0.1:8000
6309,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,138,60,536.061748972815,http://10.0.0.4:8000
6310,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,97,536.2695486629829,http://10.0.0.2:8000
6311,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,632,70,536.2809432937675,http://10.0.0.1:8000
6312,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,519,77,536.3476462231946,http://10.0.0.2:8000
6313,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,504,34,536.3805856211203,http://10.0.0.3:8000
6314,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,578,32,536.5285832982044,http://10.0.0.2:8000
6315,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,163,36,536.6391027379027,http://10.0.0.2:8000
6316,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,374,8,536.9032499506388,http://10.0.0.2:8000
6317,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,109,80,536.9368759269511,http://10.0.0.2:8000
6318,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,914,8,537.1414936142723,http://10.0.0.2:8000
6319,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,24,537.1685854006382,http://10.0.0.3:8000
6320,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,363,54,537.2195288699825,http://10.0.0.2:8000
6321,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,493,52,537.5306231647568,http://10.0.0.4:8000
6322,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,171,29,537.6550607926893,http://10.0.0.2:8000
6323,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,22,537.6612467856773,http://10.0.0.4:8000
6324,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,272,67,537.6843955038061,http://10.0.0.2:8000
6325,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,17,537.8086343205747,http://10.0.0.1:8000
6326,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,179,4,537.8130832538935,http://10.0.0.1:8000
6327,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,19,537.9390838609979,http://10.0.0.4:8000
6328,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,314,63,538.0524752571145,http://10.0.0.2:8000
6329,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,756,3,538.1698477172106,http://10.0.0.2:8000
6330,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,606,30,538.224965662379,http://10.0.0.4:8000
6331,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,650,6,538.3922540765885,http://10.0.0.4:8000
6332,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,433,9,538.4619506632214,http://10.0.0.2:8000
6333,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,562,24,538.5321415092628,http://10.0.0.1:8000
6334,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,375,69,538.5696197038795,http://10.0.0.4:8000
6335,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,538.6120374498801,http://10.0.0.4:8000
6336,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,558,21,538.630074362671,http://10.0.0.3:8000
6337,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,203,131,538.6579053316852,http://10.0.0.1:8000
6338,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,202,12,538.7644441366979,http://10.0.0.1:8000
6339,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,458,41,538.7727273825109,http://10.0.0.1:8000
6340,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,798,82,538.8272300841338,http://10.0.0.3:8000
6341,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,191,41,538.8406228001849,http://10.0.0.2:8000
6342,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,337,7,538.8702701973743,http://10.0.0.2:8000
6343,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,279,142,538.950321856172,http://10.0.0.3:8000
6344,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,621,29,538.985579217827,http://10.0.0.3:8000
6345,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,207,66,538.9964987761534,http://10.0.0.1:8000
6346,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,465,51,539.1003454790609,http://10.0.0.3:8000
6347,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,374,53,539.1894569084117,http://10.0.0.4:8000
6348,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,509,17,539.2079402661493,http://10.0.0.4:8000
6349,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,559,49,539.3318232902616,http://10.0.0.1:8000
6350,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,497,4,539.3381109263552,http://10.0.0.4:8000
6351,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,439,8,539.3556443593848,http://10.0.0.2:8000
6352,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,540,17,539.5840353336492,http://10.0.0.4:8000
