req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6780,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,10,867.7925503392742,http://10.0.0.2:8000
6781,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,79,867.8146299095616,http://10.0.0.1:8000
6782,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,16,868.1556542577711,http://10.0.0.1:8000
6783,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,52,868.2202961240405,http://10.0.0.2:8000
6784,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,868.2943708890399,http://10.0.0.2:8000
6785,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,17,868.3782886848994,http://10.0.0.1:8000
6786,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,36,868.3836913492372,http://10.0.0.1:8000
6787,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,868.4965788853417,http://10.0.0.2:8000
6788,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,42,868.5371226199147,http://10.0.0.2:8000
6789,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,19,868.5380065813299,http://10.0.0.2:8000
6790,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,135,122,868.6287257310858,http://10.0.0.2:8000
6791,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,495,51,868.6992870484646,http://10.0.0.2:8000
6792,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,557,32,868.8808205435273,http://10.0.0.1:8000
6793,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,34,869.2784691317095,http://10.0.0.1:8000
6794,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,869.368476068341,http://10.0.0.1:8000
6795,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,418,38,869.3870460933343,http://10.0.0.2:8000
6796,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,557,10,869.4462574641273,http://10.0.0.2:8000
6797,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,67,869.4473370364313,http://10.0.0.1:8000
6798,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1009,40,869.4890681586102,http://10.0.0.2:8000
6799,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,102,49,869.6042513620184,http://10.0.0.1:8000
6800,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,913,27,869.730521431695,http://10.0.0.2:8000
6801,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,195,6,869.8176166157562,http://10.0.0.2:8000
6802,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,130,65,870.0021363760713,http://10.0.0.2:8000
6803,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,467,6,870.3498489443149,http://10.0.0.2:8000
6804,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,8,870.462608075332,http://10.0.0.2:8000
6805,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,474,7,870.6480819702218,http://10.0.0.1:8000
6806,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,820,15,870.6960399438805,http://10.0.0.1:8000
6807,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,680,99,870.854409455675,http://10.0.0.2:8000
6808,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,948,57,871.020662967645,http://10.0.0.2:8000
6809,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,103,48,871.1272677364179,http://10.0.0.2:8000
6810,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,17,871.2148053234057,http://10.0.0.2:8000
6811,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,649,3,871.2799255464502,http://10.0.0.1:8000
6812,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,871.3065599956805,http://10.0.0.2:8000
6813,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,21,871.7145488204183,http://10.0.0.1:8000
6814,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,392,11,871.7179997770128,http://10.0.0.1:8000
6815,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,23,871.7331256789353,http://10.0.0.2:8000
6816,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,397,55,872.0846592133122,http://10.0.0.1:8000
6817,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,670,109,872.2340757764521,http://10.0.0.2:8000
6818,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,38,872.27010510105,http://10.0.0.1:8000
6819,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,872.4999884004363,http://10.0.0.2:8000
6820,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,131,45,872.6879357010417,http://10.0.0.2:8000
6821,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,541,15,872.7723302675279,http://10.0.0.2:8000
6822,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,118,872.8051915417128,http://10.0.0.2:8000
6823,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,262,88,872.8619289406771,http://10.0.0.1:8000
6824,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,872.9403806850303,http://10.0.0.2:8000
6825,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,20,872.9639312632886,http://10.0.0.1:8000
6826,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,519,15,873.1668012775385,http://10.0.0.2:8000
6827,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,22,873.1908800242003,http://10.0.0.2:8000
6828,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,67,873.2531214033464,http://10.0.0.2:8000
6829,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,873.2565539354624,http://10.0.0.1:8000
6830,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,49,873.4264773906158,http://10.0.0.1:8000
6831,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,320,63,873.4488405968323,http://10.0.0.1:8000
6832,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,524,83,873.5473629325519,http://10.0.0.1:8000
6833,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,862,79,874.4140834471223,http://10.0.0.2:8000
6834,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,68,874.5040430126849,http://10.0.0.2:8000
6835,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,657,13,874.5105319806678,http://10.0.0.2:8000
6836,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,429,113,874.8525009468119,http://10.0.0.2:8000
6837,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,179,161,874.9425449971277,http://10.0.0.1:8000
6838,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,27,875.0060358051284,http://10.0.0.2:8000
6839,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,22,875.0718282961369,http://10.0.0.2:8000
6840,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,460,108,875.5013006522,http://10.0.0.2:8000
6841,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,875.5453607215743,http://10.0.0.2:8000
6842,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,44,875.6524946120878,http://10.0.0.2:8000
6843,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,802,3,875.6708992167866,http://10.0.0.1:8000
6844,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,347,48,875.8221356678939,http://10.0.0.1:8000
6845,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,890,102,875.9495884167263,http://10.0.0.2:8000
6846,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,206,64,876.1556762510235,http://10.0.0.1:8000
6847,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,6,876.1908877730974,http://10.0.0.1:8000
6848,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,229,47,876.2617282209414,http://10.0.0.2:8000
6849,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,372,11,876.2699208786146,http://10.0.0.2:8000
6850,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,713,37,876.3373247209254,http://10.0.0.1:8000
6851,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,15,876.4102592158005,http://10.0.0.1:8000
6852,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,19,876.4947644701065,http://10.0.0.1:8000
6853,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,12,876.5100166246717,http://10.0.0.2:8000
6854,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,910,79,876.5249703998181,http://10.0.0.2:8000
6855,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,951,56,876.870114012436,http://10.0.0.1:8000
6856,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,876.8751966155378,http://10.0.0.2:8000
6857,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,22,876.9076876756719,http://10.0.0.2:8000
6858,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,45,877.0536998570651,http://10.0.0.1:8000
6859,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,100,877.4612192615084,http://10.0.0.1:8000
6860,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,16,877.545742930089,http://10.0.0.1:8000
6861,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,755,66,877.6146628151313,http://10.0.0.2:8000
6862,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,585,17,877.6341022595699,http://10.0.0.2:8000
6863,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,653,36,877.6430645535992,http://10.0.0.2:8000
6864,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,877.6968307048153,http://10.0.0.1:8000
6865,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,969,13,877.7552550896108,http://10.0.0.1:8000
6866,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,54,877.8057331318491,http://10.0.0.2:8000
6867,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,878.0235971851041,http://10.0.0.2:8000
6868,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,20,878.1218752812663,http://10.0.0.1:8000
6869,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,449,48,878.1609372525536,http://10.0.0.1:8000
6870,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,51,878.1953820389476,http://10.0.0.1:8000
6871,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,4,878.8181753236931,http://10.0.0.2:8000
6872,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,212,52,878.9249544396755,http://10.0.0.2:8000
6873,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,50,879.1367891108573,http://10.0.0.1:8000
6874,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,725,39,879.1871991199293,http://10.0.0.2:8000
6875,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,401,15,879.2112973409469,http://10.0.0.1:8000
6876,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,510,11,879.2515097340735,http://10.0.0.1:8000
6877,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,219,112,879.3343268798147,http://10.0.0.1:8000
6878,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,879.6266661161336,http://10.0.0.2:8000
6879,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,287,50,879.6435564023732,http://10.0.0.2:8000
6880,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,57,47,879.6742833571009,http://10.0.0.2:8000
6881,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,673,28,879.7770159976959,http://10.0.0.1:8000
6882,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,168,123,880.291432625383,http://10.0.0.1:8000
6883,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,880.5573624705779,http://10.0.0.2:8000
6884,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,317,50,880.6554739355086,http://10.0.0.1:8000
6885,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,46,880.6666202325887,http://10.0.0.2:8000
6886,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,147,60,880.9887782128726,http://10.0.0.2:8000
6887,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173,42,881.1632241879662,http://10.0.0.2:8000
6888,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,418,50,881.1952215813074,http://10.0.0.2:8000
6889,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,559,13,881.3802906710247,http://10.0.0.2:8000
6890,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,665,29,881.8155453626687,http://10.0.0.1:8000
6891,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,794,155,882.2186593182367,http://10.0.0.2:8000
6892,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,50,882.3466984338107,http://10.0.0.1:8000
6893,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,650,52,882.4791586687353,http://10.0.0.1:8000
6894,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,882.7450040725718,http://10.0.0.2:8000
6895,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,198,40,882.8223769929572,http://10.0.0.2:8000
6896,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,254,45,882.8263542951764,http://10.0.0.2:8000
6897,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,422,43,882.8308941553287,http://10.0.0.2:8000
6898,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,185,5,882.835971962552,http://10.0.0.1:8000
6899,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,274,40,882.868778292631,http://10.0.0.2:8000
6900,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,882.9965337018841,http://10.0.0.2:8000
6901,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,56,883.0773878772701,http://10.0.0.1:8000
6902,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,23,883.1838652155692,http://10.0.0.2:8000
6903,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,979,3,883.2012792584678,http://10.0.0.2:8000
6904,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,445,60,883.2315005122852,http://10.0.0.2:8000
6905,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,28,883.3165456731884,http://10.0.0.2:8000
6906,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,424,163,883.5358762730458,http://10.0.0.2:8000
6907,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,11,883.756612789457,http://10.0.0.1:8000
6908,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,366,47,884.0529316271598,http://10.0.0.2:8000
6909,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,52,884.1562301413603,http://10.0.0.1:8000
6910,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,316,46,884.1659723961762,http://10.0.0.1:8000
6911,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,178,62,884.1834983097722,http://10.0.0.2:8000
6912,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,35,884.3630818139591,http://10.0.0.1:8000
6913,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,109,35,884.4513401371188,http://10.0.0.1:8000
6914,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,31,885.3106274136567,http://10.0.0.2:8000
6915,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,3,885.3394021428982,http://10.0.0.1:8000
6916,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,541,68,885.3865838316597,http://10.0.0.2:8000
6917,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,23,885.4986689846477,http://10.0.0.2:8000
6918,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,27,885.511052676152,http://10.0.0.1:8000
6919,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,681,59,885.5195943653054,http://10.0.0.1:8000
6920,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,11,885.6140324901176,http://10.0.0.2:8000
6921,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,379,46,885.8177045277106,http://10.0.0.2:8000
6922,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,13,886.1805384358383,http://10.0.0.2:8000
6923,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,589,19,886.3217975642439,http://10.0.0.2:8000
6924,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,376,7,886.4291146225614,http://10.0.0.2:8000
6925,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,33,886.4947008941515,http://10.0.0.2:8000
6926,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,336,3,886.5697696908089,http://10.0.0.2:8000
6927,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,610,42,886.7861861640512,http://10.0.0.2:8000
6928,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,886.9129956397319,http://10.0.0.2:8000
6929,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,16,886.968009887325,http://10.0.0.1:8000
6930,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,29,887.0467650527969,http://10.0.0.2:8000
6931,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,539,40,887.0551221483619,http://10.0.0.2:8000
6932,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,516,11,887.4777156469146,http://10.0.0.2:8000
6933,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,842,3,887.4866299041543,http://10.0.0.2:8000
6934,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,7,887.5531104096806,http://10.0.0.2:8000
6935,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,94,44,887.6669513836733,http://10.0.0.2:8000
6936,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,444,85,887.7358672491242,http://10.0.0.2:8000
6937,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,575,19,887.7742026317854,http://10.0.0.2:8000
6938,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,38,887.942665788163,http://10.0.0.1:8000
6939,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,729,81,887.9978640970874,http://10.0.0.1:8000
6940,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,780,19,888.353175972165,http://10.0.0.2:8000
6941,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,924,60,888.356863919269,http://10.0.0.2:8000
6942,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,206,153,888.4378403680566,http://10.0.0.2:8000
6943,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,181,101,888.5199786920405,http://10.0.0.1:8000
6944,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,888.6635859872107,http://10.0.0.2:8000
6945,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,185,888.7664674274481,http://10.0.0.1:8000
6946,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,127,117,889.1896409155403,http://10.0.0.1:8000
6947,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,152,92,889.3127996658399,http://10.0.0.2:8000
6948,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,47,889.3280887361469,http://10.0.0.2:8000
6949,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,57,889.3330395878811,http://10.0.0.1:8000
6950,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,376,44,889.5692205555994,http://10.0.0.2:8000
6951,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,736,42,889.5731861359009,http://10.0.0.2:8000
6952,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,355,5,889.6338522977436,http://10.0.0.2:8000
6953,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,45,889.7190450189614,http://10.0.0.2:8000
6954,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,629,27,889.7238342276796,http://10.0.0.1:8000
6955,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,68,119,889.7912456394133,http://10.0.0.1:8000
6956,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,93,889.8282702260277,http://10.0.0.1:8000
6957,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,359,256,889.9648448998122,http://10.0.0.2:8000
6958,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,19,890.0881120882796,http://10.0.0.1:8000
6959,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,93,890.1058480885084,http://10.0.0.1:8000
6960,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,172,50,891.0322581035751,http://10.0.0.1:8000
6961,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,335,61,891.701797067566,http://10.0.0.2:8000
6962,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,18,891.8554315899713,http://10.0.0.2:8000
6963,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,891.9440915912021,http://10.0.0.1:8000
6964,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,111,43,891.9906036214201,http://10.0.0.1:8000
6965,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,648,49,892.0593670444246,http://10.0.0.2:8000
6966,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,20,892.0716882011402,http://10.0.0.2:8000
6967,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,220,46,892.1272918588621,http://10.0.0.1:8000
6968,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,892.147419879204,http://10.0.0.2:8000
6969,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,40,892.4140007983076,http://10.0.0.1:8000
6970,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,116,47,892.4523505744809,http://10.0.0.2:8000
6971,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,10,892.4714848418868,http://10.0.0.2:8000
6972,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,24,892.5233567792319,http://10.0.0.2:8000
6973,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,3,892.6614196092282,http://10.0.0.2:8000
6974,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,740,27,892.7757282915537,http://10.0.0.2:8000
6975,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,520,52,892.8418682680468,http://10.0.0.2:8000
6976,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,410,46,892.8831335760459,http://10.0.0.1:8000
6977,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,48,893.0939284198943,http://10.0.0.1:8000
6978,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,49,893.3147956306377,http://10.0.0.1:8000
6979,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,79,893.4686650777144,http://10.0.0.2:8000
6980,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,92,893.7873161083633,http://10.0.0.1:8000
6981,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,163,40,893.9146167422649,http://10.0.0.1:8000
6982,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,894.1235367875726,http://10.0.0.1:8000
6983,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,39,894.1983286505777,http://10.0.0.1:8000
6984,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,34,894.4605799944298,http://10.0.0.2:8000
6985,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,53,49,894.5824835427654,http://10.0.0.1:8000
6986,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,14,894.8014377179388,http://10.0.0.2:8000
6987,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,82,37,894.9718197543488,http://10.0.0.2:8000
6988,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,68,895.1221894750685,http://10.0.0.2:8000
6989,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,20,895.202710632602,http://10.0.0.2:8000
6990,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,160,45,895.2443532205174,http://10.0.0.1:8000
6991,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,11,895.276246403882,http://10.0.0.2:8000
6992,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,39,895.3626157154395,http://10.0.0.2:8000
6993,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,23,895.4561257031563,http://10.0.0.1:8000
6994,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,6,895.4569073510733,http://10.0.0.2:8000
6995,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,124,48,895.5426552837811,http://10.0.0.2:8000
6996,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,311,48,895.7384672182641,http://10.0.0.2:8000
6997,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,431,13,895.8793024909514,http://10.0.0.1:8000
6998,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,222,39,895.9421148489375,http://10.0.0.2:8000
6999,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,39,896.3118376162739,http://10.0.0.1:8000
7000,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,11,896.4346384403458,http://10.0.0.1:8000
7001,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,24,896.4758649203254,http://10.0.0.1:8000
7002,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,344,146,896.6957683945038,http://10.0.0.2:8000
7003,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,896.9193782526918,http://10.0.0.2:8000
7004,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,7,897.2986518686408,http://10.0.0.2:8000
7005,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,391,179,897.3497350125565,http://10.0.0.2:8000
7006,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,408,6,897.3648120119298,http://10.0.0.2:8000
7007,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,74,897.402941711135,http://10.0.0.2:8000
7008,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,377,36,897.5010935360034,http://10.0.0.2:8000
7009,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,897.9273628509821,http://10.0.0.1:8000
