req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
44959,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,117,35,511.5794403023203,http://10.0.0.5:8000
44960,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,51,49,511.6054123369889,http://10.0.0.5:8000
44961,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,618,6,511.6103933296268,http://10.0.0.7:8000
44962,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,363,122,511.61682048642393,http://10.0.0.5:8000
44963,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,469,60,511.6267431365235,http://10.0.0.6:8000
44964,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,568,23,511.6353318419887,http://10.0.0.2:8000
44965,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,241,39,511.6512119166159,http://10.0.0.8:8000
44966,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,568,19,511.6610094951984,http://10.0.0.6:8000
44967,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,437,200,511.6705711092474,http://10.0.0.10:8000
44968,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,601,33,511.6775241435551,http://10.0.0.9:8000
44969,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,965,172,511.6852911153542,http://10.0.0.2:8000
44970,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,509,51,511.74824053596353,http://10.0.0.11:8000
44971,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,149,36,511.7662411579404,http://10.0.0.4:8000
44972,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,554,21,511.77167970702,http://10.0.0.6:8000
44973,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,564,2,511.80215762195365,http://10.0.0.10:8000
44974,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,182,3,511.8157720714465,http://10.0.0.6:8000
44975,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,511.8216080933517,http://10.0.0.4:8000
44976,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,312,43,511.831829304646,http://10.0.0.6:8000
44977,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,788,64,511.8375413816431,http://10.0.0.1:8000
44978,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,522,7,511.83821351748566,http://10.0.0.1:8000
44979,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,239,58,511.8391995253386,http://10.0.0.6:8000
44980,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,840,16,511.8499563546438,http://10.0.0.2:8000
44981,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,619,22,511.8677769438364,http://10.0.0.12:8000
44982,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,433,7,511.9172840002154,http://10.0.0.6:8000
44983,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,390,44,511.92156686539465,http://10.0.0.9:8000
44984,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,678,65,511.931673256112,http://10.0.0.10:8000
44985,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,357,14,511.9440204740343,http://10.0.0.9:8000
44986,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,108,511.9581534807041,http://10.0.0.6:8000
44987,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,47,511.9648459004929,http://10.0.0.6:8000
44988,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,560,26,511.9963161424565,http://10.0.0.1:8000
44989,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,935,3,511.9991421692614,http://10.0.0.6:8000
44990,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,560,25,512.0082724583929,http://10.0.0.1:8000
44991,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,552,19,512.0107748732487,http://10.0.0.10:8000
44992,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,535,5,512.0220874054257,http://10.0.0.2:8000
44993,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,236,48,512.0643518721563,http://10.0.0.8:8000
44994,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,550,18,512.0700755548454,http://10.0.0.11:8000
44995,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,555,50,512.083130489662,http://10.0.0.12:8000
44996,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,245,158,512.0912317353384,http://10.0.0.1:8000
44997,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,604,15,512.0943521549142,http://10.0.0.2:8000
44998,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,459,8,512.1087141203554,http://10.0.0.3:8000
44999,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,310,48,512.1101116540001,http://10.0.0.12:8000
45000,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,275,41,512.1122789318039,http://10.0.0.9:8000
45001,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,548,17,512.1358019186397,http://10.0.0.2:8000
45002,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,556,51,512.1494976025614,http://10.0.0.1:8000
45003,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,309,10,512.1614056719876,http://10.0.0.6:8000
45004,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,119,39,512.1660130483995,http://10.0.0.11:8000
45005,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,595,20,512.1797850409563,http://10.0.0.1:8000
45006,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,554,203,512.1823220526023,http://10.0.0.10:8000
45007,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,590,21,512.1833460615703,http://10.0.0.12:8000
45008,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,558,22,512.1841332254145,http://10.0.0.10:8000
45009,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,566,23,512.1851701678805,http://10.0.0.10:8000
45010,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,515,7,512.1928924515136,http://10.0.0.7:8000
45011,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,298,42,512.1983220964447,http://10.0.0.11:8000
45012,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,540,10,512.1994139998783,http://10.0.0.3:8000
45013,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,664,10,512.2053002002795,http://10.0.0.1:8000
45014,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,662,41,512.2265064537448,http://10.0.0.10:8000
45015,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,791,171,512.2340958560044,http://10.0.0.7:8000
45016,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,186,43,512.2418127712905,http://10.0.0.9:8000
45017,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,560,24,512.2432521579092,http://10.0.0.12:8000
45018,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,756,38,512.2472254219706,http://10.0.0.8:8000
45019,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,540,58,512.2594873147929,http://10.0.0.12:8000
45020,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,54,44,512.2752171907464,http://10.0.0.8:8000
45021,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,203,51,512.2779379207816,http://10.0.0.4:8000
45022,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,912,130,512.2827990033485,http://10.0.0.8:8000
45023,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,722,41,512.2843471941359,http://10.0.0.3:8000
45024,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,666,63,512.3012497561027,http://10.0.0.5:8000
45025,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,451,8,512.3086119352807,http://10.0.0.5:8000
45026,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,558,20,512.3207946870212,http://10.0.0.5:8000
45027,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,550,18,512.321048987385,http://10.0.0.7:8000
45028,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,298,153,512.3216332450653,http://10.0.0.11:8000
45029,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,377,4,512.3354864255631,http://10.0.0.12:8000
45030,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,214,85,512.3384723424554,http://10.0.0.8:8000
45031,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,372,61,512.3429410319264,http://10.0.0.11:8000
45032,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,914,8,512.3539616225315,http://10.0.0.11:8000
45033,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,759,8,512.3554634627054,http://10.0.0.6:8000
45034,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,239,50,512.3562179808108,http://10.0.0.12:8000
45035,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,431,17,512.3600175908363,http://10.0.0.9:8000
45036,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,548,17,512.3738468904512,http://10.0.0.1:8000
45037,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,188,12,512.3891277368293,http://10.0.0.3:8000
45038,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,607,12,512.3911043477963,http://10.0.0.4:8000
45039,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,645,29,512.4099391786375,http://10.0.0.5:8000
45040,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,560,23,512.4169894346991,http://10.0.0.2:8000
45041,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,544,12,512.4182851703903,http://10.0.0.5:8000
45042,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,594,15,512.4306425517682,http://10.0.0.1:8000
45043,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,390,46,512.4634139154081,http://10.0.0.1:8000
45044,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,499,102,512.4987174475593,http://10.0.0.12:8000
45045,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,462,7,512.5397634690388,http://10.0.0.4:8000
45046,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,338,45,512.5479970391899,http://10.0.0.11:8000
45047,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,568,27,512.5496819546437,http://10.0.0.3:8000
45048,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,726,97,512.5749633856934,http://10.0.0.4:8000
45049,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,552,17,512.5792081643076,http://10.0.0.4:8000
45050,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,517,76,512.5796062057863,http://10.0.0.2:8000
45051,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,286,158,512.5847770881498,http://10.0.0.3:8000
45052,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,588,17,512.590537757271,http://10.0.0.1:8000
45053,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,512.6213582325967,http://10.0.0.12:8000
45054,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,968,12,512.6234916811541,http://10.0.0.4:8000
45055,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,556,21,512.6298645265161,http://10.0.0.8:8000
45056,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,512.6333898524963,http://10.0.0.12:8000
45057,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,151,38,512.6381168474761,http://10.0.0.4:8000
45058,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,552,19,512.6450314461098,http://10.0.0.9:8000
45059,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,217,45,512.6531331623415,http://10.0.0.11:8000
45060,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,611,30,512.6655778303405,http://10.0.0.8:8000
45061,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,184,28,512.6677935309785,http://10.0.0.5:8000
45062,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,409,90,512.6691373626256,http://10.0.0.5:8000
45063,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,412,50,512.6749830320413,http://10.0.0.3:8000
45064,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,320,146,512.6829429935561,http://10.0.0.4:8000
45065,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,645,2,512.723090567435,http://10.0.0.3:8000
45066,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,221,38,512.7543623469246,http://10.0.0.12:8000
45067,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,680,7,512.756582276156,http://10.0.0.4:8000
45068,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,868,12,512.7668193929596,http://10.0.0.8:8000
45069,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,548,19,512.7690968718443,http://10.0.0.4:8000
45070,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,601,18,512.7778291042101,http://10.0.0.2:8000
45071,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,18,512.787258327574,http://10.0.0.1:8000
45072,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,345,8,512.8080915384963,http://10.0.0.8:8000
45073,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,512.8301335204741,http://10.0.0.1:8000
45074,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,377,59,512.8366822058764,http://10.0.0.10:8000
45075,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,347,128,512.8376382604195,http://10.0.0.5:8000
45076,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,172,54,512.8707306875518,http://10.0.0.7:8000
45077,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,554,19,512.8753180275747,http://10.0.0.9:8000
45078,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,54,44,512.9002575014994,http://10.0.0.5:8000
45079,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,103,68,512.9057923129666,http://10.0.0.6:8000
45080,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,494,11,512.9411535647395,http://10.0.0.3:8000
45081,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,253,172,512.9422675058746,http://10.0.0.6:8000
45082,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,570,26,512.9498737770705,http://10.0.0.11:8000
45083,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,151,96,512.9692899953853,http://10.0.0.9:8000
45084,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,552,11,512.978920106051,http://10.0.0.3:8000
45085,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,310,51,512.9810171356265,http://10.0.0.5:8000
45086,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,83,42,512.9838752494343,http://10.0.0.3:8000
45087,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,978,19,512.988998150908,http://10.0.0.7:8000
45088,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,618,21,513.0168756502939,http://10.0.0.6:8000
45089,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,346,45,513.0169290593049,http://10.0.0.6:8000
45090,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,603,11,513.0224772462991,http://10.0.0.6:8000
45091,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,521,16,513.0435235110155,http://10.0.0.3:8000
45092,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,366,6,513.0499179983385,http://10.0.0.5:8000
45093,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,556,24,513.0665531913266,http://10.0.0.5:8000
45094,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,290,57,513.0805465305054,http://10.0.0.6:8000
45095,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,16,513.0949249650092,http://10.0.0.7:8000
45096,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,542,4,513.1010761123774,http://10.0.0.1:8000
45097,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,440,226,513.1266010910031,http://10.0.0.5:8000
45098,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,632,45,513.1337439373332,http://10.0.0.1:8000
45099,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,613,40,513.1364502210934,http://10.0.0.4:8000
45100,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,421,73,513.141591381325,http://10.0.0.12:8000
45101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,377,71,513.1452110579332,http://10.0.0.2:8000
45102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,50,513.1477792404776,http://10.0.0.9:8000
45103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,476,55,513.1518503946656,http://10.0.0.4:8000
45104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,153,43,513.159630025288,http://10.0.0.2:8000
45105,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,432,50,513.1601494804675,http://10.0.0.11:8000
45106,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,596,41,513.1720869141521,http://10.0.0.1:8000
45107,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,304,136,513.173739378371,http://10.0.0.1:8000
45108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,50,513.1988740631618,http://10.0.0.8:8000
45109,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,309,48,513.220151501964,http://10.0.0.12:8000
45110,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,207,39,513.2232763387703,http://10.0.0.11:8000
45111,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,754,43,513.2288753056115,http://10.0.0.10:8000
45112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,420,50,513.260233430797,http://10.0.0.3:8000
45113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,718,30,513.2666403850028,http://10.0.0.10:8000
45114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,21,513.2739297868524,http://10.0.0.2:8000
45115,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,824,84,513.3057428998901,http://10.0.0.1:8000
45116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,62,513.3108010880492,http://10.0.0.7:8000
45117,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,370,54,513.3212161425872,http://10.0.0.6:8000
45118,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,564,21,513.3246920767065,http://10.0.0.12:8000
45119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,466,58,513.3417081356342,http://10.0.0.10:8000
45120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,513.3434062905541,http://10.0.0.6:8000
45121,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,564,21,513.36244802702,http://10.0.0.1:8000
45122,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,513.3634303479907,http://10.0.0.6:8000
45123,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,556,21,513.375882809699,http://10.0.0.1:8000
45124,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,673,18,513.3766916335318,http://10.0.0.12:8000
45125,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,601,18,513.3830373244544,http://10.0.0.1:8000
45126,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,756,9,513.3891105248605,http://10.0.0.9:8000
45127,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,813,45,513.4114327478762,http://10.0.0.12:8000
45128,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,450,52,513.4124828656087,http://10.0.0.9:8000
45129,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,554,19,513.4137352938274,http://10.0.0.12:8000
45130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,356,188,513.4160423497118,http://10.0.0.3:8000
45131,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,589,16,513.4210778256652,http://10.0.0.7:8000
45132,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,403,60,513.4547570810529,http://10.0.0.4:8000
45133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,966,9,513.455638847629,http://10.0.0.10:8000
45134,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,165,19,513.4639756035829,http://10.0.0.2:8000
45135,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,350,13,513.46663430415,http://10.0.0.9:8000
45136,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,54,513.4737344823344,http://10.0.0.6:8000
45137,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,553,51,513.475700899547,http://10.0.0.7:8000
45138,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,340,49,513.4820230423364,http://10.0.0.12:8000
45139,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,438,6,513.4832278733386,http://10.0.0.12:8000
45140,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,186,8,513.4894866190251,http://10.0.0.1:8000
45141,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,588,40,513.4922970994874,http://10.0.0.1:8000
45142,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,560,19,513.4961759894662,http://10.0.0.2:8000
45143,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,622,45,513.503908197483,http://10.0.0.5:8000
45144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,513.505648051262,http://10.0.0.10:8000
45145,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,406,12,513.5094936951687,http://10.0.0.5:8000
45146,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,661,26,513.5095399688661,http://10.0.0.11:8000
45147,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,560,25,513.51784140785,http://10.0.0.10:8000
45148,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,552,19,513.5179810819815,http://10.0.0.9:8000
45149,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,431,47,513.533147525702,http://10.0.0.5:8000
45150,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,601,28,513.5408878588339,http://10.0.0.2:8000
45151,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,526,58,513.5491402103021,http://10.0.0.10:8000
45152,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,778,37,513.5575022064063,http://10.0.0.1:8000
45153,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,572,29,513.5603318927848,http://10.0.0.12:8000
45154,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,199,48,513.5688012660311,http://10.0.0.6:8000
45155,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,226,48,513.577785667464,http://10.0.0.6:8000
45156,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,422,42,513.580314471603,http://10.0.0.7:8000
45157,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,716,48,513.6032555789758,http://10.0.0.10:8000
45158,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,556,21,513.6106610054359,http://10.0.0.8:8000
45159,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,545,9,513.6128593316571,http://10.0.0.9:8000
45160,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,588,40,513.6514963889421,http://10.0.0.4:8000
45161,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,586,20,513.6547073153812,http://10.0.0.11:8000
45162,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,302,75,513.6563017010263,http://10.0.0.1:8000
45163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,340,49,513.6652660769997,http://10.0.0.12:8000
45164,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,611,38,513.6737393758032,http://10.0.0.6:8000
45165,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,368,51,513.6803793634465,http://10.0.0.8:8000
45166,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,719,33,513.6868461982831,http://10.0.0.6:8000
45167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,322,11,513.7059690931916,http://10.0.0.12:8000
45168,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,230,44,513.7105275527182,http://10.0.0.5:8000
45169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,533,49,513.7140712152326,http://10.0.0.12:8000
45170,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,231,125,513.7292654106029,http://10.0.0.9:8000
45171,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,546,16,513.7361125231204,http://10.0.0.11:8000
45172,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,260,149,513.7409171494555,http://10.0.0.5:8000
45173,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,629,13,513.7683262243801,http://10.0.0.10:8000
45174,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,737,26,513.7817283538219,http://10.0.0.4:8000
45175,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,274,46,513.7844608137842,http://10.0.0.9:8000
45176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,404,54,513.7990206519738,http://10.0.0.1:8000
45177,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,458,52,513.8001808552776,http://10.0.0.2:8000
45178,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,376,41,513.812727011915,http://10.0.0.10:8000
