req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,278,56,692.0197918510574,http://10.0.0.2:8000
8299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,283,51,692.0815765664336,http://10.0.0.2:8000
8300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,46,692.4958224911243,http://10.0.0.1:8000
8301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,551,6,692.6640312052898,http://10.0.0.2:8000
8302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,11,692.8002617016672,http://10.0.0.1:8000
8303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,446,8,692.8504599254213,http://10.0.0.1:8000
8304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,7,692.8606207901429,http://10.0.0.2:8000
8305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,30,692.994292327566,http://10.0.0.1:8000
8306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,425,162,693.0302879555786,http://10.0.0.1:8000
8307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,119,42,693.0390017242852,http://10.0.0.2:8000
8308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,464,177,693.0692330358376,http://10.0.0.1:8000
8309,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,638,5,693.3682201735865,http://10.0.0.1:8000
8310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,595,20,693.4597832898845,http://10.0.0.2:8000
8311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,502,59,693.5746468571658,http://10.0.0.1:8000
8312,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,373,54,693.606223564944,http://10.0.0.2:8000
8313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,782,26,693.6542563649972,http://10.0.0.2:8000
8314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,8,693.6793217959735,http://10.0.0.2:8000
8315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,366,48,693.9048995303393,http://10.0.0.1:8000
8316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,51,693.9167727018088,http://10.0.0.1:8000
8317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,187,46,693.9867393398691,http://10.0.0.2:8000
8318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,629,30,693.989974383837,http://10.0.0.1:8000
8319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,57,694.0137899480904,http://10.0.0.1:8000
8320,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,694.2110821220297,http://10.0.0.2:8000
8321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,346,48,694.2552114705354,http://10.0.0.2:8000
8322,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,21,694.3788982557659,http://10.0.0.1:8000
8323,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,54,694.6324049621292,http://10.0.0.1:8000
8324,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,41,694.6621163235056,http://10.0.0.1:8000
8325,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,21,694.7874894006849,http://10.0.0.2:8000
8326,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,694.8885949446568,http://10.0.0.1:8000
8327,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,208,43,694.9506664948727,http://10.0.0.1:8000
8328,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,340,243,695.0597600832451,http://10.0.0.2:8000
8329,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,8,695.2182059338487,http://10.0.0.1:8000
8330,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,992,21,695.4166469653037,http://10.0.0.1:8000
8331,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,721,28,695.5286501527571,http://10.0.0.2:8000
8332,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,755,44,695.603035050021,http://10.0.0.2:8000
8333,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,34,695.6192521677324,http://10.0.0.2:8000
8334,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,25,695.6208180082875,http://10.0.0.2:8000
8335,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,238,31,695.628869282293,http://10.0.0.2:8000
8336,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,676,59,695.6599292809451,http://10.0.0.1:8000
8337,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,523,39,695.6930125730929,http://10.0.0.2:8000
8338,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,32,695.6955468847211,http://10.0.0.1:8000
8339,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,20,695.6978612747482,http://10.0.0.2:8000
8340,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,39,695.7859511045498,http://10.0.0.2:8000
8341,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,457,111,695.9871083520324,http://10.0.0.2:8000
8342,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,122,53,696.0413079238845,http://10.0.0.1:8000
8343,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,306,69,696.2302293826907,http://10.0.0.1:8000
8344,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,179,41,696.2602884525822,http://10.0.0.2:8000
8345,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,165,40,696.6305625021837,http://10.0.0.2:8000
8346,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,8,696.6719600031583,http://10.0.0.2:8000
8347,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,696.783020669931,http://10.0.0.1:8000
8348,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,38,696.8517622861848,http://10.0.0.1:8000
8349,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,569,7,696.9361707822499,http://10.0.0.2:8000
8350,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,815,5,697.2488487679876,http://10.0.0.1:8000
8351,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,49,697.5266559666825,http://10.0.0.1:8000
8352,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,697.6019906248487,http://10.0.0.2:8000
8353,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,515,112,697.6226181576727,http://10.0.0.1:8000
8354,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,20,697.6467746794871,http://10.0.0.2:8000
8355,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,262,92,697.6509806979628,http://10.0.0.2:8000
8356,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,6,697.7173702273838,http://10.0.0.1:8000
8357,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,697.7828301222766,http://10.0.0.2:8000
8358,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,697.8580083008674,http://10.0.0.1:8000
8359,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,45,698.0290145209676,http://10.0.0.2:8000
8360,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,698.0592708893034,http://10.0.0.2:8000
8361,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,672,34,698.1452176575988,http://10.0.0.2:8000
8362,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,585,17,698.1630087717034,http://10.0.0.1:8000
8363,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,698.2201976828599,http://10.0.0.2:8000
8364,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,24,698.2450829407167,http://10.0.0.1:8000
8365,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,17,698.4294137749013,http://10.0.0.2:8000
8366,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,698.5037001315692,http://10.0.0.1:8000
8367,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,91,40,698.5298566796617,http://10.0.0.2:8000
8368,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,23,698.6551242847162,http://10.0.0.1:8000
8369,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,705,12,698.6831701865701,http://10.0.0.1:8000
8370,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,271,151,698.7376764142557,http://10.0.0.1:8000
8371,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,698.7879308960257,http://10.0.0.1:8000
8372,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,698.8287788527224,http://10.0.0.2:8000
8373,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,699.0162910609397,http://10.0.0.1:8000
8374,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,7,699.280284892739,http://10.0.0.2:8000
8375,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,33,699.3151390178219,http://10.0.0.2:8000
8376,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,699.3563309510188,http://10.0.0.1:8000
8377,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,13,699.4035409678044,http://10.0.0.2:8000
8378,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,27,699.4046997885608,http://10.0.0.2:8000
8379,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,56,699.4659141484718,http://10.0.0.2:8000
8380,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,12,699.5777557511826,http://10.0.0.1:8000
8381,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,720,44,699.6300402717346,http://10.0.0.2:8000
8382,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,27,699.6404671619779,http://10.0.0.1:8000
8383,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1004,15,699.706103075939,http://10.0.0.1:8000
8384,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,410,77,699.7478723580479,http://10.0.0.2:8000
8385,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,699.7491087050224,http://10.0.0.2:8000
8386,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,178,70,699.9219161057408,http://10.0.0.2:8000
8387,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,789,52,699.9578084424807,http://10.0.0.1:8000
8388,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,649,21,700.150761759486,http://10.0.0.2:8000
8389,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,700.5004653323292,http://10.0.0.1:8000
8390,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,9,700.5044584331154,http://10.0.0.2:8000
8391,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,57,700.5504388651495,http://10.0.0.1:8000
8392,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,414,110,700.5787716089222,http://10.0.0.2:8000
8393,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,63,700.6979878863832,http://10.0.0.2:8000
8394,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,356,61,700.704677602338,http://10.0.0.2:8000
8395,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,193,124,700.7856543373338,http://10.0.0.2:8000
8396,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,313,123,700.9347427240389,http://10.0.0.1:8000
8397,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,407,13,701.0921401788825,http://10.0.0.2:8000
8398,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,514,87,701.1083734405081,http://10.0.0.2:8000
8399,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,173,50,701.4072172522973,http://10.0.0.2:8000
8400,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,254,64,701.5198759028335,http://10.0.0.2:8000
8401,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,701.5227935429206,http://10.0.0.1:8000
8402,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,21,701.5626775075291,http://10.0.0.2:8000
8403,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,330,59,701.5656309036268,http://10.0.0.2:8000
8404,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,701.6750577702807,http://10.0.0.2:8000
8405,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,366,44,701.7689725794285,http://10.0.0.1:8000
8406,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,60,701.8661504699683,http://10.0.0.2:8000
8407,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,162,26,701.9270061934559,http://10.0.0.1:8000
8408,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,653,53,702.0268634150393,http://10.0.0.1:8000
8409,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,50,702.1383472854567,http://10.0.0.1:8000
8410,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,45,702.1827076899312,http://10.0.0.1:8000
8411,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,702.3013898677294,http://10.0.0.1:8000
8412,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,91,51,702.3538025297714,http://10.0.0.2:8000
8413,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,773,28,702.3935731753121,http://10.0.0.2:8000
8414,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,59,702.492736482568,http://10.0.0.2:8000
8415,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,702.5095082096943,http://10.0.0.1:8000
8416,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,306,186,702.6145022773297,http://10.0.0.1:8000
8417,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,180,6,702.6952249594002,http://10.0.0.1:8000
8418,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,273,53,702.8962912806786,http://10.0.0.2:8000
8419,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,336,47,702.982281739267,http://10.0.0.2:8000
8420,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,6,703.0928239531949,http://10.0.0.2:8000
8421,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,660,47,703.2716894181128,http://10.0.0.1:8000
8422,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,43,703.3159842288343,http://10.0.0.2:8000
8423,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,34,703.3390102889509,http://10.0.0.1:8000
8424,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,22,703.367006187997,http://10.0.0.2:8000
8425,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,676,10,703.3829719958579,http://10.0.0.1:8000
8426,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,15,703.4402214826058,http://10.0.0.2:8000
8427,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,323,30,703.5315162014883,http://10.0.0.2:8000
8428,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,703.5938681580808,http://10.0.0.1:8000
8429,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,703.59954502299,http://10.0.0.1:8000
8430,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,47,703.615834631814,http://10.0.0.1:8000
8431,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,703.8401368997258,http://10.0.0.2:8000
8432,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,7,704.0526870615754,http://10.0.0.1:8000
8433,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,52,704.1976092248976,http://10.0.0.1:8000
8434,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,41,704.3297405331032,http://10.0.0.1:8000
8435,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,8,704.3481448850494,http://10.0.0.1:8000
8436,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,704.3588789497519,http://10.0.0.1:8000
8437,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,640,2,704.4731227241393,http://10.0.0.2:8000
8438,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,704.5115563118288,http://10.0.0.1:8000
8439,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,56,704.584684558734,http://10.0.0.1:8000
8440,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,12,704.6508559767,http://10.0.0.2:8000
8441,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,295,39,704.6687369708093,http://10.0.0.2:8000
8442,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,22,704.6906630183786,http://10.0.0.1:8000
8443,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,337,50,704.6963321697865,http://10.0.0.2:8000
8444,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,446,44,704.7199350892354,http://10.0.0.1:8000
8445,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,62,704.7870911972035,http://10.0.0.1:8000
8446,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,20,704.7966870155498,http://10.0.0.2:8000
8447,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,42,704.8116631655372,http://10.0.0.1:8000
8448,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,298,9,705.0694675916462,http://10.0.0.1:8000
8449,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,220,21,705.1803142491424,http://10.0.0.2:8000
8450,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,416,70,705.2124093500528,http://10.0.0.1:8000
8451,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,20,705.2886852032258,http://10.0.0.1:8000
8452,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,56,705.2971202641688,http://10.0.0.2:8000
8453,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,263,53,705.4151364199445,http://10.0.0.1:8000
8454,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,43,705.4380895316724,http://10.0.0.1:8000
8455,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,979,62,705.4456628701861,http://10.0.0.2:8000
8456,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,48,705.4816893768296,http://10.0.0.1:8000
8457,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,54,705.5486772062591,http://10.0.0.1:8000
8458,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,86,46,705.5545958133586,http://10.0.0.2:8000
8459,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,595,8,705.574965251759,http://10.0.0.2:8000
8460,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,393,81,705.6739147545608,http://10.0.0.1:8000
8461,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,705.7635592058753,http://10.0.0.2:8000
8462,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,383,47,705.8661324623879,http://10.0.0.1:8000
8463,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,705.9492939933405,http://10.0.0.1:8000
8464,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,19,706.0312427336917,http://10.0.0.1:8000
8465,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,7,706.0891809557916,http://10.0.0.2:8000
8466,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,10,706.1345967366788,http://10.0.0.1:8000
8467,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,651,3,706.317195321629,http://10.0.0.1:8000
8468,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,896,21,706.4169870639811,http://10.0.0.1:8000
8469,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,631,58,706.4768049702762,http://10.0.0.1:8000
8470,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,56,706.5387509741272,http://10.0.0.1:8000
8471,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,43,706.5874647331669,http://10.0.0.1:8000
8472,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,645,8,706.6573956769619,http://10.0.0.2:8000
8473,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,137,706.7270570789038,http://10.0.0.1:8000
8474,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,706.8428034441278,http://10.0.0.2:8000
8475,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,19,707.0722113132779,http://10.0.0.2:8000
8476,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488,74,707.0937396320573,http://10.0.0.1:8000
8477,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,513,50,707.2533967532383,http://10.0.0.2:8000
8478,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,639,180,707.4433593651162,http://10.0.0.2:8000
8479,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,103,707.4957473072815,http://10.0.0.2:8000
8480,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,54,707.6015608964133,http://10.0.0.2:8000
8481,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,24,707.635793307435,http://10.0.0.1:8000
8482,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,734,69,707.6640909968488,http://10.0.0.1:8000
8483,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,9,707.7247137808546,http://10.0.0.2:8000
8484,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,66,707.7835706113369,http://10.0.0.1:8000
8485,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,707.8545187165528,http://10.0.0.1:8000
8486,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,707.8706933596899,http://10.0.0.1:8000
8487,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,678,53,708.0054288174038,http://10.0.0.2:8000
8488,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,48,708.054307318649,http://10.0.0.2:8000
8489,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,224,169,708.0686688877465,http://10.0.0.2:8000
8490,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,400,59,708.2463119985886,http://10.0.0.1:8000
8491,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,484,46,708.58986882519,http://10.0.0.2:8000
8492,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,708.6363360256006,http://10.0.0.2:8000
8493,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,555,12,709.0088201646179,http://10.0.0.2:8000
8494,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,21,709.1653409685656,http://10.0.0.2:8000
8495,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,369,53,709.2500728635396,http://10.0.0.2:8000
8496,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,214,137,709.2633700632042,http://10.0.0.1:8000
8497,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,22,709.2806636320233,http://10.0.0.2:8000
8498,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,8,709.334889476344,http://10.0.0.1:8000
8499,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,32,709.4256689862686,http://10.0.0.1:8000
8500,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,10,709.4265113712808,http://10.0.0.2:8000
8501,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,709.5210948989662,http://10.0.0.2:8000
8502,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,704,27,709.5530865420233,http://10.0.0.2:8000
8503,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,225,34,709.7069232735912,http://10.0.0.2:8000
8504,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,71,709.7151253129182,http://10.0.0.2:8000
8505,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,19,709.8825879951177,http://10.0.0.2:8000
8506,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,477,48,710.1460334367297,http://10.0.0.2:8000
8507,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,791,8,710.1771326056364,http://10.0.0.1:8000
8508,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,47,710.1852205242203,http://10.0.0.1:8000
8509,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,504,64,710.2607000047952,http://10.0.0.2:8000
8510,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,44,710.3481230703464,http://10.0.0.1:8000
8511,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,710.3491358455219,http://10.0.0.1:8000
8512,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,36,710.4192946169601,http://10.0.0.1:8000
8513,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,22,710.4393801791072,http://10.0.0.1:8000
8514,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,710.4572134150828,http://10.0.0.1:8000
8515,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,175,48,710.584311335012,http://10.0.0.2:8000
8516,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,998,50,710.7128031639695,http://10.0.0.2:8000
8517,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,144,38,710.8272850796453,http://10.0.0.1:8000
8518,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,706,32,710.8354673489678,http://10.0.0.1:8000
8519,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,31,710.8984987213399,http://10.0.0.1:8000
8520,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,275,87,711.0044761082936,http://10.0.0.1:8000
8521,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,6,711.02466756158,http://10.0.0.2:8000
8522,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,536,42,711.0793475957513,http://10.0.0.2:8000
8523,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,292,55,711.3537867180232,http://10.0.0.1:8000
8524,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,46,711.3728440571025,http://10.0.0.1:8000
8525,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,262,54,711.4579071402017,http://10.0.0.1:8000
8526,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,65,711.7062417408155,http://10.0.0.1:8000
8527,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,175,51,711.7340100848362,http://10.0.0.2:8000
