req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8192,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,714,114,510.66047230891314,http://10.0.0.4:8000
8193,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,284,55,510.77527906564194,http://10.0.0.4:8000
8194,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,364,59,510.9033287496481,http://10.0.0.3:8000
8195,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,313,11,511.0313924702934,http://10.0.0.4:8000
8196,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,896,11,511.057960317544,http://10.0.0.3:8000
8197,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,8,511.10589989340286,http://10.0.0.2:8000
8198,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,288,64,511.1835139516305,http://10.0.0.4:8000
8199,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,423,62,511.24492676598516,http://10.0.0.4:8000
8200,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,978,3,511.24532966347954,http://10.0.0.2:8000
8201,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,214,3,511.27495294513994,http://10.0.0.4:8000
8202,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,661,45,511.28298645418676,http://10.0.0.2:8000
8203,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,414,55,511.2949355118571,http://10.0.0.3:8000
8204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,869,44,511.36286213861626,http://10.0.0.4:8000
8205,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,24,511.3710843281594,http://10.0.0.1:8000
8206,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,548,17,511.43964210850214,http://10.0.0.4:8000
8207,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,305,59,511.4735108910759,http://10.0.0.3:8000
8208,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,617,11,511.5587391501206,http://10.0.0.2:8000
8209,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,13,511.59829415038087,http://10.0.0.3:8000
8210,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,13,511.71394472850153,http://10.0.0.3:8000
8211,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,299,52,511.86609687439017,http://10.0.0.4:8000
8212,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,930,28,511.877453650985,http://10.0.0.4:8000
8213,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,409,53,511.92525548658153,http://10.0.0.3:8000
8214,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,414,49,511.9893410846657,http://10.0.0.2:8000
8215,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,125,50,512.0130785836645,http://10.0.0.2:8000
8216,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,491,43,512.0908771943862,http://10.0.0.2:8000
8217,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,622,43,512.2304066406886,http://10.0.0.1:8000
8218,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,459,55,512.2570087511015,http://10.0.0.2:8000
8219,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,93,37,512.277072953449,http://10.0.0.4:8000
8220,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,573,29,512.4105062025656,http://10.0.0.2:8000
8221,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,372,46,512.6065390901467,http://10.0.0.4:8000
8222,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,16,512.6078358780557,http://10.0.0.1:8000
8223,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,327,144,512.6380660733755,http://10.0.0.3:8000
8224,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,20,512.664403523053,http://10.0.0.3:8000
8225,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,55,51,512.7072579283257,http://10.0.0.2:8000
8226,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,822,36,512.739351434423,http://10.0.0.1:8000
8227,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,340,46,512.7466332004503,http://10.0.0.1:8000
8228,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,23,512.8512107358076,http://10.0.0.2:8000
8229,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,532,8,512.8640335995584,http://10.0.0.1:8000
8230,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,162,45,512.8753493924211,http://10.0.0.1:8000
8231,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,934,21,513.1923218523308,http://10.0.0.3:8000
8232,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,510,11,513.3186911446479,http://10.0.0.2:8000
8233,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,536,76,513.3784829056267,http://10.0.0.3:8000
8234,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,605,19,513.3816572230999,http://10.0.0.2:8000
8235,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,100,59,513.3827769274999,http://10.0.0.3:8000
8236,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,533,75,513.3996535380813,http://10.0.0.1:8000
8237,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,263,50,513.422060932116,http://10.0.0.1:8000
8238,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,596,40,513.4238357649831,http://10.0.0.3:8000
8239,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,383,36,513.5241023205551,http://10.0.0.3:8000
8240,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,595,15,513.5959602918374,http://10.0.0.1:8000
8241,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,368,15,513.6073783578039,http://10.0.0.4:8000
8242,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,592,22,513.6974892135391,http://10.0.0.2:8000
8243,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,227,48,513.755475874367,http://10.0.0.2:8000
8244,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,10,513.9369556366102,http://10.0.0.4:8000
8245,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,155,49,513.9571264590908,http://10.0.0.2:8000
8246,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,334,47,513.9947627390653,http://10.0.0.1:8000
8247,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,419,52,514.0333278652142,http://10.0.0.4:8000
8248,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,590,21,514.1078027335402,http://10.0.0.2:8000
8249,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,561,72,514.1962910655029,http://10.0.0.4:8000
8250,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,520,65,514.2264240824588,http://10.0.0.3:8000
8251,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,858,36,514.2672642939488,http://10.0.0.2:8000
8252,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,398,11,514.2930351069175,http://10.0.0.4:8000
8253,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,455,76,514.3029586011316,http://10.0.0.1:8000
8254,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,22,514.3640119633824,http://10.0.0.3:8000
8255,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,732,51,514.3796294299227,http://10.0.0.1:8000
8256,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,549,8,514.4542727702641,http://10.0.0.4:8000
8257,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,20,514.718065532829,http://10.0.0.1:8000
8258,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,59,91,514.9228326524101,http://10.0.0.2:8000
8259,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,406,59,514.9592026616322,http://10.0.0.1:8000
8260,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,357,121,515.1124793246299,http://10.0.0.4:8000
8261,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,358,42,515.1787872710928,http://10.0.0.3:8000
8262,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,541,214,515.2015789187169,http://10.0.0.4:8000
8263,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,480,53,515.349230964845,http://10.0.0.3:8000
8264,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,329,16,515.3607632083646,http://10.0.0.1:8000
8265,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,556,21,515.4245354454698,http://10.0.0.4:8000
8266,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,378,54,515.447671432865,http://10.0.0.4:8000
8267,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,594,15,515.4963879216766,http://10.0.0.2:8000
8268,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,450,50,515.5647437042794,http://10.0.0.3:8000
8269,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,560,15,515.6464976514592,http://10.0.0.1:8000
8270,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,577,26,515.6559685913412,http://10.0.0.4:8000
8271,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,621,7,515.6675752331176,http://10.0.0.3:8000
8272,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,167,54,515.7794813053517,http://10.0.0.4:8000
8273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,584,36,515.787736847292,http://10.0.0.4:8000
8274,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,303,71,515.9058178078786,http://10.0.0.1:8000
8275,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,22,515.9298602533762,http://10.0.0.3:8000
8276,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,317,199,515.9868363554388,http://10.0.0.4:8000
8277,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,479,95,516.1599863131651,http://10.0.0.3:8000
8278,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,574,10,516.1623320941367,http://10.0.0.3:8000
8279,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,310,34,516.1958930020328,http://10.0.0.3:8000
8280,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,329,46,516.2031071982217,http://10.0.0.1:8000
8281,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,667,6,516.2718841954741,http://10.0.0.1:8000
8282,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,54,48,516.3230328570014,http://10.0.0.3:8000
8283,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,238,44,516.4038827833114,http://10.0.0.3:8000
8284,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,559,19,516.4245427118311,http://10.0.0.2:8000
8285,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,18,516.4594646227782,http://10.0.0.1:8000
8286,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,548,17,516.4638383429448,http://10.0.0.2:8000
8287,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,217,116,516.5811936956957,http://10.0.0.2:8000
8288,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,791,218,516.6056702146498,http://10.0.0.2:8000
8289,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,763,56,516.6673757975352,http://10.0.0.2:8000
8290,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,644,23,516.6933961925641,http://10.0.0.4:8000
8291,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,337,56,516.8386228283604,http://10.0.0.3:8000
8292,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,858,155,516.8443247772437,http://10.0.0.1:8000
8293,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,617,26,516.9882746153432,http://10.0.0.2:8000
8294,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,637,54,517.1089452245146,http://10.0.0.3:8000
8295,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,613,27,517.2250188023481,http://10.0.0.2:8000
8296,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,298,33,517.2463538337691,http://10.0.0.2:8000
8297,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,137,19,517.3837287206452,http://10.0.0.1:8000
8298,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,8,517.4376366616203,http://10.0.0.2:8000
8299,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,316,35,517.4388056841235,http://10.0.0.4:8000
8300,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,774,67,517.5050723684279,http://10.0.0.3:8000
8301,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,761,36,517.6382602876263,http://10.0.0.4:8000
8302,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,584,12,517.7426179364923,http://10.0.0.4:8000
8303,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,460,40,517.7624896206243,http://10.0.0.3:8000
8304,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,461,43,517.8864032143438,http://10.0.0.4:8000
8305,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,444,69,517.9611142433981,http://10.0.0.3:8000
8306,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,322,17,518.0862012498015,http://10.0.0.4:8000
8307,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,309,56,518.1683357201103,http://10.0.0.4:8000
8308,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,480,220,518.1975975342013,http://10.0.0.1:8000
8309,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,53,100,518.2629674102052,http://10.0.0.1:8000
8310,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,189,51,518.2781742446042,http://10.0.0.2:8000
8311,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,586,21,518.3210985445119,http://10.0.0.1:8000
8312,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,764,11,518.408577792147,http://10.0.0.4:8000
8313,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,150,39,518.4134076830863,http://10.0.0.4:8000
8314,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,204,90,518.5196584458408,http://10.0.0.3:8000
8315,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,442,45,518.6073872380575,http://10.0.0.1:8000
8316,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,119,19,518.6135915301012,http://10.0.0.1:8000
8317,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,566,28,518.6419360782877,http://10.0.0.2:8000
8318,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,570,31,518.6501553843133,http://10.0.0.1:8000
8319,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,184,52,518.6780831346006,http://10.0.0.1:8000
8320,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,669,8,518.7814474500645,http://10.0.0.4:8000
8321,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,609,20,518.7974325334253,http://10.0.0.3:8000
8322,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,369,63,518.8152237803218,http://10.0.0.1:8000
8323,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,646,3,518.843088852961,http://10.0.0.3:8000
8324,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,438,79,518.9482913855483,http://10.0.0.4:8000
8325,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,630,36,518.9843041758196,http://10.0.0.1:8000
8326,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,876,107,519.0592103936816,http://10.0.0.3:8000
8327,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,13,519.069342621045,http://10.0.0.2:8000
8328,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,387,50,519.1263330895341,http://10.0.0.1:8000
8329,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,597,16,519.1607758727473,http://10.0.0.3:8000
8330,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,544,15,519.2566573074175,http://10.0.0.1:8000
8331,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,472,11,519.2668663480833,http://10.0.0.1:8000
8332,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,589,148,519.3795938793904,http://10.0.0.3:8000
8333,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,721,5,519.5336608190391,http://10.0.0.3:8000
8334,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,280,50,519.5939740639765,http://10.0.0.2:8000
8335,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,576,47,519.8347262539934,http://10.0.0.2:8000
8336,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,601,18,519.9571401453121,http://10.0.0.4:8000
8337,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,336,112,520.0896215231854,http://10.0.0.3:8000
8338,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,21,520.2841054766553,http://10.0.0.2:8000
8339,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,23,520.3262552203007,http://10.0.0.1:8000
8340,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,177,54,520.3859154213806,http://10.0.0.4:8000
8341,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,100,58,520.4022852457001,http://10.0.0.4:8000
8342,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,120,89,520.5151360711991,http://10.0.0.2:8000
8343,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,27,520.5632018708031,http://10.0.0.4:8000
8344,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,989,10,520.7015435955626,http://10.0.0.1:8000
8345,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,23,520.7046500630646,http://10.0.0.2:8000
8346,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,789,57,520.7251609135241,http://10.0.0.3:8000
8347,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,526,49,520.7408750012672,http://10.0.0.2:8000
8348,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,416,76,520.8134233628376,http://10.0.0.2:8000
8349,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,589,46,520.8948047909768,http://10.0.0.4:8000
8350,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,200,3,520.9338194531578,http://10.0.0.1:8000
8351,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,602,46,521.0570321887243,http://10.0.0.1:8000
8352,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,218,66,521.1106660774587,http://10.0.0.2:8000
8353,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,309,19,521.1527528075948,http://10.0.0.4:8000
8354,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,589,47,521.2005815830312,http://10.0.0.1:8000
8355,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,560,23,521.2401747837539,http://10.0.0.1:8000
8356,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,404,63,521.2941519425419,http://10.0.0.3:8000
8357,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,251,40,521.4006597306034,http://10.0.0.3:8000
8358,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,173,47,521.4516657140683,http://10.0.0.1:8000
8359,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,406,11,521.475676407073,http://10.0.0.1:8000
8360,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,190,54,521.5572070197921,http://10.0.0.4:8000
8361,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,523,12,521.6369787214242,http://10.0.0.1:8000
8362,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,579,10,521.6807055944108,http://10.0.0.2:8000
8363,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,16,521.7263011422693,http://10.0.0.1:8000
8364,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,635,77,521.7962906438278,http://10.0.0.2:8000
8365,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,23,521.8477112522752,http://10.0.0.1:8000
8366,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,194,46,521.8727595664506,http://10.0.0.1:8000
8367,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,570,29,522.0444359710585,http://10.0.0.1:8000
8368,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,593,33,522.0706720330217,http://10.0.0.4:8000
8369,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,286,46,522.0816137630633,http://10.0.0.1:8000
8370,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,232,44,522.1969689647059,http://10.0.0.3:8000
8371,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,658,43,522.2321327508898,http://10.0.0.4:8000
8372,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,674,47,522.3130580157834,http://10.0.0.4:8000
8373,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,278,56,522.3355284413745,http://10.0.0.1:8000
8374,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,522.4225498937436,http://10.0.0.1:8000
8375,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,958,132,522.4438135626071,http://10.0.0.3:8000
8376,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,580,12,522.4913293898412,http://10.0.0.4:8000
8377,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,30,522.6023807078342,http://10.0.0.2:8000
8378,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,557,91,522.8605562427433,http://10.0.0.3:8000
8379,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,122,53,522.9398064516323,http://10.0.0.3:8000
8380,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,490,59,523.011708206651,http://10.0.0.4:8000
8381,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,655,43,523.0457865293737,http://10.0.0.3:8000
8382,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,882,77,523.0653187345238,http://10.0.0.3:8000
8383,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,619,12,523.1250592861923,http://10.0.0.2:8000
8384,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,670,50,523.1642480792739,http://10.0.0.3:8000
8385,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,757,40,523.3017982952188,http://10.0.0.4:8000
8386,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,23,523.3127243543104,http://10.0.0.1:8000
8387,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,247,118,523.3995809472534,http://10.0.0.2:8000
8388,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,590,17,523.4361746883667,http://10.0.0.1:8000
8389,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,441,48,523.5950312479283,http://10.0.0.4:8000
8390,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,207,30,523.8541912361936,http://10.0.0.2:8000
8391,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,711,10,524.093004465778,http://10.0.0.3:8000
8392,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,103,51,524.1714750873709,http://10.0.0.3:8000
8393,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,385,58,524.2153259255983,http://10.0.0.1:8000
8394,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,19,524.232783430003,http://10.0.0.1:8000
8395,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,45,524.2356234865816,http://10.0.0.3:8000
8396,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,285,159,524.2357171605436,http://10.0.0.2:8000
8397,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,675,30,524.2540065079639,http://10.0.0.1:8000
8398,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,856,61,524.4843716684182,http://10.0.0.2:8000
8399,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,355,47,524.5745928795357,http://10.0.0.4:8000
8400,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,239,38,524.6524919385924,http://10.0.0.4:8000
8401,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,533,38,524.6829785613717,http://10.0.0.3:8000
8402,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,578,33,524.778699431492,http://10.0.0.3:8000
8403,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,1009,17,524.7995042367403,http://10.0.0.4:8000
8404,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,799,92,525.0311576839349,http://10.0.0.4:8000
8405,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,574,30,525.1183102655051,http://10.0.0.2:8000
8406,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,793,76,525.1206113735655,http://10.0.0.4:8000
8407,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,776,43,525.1675742494255,http://10.0.0.4:8000
8408,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,18,525.200735220806,http://10.0.0.1:8000
8409,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,471,36,525.2391904217484,http://10.0.0.2:8000
8410,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,423,81,525.2490628149709,http://10.0.0.3:8000
8411,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,398,7,525.4445510183689,http://10.0.0.4:8000
8412,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,687,52,525.4590108950514,http://10.0.0.1:8000
8413,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,348,51,525.6238676739993,http://10.0.0.2:8000
8414,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,97,56,525.6401051717149,http://10.0.0.2:8000
8415,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,575,10,525.7097875860578,http://10.0.0.4:8000
8416,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,403,44,526.0900472119353,http://10.0.0.1:8000
8417,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,641,10,526.106069018397,http://10.0.0.3:8000
8418,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,422,5,526.115201551605,http://10.0.0.4:8000
8419,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,15,526.3711029589088,http://10.0.0.4:8000
8420,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,602,28,526.3970477533993,http://10.0.0.2:8000
8421,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,570,29,526.4495184723032,http://10.0.0.1:8000
8422,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,569,13,526.5384544149331,http://10.0.0.2:8000
8423,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,719,13,526.5590573558743,http://10.0.0.2:8000
8424,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,941,38,526.5783606556287,http://10.0.0.1:8000
8425,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,677,57,526.6296516124518,http://10.0.0.4:8000
8426,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,365,38,526.6665116980818,http://10.0.0.3:8000
8427,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,640,8,526.742799093558,http://10.0.0.3:8000
8428,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,589,59,526.9199009634681,http://10.0.0.2:8000
8429,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,68,55,527.0010604547691,http://10.0.0.4:8000
