req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
25425,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,55,52,788.8380893334102,http://10.0.0.3:8000
25426,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,116,51,788.8394860279145,http://10.0.0.4:8000
25427,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,504,69,788.8451333702942,http://10.0.0.3:8000
25428,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,372,7,788.8498271423524,http://10.0.0.1:8000
25429,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,861,93,788.8679310528722,http://10.0.0.1:8000
25430,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,944,145,788.8810524105102,http://10.0.0.3:8000
25431,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,58,788.8919220341224,http://10.0.0.2:8000
25432,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,31,788.9127734921894,http://10.0.0.1:8000
25433,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,129,68,789.0209533231273,http://10.0.0.1:8000
25434,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,789.1083684417711,http://10.0.0.4:8000
25435,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,877,197,789.1482657292909,http://10.0.0.2:8000
25436,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,238,62,789.1822385885007,http://10.0.0.2:8000
25437,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,496,41,789.1905349205609,http://10.0.0.2:8000
25438,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,259,63,789.1993463154312,http://10.0.0.1:8000
25439,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,789.2926507044325,http://10.0.0.2:8000
25440,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,247,53,789.3422768243613,http://10.0.0.3:8000
25441,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,789.3734649774219,http://10.0.0.1:8000
25442,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,19,789.4491574719369,http://10.0.0.2:8000
25443,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,12,789.5209122457628,http://10.0.0.3:8000
25444,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,57,789.5718426898788,http://10.0.0.3:8000
25445,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,435,10,789.5721487844595,http://10.0.0.1:8000
25446,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,614,24,789.573003590802,http://10.0.0.2:8000
25447,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,21,789.5998033414043,http://10.0.0.1:8000
25448,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,54,789.6112118232198,http://10.0.0.1:8000
25449,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,57,789.6118377441248,http://10.0.0.1:8000
25450,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,6,789.6259988700599,http://10.0.0.4:8000
25451,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,8,789.6296428878368,http://10.0.0.3:8000
25452,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,107,36,789.6352782109992,http://10.0.0.3:8000
25453,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,45,789.6366937305557,http://10.0.0.4:8000
25454,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,789.6587561859562,http://10.0.0.2:8000
25455,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402,47,789.6908425545658,http://10.0.0.2:8000
25456,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,18,789.7242006091609,http://10.0.0.1:8000
25457,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,50,789.8864534448782,http://10.0.0.4:8000
25458,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,468,167,789.9036488136157,http://10.0.0.3:8000
25459,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,12,789.9383923280648,http://10.0.0.3:8000
25460,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,789.9879282078003,http://10.0.0.3:8000
25461,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,62,789.9884856871923,http://10.0.0.2:8000
25462,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,700,44,790.0052167751171,http://10.0.0.2:8000
25463,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,179,42,790.0341590698076,http://10.0.0.4:8000
25464,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,96,790.0460938874186,http://10.0.0.1:8000
25465,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,469,35,790.0524330460685,http://10.0.0.2:8000
25466,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,802,11,790.0918339296921,http://10.0.0.3:8000
25467,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,463,35,790.0952973865809,http://10.0.0.1:8000
25468,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,801,122,790.1423468765022,http://10.0.0.2:8000
25469,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,81,790.1479346045538,http://10.0.0.3:8000
25470,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,790.1897756892365,http://10.0.0.1:8000
25471,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,341,13,790.2296575062167,http://10.0.0.1:8000
25472,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,569,123,790.2571650013025,http://10.0.0.3:8000
25473,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,15,790.3116013108263,http://10.0.0.1:8000
25474,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,840,8,790.320687134189,http://10.0.0.2:8000
25475,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,23,790.3429691357629,http://10.0.0.1:8000
25476,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,46,790.390151107344,http://10.0.0.1:8000
25477,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,205,3,790.4103981831905,http://10.0.0.1:8000
25478,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,16,790.4955842650528,http://10.0.0.3:8000
25479,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,68,790.5440436580479,http://10.0.0.4:8000
25480,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,683,49,790.5555973561587,http://10.0.0.2:8000
25481,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,438,44,790.5597557216282,http://10.0.0.1:8000
25482,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,755,42,790.5892765031598,http://10.0.0.4:8000
25483,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,252,69,790.5941720171745,http://10.0.0.2:8000
25484,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511,6,790.6148187169263,http://10.0.0.1:8000
25485,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,657,5,790.6300945771832,http://10.0.0.1:8000
25486,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,6,790.6408642383859,http://10.0.0.1:8000
25487,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,183,790.6946022002923,http://10.0.0.3:8000
25488,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,800,125,790.7018374628458,http://10.0.0.3:8000
25489,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,790.7631767193706,http://10.0.0.2:8000
25490,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,19,790.814283501619,http://10.0.0.3:8000
25491,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,518,48,790.898533671806,http://10.0.0.1:8000
25492,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,25,790.9401033060811,http://10.0.0.2:8000
25493,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,790.9428460643401,http://10.0.0.2:8000
25494,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,745,55,790.9545023649092,http://10.0.0.3:8000
25495,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,99,790.9681378009911,http://10.0.0.1:8000
25496,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,60,790.9698530983204,http://10.0.0.4:8000
25497,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,791.0004219123738,http://10.0.0.2:8000
25498,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,643,11,791.0388572794312,http://10.0.0.3:8000
25499,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,791.0516917167455,http://10.0.0.3:8000
25500,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,286,170,791.066529969649,http://10.0.0.4:8000
25501,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,741,112,791.080932180527,http://10.0.0.4:8000
25502,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,736,55,791.1522182663276,http://10.0.0.1:8000
25503,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,283,10,791.1693754272228,http://10.0.0.1:8000
25504,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,465,11,791.2296396049694,http://10.0.0.3:8000
25505,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,808,103,791.2490960634724,http://10.0.0.1:8000
25506,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,471,12,791.3218536063887,http://10.0.0.3:8000
25507,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,8,791.3577488542546,http://10.0.0.4:8000
25508,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,25,791.3605861243448,http://10.0.0.2:8000
25509,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,52,791.4403910122977,http://10.0.0.3:8000
25510,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,463,157,791.4441327736822,http://10.0.0.1:8000
25511,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,373,7,791.4666518212135,http://10.0.0.2:8000
25512,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,913,11,791.53692501141,http://10.0.0.2:8000
25513,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,487,46,791.5762278382238,http://10.0.0.2:8000
25514,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,41,791.6152440763477,http://10.0.0.4:8000
25515,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,280,42,791.6233493491546,http://10.0.0.3:8000
25516,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,215,44,791.664018484644,http://10.0.0.4:8000
25517,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,791.7201187475777,http://10.0.0.3:8000
25518,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,631,36,791.7287398428392,http://10.0.0.1:8000
25519,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,286,42,791.7440713121025,http://10.0.0.1:8000
25520,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1002,77,791.7754584375117,http://10.0.0.2:8000
25521,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,158,9,791.8392339458023,http://10.0.0.3:8000
25522,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,791.8430860994474,http://10.0.0.4:8000
25523,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,364,73,791.8504938018452,http://10.0.0.2:8000
25524,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,227,9,791.9100547942932,http://10.0.0.3:8000
25525,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,112,56,792.1413829419237,http://10.0.0.4:8000
25526,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,172,83,792.1495944609283,http://10.0.0.3:8000
25527,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,7,792.1643466894784,http://10.0.0.4:8000
25528,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,980,46,792.2406668256082,http://10.0.0.3:8000
25529,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,27,792.2946553465091,http://10.0.0.1:8000
25530,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,49,792.3092006716182,http://10.0.0.1:8000
25531,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,361,51,792.3353517702478,http://10.0.0.3:8000
25532,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,581,7,792.4021560481449,http://10.0.0.3:8000
25533,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,799,6,792.4038585643536,http://10.0.0.3:8000
25534,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,631,9,792.4145220971099,http://10.0.0.3:8000
25535,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,6,792.4446176051996,http://10.0.0.1:8000
25536,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,230,792.480600997194,http://10.0.0.4:8000
25537,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,293,35,792.4942725507781,http://10.0.0.2:8000
25538,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,813,15,792.4964904920321,http://10.0.0.2:8000
25539,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,94,792.5616876039294,http://10.0.0.2:8000
25540,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,665,36,792.611004744973,http://10.0.0.4:8000
25541,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,792.7707919138893,http://10.0.0.4:8000
25542,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,503,5,792.7947908202502,http://10.0.0.4:8000
25543,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,16,792.8149312258292,http://10.0.0.1:8000
25544,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,792.8374422486279,http://10.0.0.2:8000
25545,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,11,792.8387860137466,http://10.0.0.3:8000
25546,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,293,6,792.8747074299877,http://10.0.0.1:8000
25547,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,221,78,792.9336167186495,http://10.0.0.1:8000
25548,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,16,792.9400101223713,http://10.0.0.4:8000
25549,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,9,792.9836067946993,http://10.0.0.1:8000
25550,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,66,792.9884367228708,http://10.0.0.3:8000
25551,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,793.0061949766605,http://10.0.0.3:8000
25552,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,793.0073104704653,http://10.0.0.4:8000
25553,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,813,106,793.0322827649729,http://10.0.0.3:8000
25554,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,9,793.0551116078412,http://10.0.0.4:8000
25555,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,15,793.076991483958,http://10.0.0.4:8000
25556,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,132,793.0859805470061,http://10.0.0.4:8000
25557,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,25,793.1084344681902,http://10.0.0.2:8000
25558,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,214,47,793.1237056120733,http://10.0.0.2:8000
25559,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,531,6,793.1470085691768,http://10.0.0.3:8000
25560,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,41,793.1673827926015,http://10.0.0.3:8000
25561,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,35,793.1747227801236,http://10.0.0.1:8000
25562,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,793.195869497395,http://10.0.0.1:8000
25563,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,782,90,793.216565004707,http://10.0.0.4:8000
25564,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,795,52,793.2814868924119,http://10.0.0.1:8000
25565,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,13,793.3320339396607,http://10.0.0.4:8000
25566,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,886,3,793.3486977899074,http://10.0.0.2:8000
25567,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,630,9,793.4094863930378,http://10.0.0.3:8000
25568,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,418,66,793.4160648545529,http://10.0.0.3:8000
25569,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,46,793.4384935437877,http://10.0.0.1:8000
25570,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,23,793.4583640240857,http://10.0.0.1:8000
25571,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,543,45,793.4887546000559,http://10.0.0.2:8000
25572,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,420,55,793.4951584539284,http://10.0.0.4:8000
25573,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,622,9,793.5283120299117,http://10.0.0.1:8000
25574,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,239,48,793.5416243238184,http://10.0.0.2:8000
25575,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,44,793.6013637271452,http://10.0.0.1:8000
25576,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,793.6198583017967,http://10.0.0.4:8000
25577,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,246,36,793.6352460256937,http://10.0.0.2:8000
25578,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,38,793.693727078558,http://10.0.0.2:8000
25579,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,27,793.7318998730858,http://10.0.0.3:8000
25580,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,559,19,793.7503488936501,http://10.0.0.2:8000
25581,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,721,99,793.7740068412369,http://10.0.0.3:8000
25582,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,49,793.8082618787331,http://10.0.0.4:8000
25583,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,98,49,793.8172924137224,http://10.0.0.3:8000
25584,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,16,793.8178485039934,http://10.0.0.2:8000
25585,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,104,793.8300057230948,http://10.0.0.4:8000
25586,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,793.8498739763471,http://10.0.0.1:8000
25587,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,449,17,793.8605967170862,http://10.0.0.3:8000
25588,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,122,793.9148337020571,http://10.0.0.4:8000
25589,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,793.9175999056868,http://10.0.0.3:8000
25590,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,720,14,793.9194812362479,http://10.0.0.1:8000
25591,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,872,51,794.006794308852,http://10.0.0.3:8000
25592,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,634,26,794.0545433072044,http://10.0.0.1:8000
25593,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,742,79,794.0608721996726,http://10.0.0.1:8000
25594,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,429,50,794.1780018819505,http://10.0.0.1:8000
25595,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,3,794.179692413416,http://10.0.0.2:8000
25596,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,794.2290738653462,http://10.0.0.3:8000
25597,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,10,794.2329545695552,http://10.0.0.4:8000
25598,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,249,51,794.2739492298941,http://10.0.0.2:8000
25599,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,145,40,794.3726271612195,http://10.0.0.1:8000
25600,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,794.4179948074556,http://10.0.0.4:8000
25601,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,478,134,794.4287037281089,http://10.0.0.1:8000
25602,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,51,794.4321751538962,http://10.0.0.1:8000
25603,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,794.4920257830302,http://10.0.0.4:8000
25604,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,7,794.5265891777163,http://10.0.0.3:8000
25605,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,39,794.615202381112,http://10.0.0.2:8000
25606,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,161,794.6496887066209,http://10.0.0.1:8000
25607,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,794.7026387383054,http://10.0.0.4:8000
25608,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,205,46,794.7055562891916,http://10.0.0.3:8000
25609,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,794.7461504658755,http://10.0.0.2:8000
25610,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,7,794.8066566555291,http://10.0.0.2:8000
25611,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,449,10,794.8938921095066,http://10.0.0.2:8000
25612,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,197,5,794.9445392348433,http://10.0.0.3:8000
25613,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,794.9688750462392,http://10.0.0.4:8000
25614,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,5,794.9698155406709,http://10.0.0.4:8000
25615,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,29,795.0113058808643,http://10.0.0.2:8000
25616,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1020,156,795.0930900638937,http://10.0.0.3:8000
25617,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,295,6,795.1029795725473,http://10.0.0.4:8000
25618,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,65,795.130651903237,http://10.0.0.1:8000
25619,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,795.1556060495849,http://10.0.0.1:8000
25620,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,31,795.1562946885954,http://10.0.0.3:8000
25621,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,503,42,795.1624453515761,http://10.0.0.3:8000
25622,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,486,53,795.1674074142815,http://10.0.0.1:8000
25623,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,386,48,795.2409852346216,http://10.0.0.1:8000
25624,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,352,50,795.2999015925568,http://10.0.0.3:8000
25625,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,45,795.3077862978824,http://10.0.0.1:8000
25626,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,795.371858487908,http://10.0.0.4:8000
25627,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,35,795.3745913130615,http://10.0.0.1:8000
25628,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,18,795.4425438814051,http://10.0.0.3:8000
25629,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,795.4542920302587,http://10.0.0.1:8000
25630,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,53,795.5060090548966,http://10.0.0.3:8000
25631,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,804,49,795.5426130180873,http://10.0.0.1:8000
25632,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825,91,795.543781567758,http://10.0.0.1:8000
25633,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,307,52,795.577110393977,http://10.0.0.4:8000
25634,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,532,61,795.6267767356584,http://10.0.0.3:8000
25635,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,184,47,795.6935015822158,http://10.0.0.3:8000
25636,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,345,42,795.7083434206752,http://10.0.0.3:8000
25637,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,643,39,795.7107152151652,http://10.0.0.3:8000
25638,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,908,3,795.7426358298204,http://10.0.0.3:8000
25639,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,152,795.7643836044605,http://10.0.0.3:8000
25640,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,795.7714242662463,http://10.0.0.1:8000
25641,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,22,795.7800700807293,http://10.0.0.3:8000
25642,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,484,7,795.840182065235,http://10.0.0.2:8000
25643,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,795.8604228012321,http://10.0.0.4:8000
25644,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,927,51,795.8617037000162,http://10.0.0.1:8000
25645,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,988,12,795.9634660463175,http://10.0.0.3:8000
25646,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,795.9808509363045,http://10.0.0.4:8000
25647,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,20,796.0550379363141,http://10.0.0.3:8000
25648,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,796.0591546532515,http://10.0.0.4:8000
25649,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,13,796.0670411939731,http://10.0.0.1:8000
