req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
12671,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,209,46,792.0977978883134,http://10.0.0.2:8000
12672,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,890,14,792.1452565837027,http://10.0.0.2:8000
12673,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,108,35,792.1624866003929,http://10.0.0.2:8000
12674,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,17,792.1754806094152,http://10.0.0.1:8000
12675,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,32,792.2304577416456,http://10.0.0.1:8000
12676,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,216,792.2462308352956,http://10.0.0.2:8000
12677,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,48,792.3741357208122,http://10.0.0.1:8000
12678,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,11,792.4095022790383,http://10.0.0.1:8000
12679,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,56,792.4404322522181,http://10.0.0.1:8000
12680,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,48,792.4866626063695,http://10.0.0.2:8000
12681,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,151,46,792.4889646550463,http://10.0.0.1:8000
12682,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,18,792.4911033576092,http://10.0.0.1:8000
12683,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,154,36,792.562188880706,http://10.0.0.1:8000
12684,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,45,792.5697290579398,http://10.0.0.1:8000
12685,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,9,792.5760691620255,http://10.0.0.2:8000
12686,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,44,792.6169273391079,http://10.0.0.1:8000
12687,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,20,792.6847261204433,http://10.0.0.1:8000
12688,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,902,48,792.7225437858037,http://10.0.0.2:8000
12689,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,25,792.7773667080451,http://10.0.0.2:8000
12690,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,189,49,792.7783610212026,http://10.0.0.1:8000
12691,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,555,80,792.7967498792848,http://10.0.0.2:8000
12692,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,792.8182025774453,http://10.0.0.1:8000
12693,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,427,89,792.9060875285047,http://10.0.0.1:8000
12694,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,40,792.9439775931197,http://10.0.0.2:8000
12695,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,636,30,792.9503511164583,http://10.0.0.2:8000
12696,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,793.0262225320486,http://10.0.0.2:8000
12697,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,21,793.0278831473029,http://10.0.0.1:8000
12698,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,172,38,793.0413825906609,http://10.0.0.1:8000
12699,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,159,81,793.0723575705724,http://10.0.0.2:8000
12700,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,67,793.078191065565,http://10.0.0.1:8000
12701,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,76,793.1320872482103,http://10.0.0.1:8000
12702,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,28,793.2002573026334,http://10.0.0.1:8000
12703,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,194,19,793.219561383699,http://10.0.0.2:8000
12704,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,11,793.3217329221249,http://10.0.0.2:8000
12705,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,892,3,793.443251366091,http://10.0.0.2:8000
12706,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,793.4452293725212,http://10.0.0.2:8000
12707,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,67,793.6948452937098,http://10.0.0.1:8000
12708,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,793.773585157525,http://10.0.0.1:8000
12709,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,866,126,793.8013577923336,http://10.0.0.1:8000
12710,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,287,48,793.8565170514463,http://10.0.0.2:8000
12711,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,317,60,793.8848653153833,http://10.0.0.2:8000
12712,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,42,793.9521754075304,http://10.0.0.1:8000
12713,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,794.0616277310537,http://10.0.0.2:8000
12714,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,729,117,794.265749203214,http://10.0.0.1:8000
12715,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,41,794.2661165843749,http://10.0.0.1:8000
12716,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,404,19,794.2889592179956,http://10.0.0.1:8000
12717,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,681,11,794.4141085578125,http://10.0.0.2:8000
12718,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,31,794.4149517000877,http://10.0.0.2:8000
12719,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,9,794.546788074332,http://10.0.0.1:8000
12720,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,132,55,794.6871275049924,http://10.0.0.2:8000
12721,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,307,56,794.9168764112728,http://10.0.0.1:8000
12722,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,907,35,794.9582869998369,http://10.0.0.2:8000
12723,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,34,794.968479739069,http://10.0.0.2:8000
12724,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,19,794.9903117106812,http://10.0.0.1:8000
12725,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,63,794.9973828166313,http://10.0.0.2:8000
12726,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,49,795.0184300866327,http://10.0.0.1:8000
12727,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,17,795.1098623153927,http://10.0.0.1:8000
12728,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,51,795.124096338881,http://10.0.0.1:8000
12729,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,276,128,795.1670947001472,http://10.0.0.2:8000
12730,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,803,82,795.1989766286545,http://10.0.0.2:8000
12731,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,88,56,795.2560478206104,http://10.0.0.2:8000
12732,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,251,46,795.2719927716995,http://10.0.0.1:8000
12733,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,119,44,795.3285135464322,http://10.0.0.1:8000
12734,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,194,795.3617143814063,http://10.0.0.2:8000
12735,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,2,795.3752783459628,http://10.0.0.2:8000
12736,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,35,795.4179082791154,http://10.0.0.1:8000
12737,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,404,30,795.4202176458305,http://10.0.0.1:8000
12738,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,51,795.4382496374416,http://10.0.0.2:8000
12739,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,684,17,795.5703542863278,http://10.0.0.1:8000
12740,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,28,795.639314383737,http://10.0.0.1:8000
12741,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,45,795.6464990998004,http://10.0.0.2:8000
12742,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,943,18,795.7069183977351,http://10.0.0.2:8000
12743,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,234,9,795.7317702075513,http://10.0.0.1:8000
12744,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,21,795.8389369246876,http://10.0.0.2:8000
12745,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,673,3,795.8492614883259,http://10.0.0.1:8000
12746,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,53,795.9121416004979,http://10.0.0.1:8000
12747,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,55,795.9161152763345,http://10.0.0.2:8000
12748,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,795.989187007659,http://10.0.0.1:8000
12749,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,6,796.0627060277762,http://10.0.0.2:8000
12750,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,458,103,796.1068735949322,http://10.0.0.2:8000
12751,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,46,796.1286572640645,http://10.0.0.1:8000
12752,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,19,796.2419699242957,http://10.0.0.1:8000
12753,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,285,43,796.2777568513982,http://10.0.0.1:8000
12754,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,46,796.286987004463,http://10.0.0.2:8000
12755,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,685,21,796.3176585898217,http://10.0.0.1:8000
12756,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,392,44,796.3257925716068,http://10.0.0.2:8000
12757,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,19,796.4846598704416,http://10.0.0.2:8000
12758,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,950,75,796.799929007166,http://10.0.0.1:8000
12759,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,256,49,796.8648053783421,http://10.0.0.2:8000
12760,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,796.8694522701448,http://10.0.0.1:8000
12761,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,796.9515095751514,http://10.0.0.2:8000
12762,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,797.013352397049,http://10.0.0.2:8000
12763,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,325,46,797.0788560274227,http://10.0.0.1:8000
12764,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,797.161715964978,http://10.0.0.1:8000
12765,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,8,797.2153559754529,http://10.0.0.2:8000
12766,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,214,48,797.2385420285151,http://10.0.0.1:8000
12767,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,25,797.2969636741607,http://10.0.0.2:8000
12768,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,39,797.3115856855861,http://10.0.0.2:8000
12769,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,25,797.3217860228644,http://10.0.0.1:8000
12770,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,24,797.3539936203703,http://10.0.0.1:8000
12771,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,26,797.4848591089599,http://10.0.0.1:8000
12772,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,877,203,797.5896539939159,http://10.0.0.2:8000
12773,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,534,23,797.6613349866328,http://10.0.0.1:8000
12774,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,207,13,797.6836228048838,http://10.0.0.2:8000
12775,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,10,797.7040268694601,http://10.0.0.1:8000
12776,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,387,42,797.714285333993,http://10.0.0.2:8000
12777,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,962,16,797.8166229895073,http://10.0.0.1:8000
12778,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,44,797.8253652523306,http://10.0.0.1:8000
12779,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,28,797.9041212945199,http://10.0.0.2:8000
12780,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,34,797.9482989416455,http://10.0.0.2:8000
12781,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,956,139,797.9500566529534,http://10.0.0.2:8000
12782,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,728,147,797.9536977603083,http://10.0.0.2:8000
12783,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,84,797.9577722777389,http://10.0.0.2:8000
12784,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,50,798.0082499227341,http://10.0.0.1:8000
12785,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,314,11,798.0584228448489,http://10.0.0.2:8000
12786,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,450,160,798.061607455393,http://10.0.0.1:8000
12787,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,173,124,798.1256869179348,http://10.0.0.1:8000
12788,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,6,798.3649662170628,http://10.0.0.1:8000
12789,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,131,88,798.376752365841,http://10.0.0.2:8000
12790,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,451,68,798.4157900517685,http://10.0.0.2:8000
12791,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,798.482935551476,http://10.0.0.2:8000
12792,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,32,798.6627747337944,http://10.0.0.1:8000
12793,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,132,43,798.8120241839226,http://10.0.0.2:8000
12794,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,26,798.8160971547895,http://10.0.0.2:8000
12795,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,46,798.8501450297816,http://10.0.0.2:8000
12796,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,51,798.9745102964662,http://10.0.0.2:8000
12797,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,656,61,799.0356536526549,http://10.0.0.2:8000
12798,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,45,799.0761308390946,http://10.0.0.2:8000
12799,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,145,35,799.1520904949742,http://10.0.0.2:8000
12800,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,360,52,799.1874924483836,http://10.0.0.2:8000
12801,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,160,112,799.2020894591042,http://10.0.0.2:8000
12802,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,19,799.2669334210506,http://10.0.0.1:8000
12803,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,168,799.386405752731,http://10.0.0.2:8000
12804,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,7,799.3923655512951,http://10.0.0.2:8000
12805,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,759,18,799.4005583747969,http://10.0.0.1:8000
12806,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,11,799.4045129880315,http://10.0.0.1:8000
12807,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,19,799.4116782704148,http://10.0.0.2:8000
12808,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,5,799.5245680909181,http://10.0.0.2:8000
12809,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,236,8,799.6237318535967,http://10.0.0.1:8000
12810,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,837,3,799.6828583884353,http://10.0.0.2:8000
12811,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,48,799.7228137964178,http://10.0.0.2:8000
12812,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,8,799.7502325398933,http://10.0.0.2:8000
12813,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,56,799.8050764032309,http://10.0.0.1:8000
12814,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,27,799.8251960963062,http://10.0.0.1:8000
12815,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,6,799.9145768481058,http://10.0.0.2:8000
12816,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173,46,800.1524033761275,http://10.0.0.2:8000
12817,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,65,800.1720895433799,http://10.0.0.1:8000
12818,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,10,800.4485321424862,http://10.0.0.2:8000
12819,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,95,800.5450996232969,http://10.0.0.1:8000
12820,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,449,59,800.5819929646834,http://10.0.0.2:8000
12821,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,9,800.6548822834301,http://10.0.0.1:8000
12822,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,113,800.7285052514783,http://10.0.0.2:8000
12823,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,58,800.8885650592524,http://10.0.0.2:8000
12824,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,22,800.9386341078974,http://10.0.0.1:8000
12825,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,44,800.9505797278434,http://10.0.0.2:8000
12826,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,644,18,801.1470644470172,http://10.0.0.1:8000
12827,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,39,801.2443544096611,http://10.0.0.1:8000
12828,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,53,801.2826975964197,http://10.0.0.2:8000
12829,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,3,801.3044097871053,http://10.0.0.1:8000
12830,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,508,11,801.314303163073,http://10.0.0.2:8000
12831,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,29,801.3273737190864,http://10.0.0.1:8000
12832,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,160,41,801.3560385134854,http://10.0.0.1:8000
12833,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,181,47,801.4775654377969,http://10.0.0.1:8000
12834,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,283,62,801.7238315040638,http://10.0.0.1:8000
12835,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,801.7907538124188,http://10.0.0.1:8000
12836,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,633,12,801.8178782454411,http://10.0.0.1:8000
12837,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,196,98,802.0282821502627,http://10.0.0.2:8000
12838,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,361,109,802.0822128771625,http://10.0.0.2:8000
12839,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,198,102,802.1296059869361,http://10.0.0.1:8000
12840,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,728,39,802.2207247025933,http://10.0.0.1:8000
12841,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,53,802.2268809578337,http://10.0.0.1:8000
12842,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,115,36,802.2895962234155,http://10.0.0.2:8000
12843,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,730,46,802.301882677588,http://10.0.0.1:8000
12844,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,630,76,802.3080487505385,http://10.0.0.1:8000
12845,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,21,802.4889819821385,http://10.0.0.1:8000
12846,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,50,802.5277947685489,http://10.0.0.1:8000
12847,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,88,802.6076439780655,http://10.0.0.1:8000
12848,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,802.6218238281205,http://10.0.0.1:8000
12849,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,25,802.6950726979587,http://10.0.0.2:8000
12850,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,304,132,802.7159897788098,http://10.0.0.1:8000
12851,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,31,802.8745733143154,http://10.0.0.2:8000
12852,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,146,802.8876031202923,http://10.0.0.2:8000
12853,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,39,802.8889756134005,http://10.0.0.1:8000
12854,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,228,104,802.8935657428572,http://10.0.0.2:8000
12855,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,61,802.9203130905864,http://10.0.0.1:8000
12856,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,26,802.9413128207442,http://10.0.0.2:8000
12857,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,16,802.9512307738452,http://10.0.0.2:8000
12858,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,803.0990183786917,http://10.0.0.2:8000
12859,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,32,803.1156487676982,http://10.0.0.2:8000
12860,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,481,55,803.1686325611037,http://10.0.0.1:8000
12861,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,40,803.3020397405845,http://10.0.0.1:8000
12862,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,733,53,803.309927713935,http://10.0.0.2:8000
12863,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,301,72,803.4234081914143,http://10.0.0.1:8000
12864,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,742,8,803.5203184858028,http://10.0.0.1:8000
12865,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,33,803.562611329702,http://10.0.0.2:8000
12866,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,14,803.5764077192368,http://10.0.0.1:8000
12867,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,5,803.6298299893012,http://10.0.0.2:8000
12868,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,622,2,803.6474692347423,http://10.0.0.1:8000
12869,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,29,803.7576563195412,http://10.0.0.2:8000
12870,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,20,803.9238623296815,http://10.0.0.1:8000
12871,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1003,6,803.9249591233101,http://10.0.0.2:8000
12872,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,782,136,804.08881403115,http://10.0.0.2:8000
12873,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,410,49,804.1313597059328,http://10.0.0.2:8000
12874,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,211,11,804.3398789146876,http://10.0.0.1:8000
12875,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,106,64,804.5548300805293,http://10.0.0.1:8000
12876,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,804.5654715178906,http://10.0.0.2:8000
12877,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,10,804.5878327395396,http://10.0.0.2:8000
12878,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,468,47,804.6429781641373,http://10.0.0.2:8000
12879,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,49,804.6478008795941,http://10.0.0.1:8000
12880,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,25,804.6943563209405,http://10.0.0.1:8000
12881,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,155,46,804.7132354791908,http://10.0.0.2:8000
12882,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,70,804.7302783948556,http://10.0.0.2:8000
12883,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,501,6,804.7460782449066,http://10.0.0.2:8000
12884,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,858,171,804.7872427169341,http://10.0.0.1:8000
12885,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,292,52,804.946296519509,http://10.0.0.1:8000
12886,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,497,65,804.9839140990872,http://10.0.0.2:8000
12887,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,81,805.0112315143007,http://10.0.0.1:8000
12888,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,429,53,805.0285464449274,http://10.0.0.2:8000
12889,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,47,805.1912000682287,http://10.0.0.1:8000
12890,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,60,805.2001944648953,http://10.0.0.2:8000
12891,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,21,805.2230933709111,http://10.0.0.2:8000
12892,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,312,62,805.2297737530611,http://10.0.0.2:8000
12893,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,252,10,805.2603586246946,http://10.0.0.1:8000
12894,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,57,101,805.2908580109552,http://10.0.0.2:8000
12895,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,522,51,805.3016786123313,http://10.0.0.1:8000
